	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
54a4f0487bd8b788c4623d1c8aafbfc7	0.108031525877934	-0.0616932009293668	2.75470089511413	-0.0223956078276189	0.982132383920296	NA
53917b5cc54a62271c0ea18cb7e920e0	0.0834967367924502	-0.695783996901804	3.13795635229624	-0.221731572650032	0.82452285041204	NA
72639d019cde44fcec90aaa8f4dc190e	0.0681151739897797	-0.659260544047366	3.13795635229624	-0.210092324440696	0.83359561600758	NA
a37934387566a216a3b6f05f20867e54	0.0695164896317815	0.3978929786276	3.13795635229624	0.126800036060551	0.89909866719661	NA
9295f22aeeb3c4b8f25d6f4ec752a676	0.0851438162859625	0.324847626506077	2.88690357663369	0.112524584865031	0.910407477626044	NA
2c49d3d6f54355046847496684ee4eec	0.0703302383352734	0.3978939166363	3.00192138152784	0.132546414801107	0.894552113147943	NA
07b516392a12a9046bfe7a6c28ac2b47	0.0596129331244779	0.237595108088819	3.13795635229624	0.0757165114533717	0.939644639463009	NA
5e05e13aa137f25adba9ee10d183b93b	0.0465569877454955	0.157446172819429	3.13795635229624	0.0501747491497819	0.959983133461884	NA
2cf002423b0e5023e11d993a0db177d0	0.14020480122438	1.18739700188715	3.13591212749235	0.378644857895511	0.704951606390946	NA
d0426b61e44d17373b91249300379315	0.35899824476675	2.51299473621799	2.57425109755661	0.976204201137659	0.328963281767733	0.389160785342253
dd7c4b5c0cec92749973b045fdbf447f	0.0735650006037089	0.47804191389699	3.13795635229624	0.152341798364141	0.878917359306013	NA
0b8632b85c6b60a4b6f5106576707b1d	0.066877273276099	0.3978929786276	3.13795635229624	0.126800036060551	0.89909866719661	NA
1ca73ab78f3cabe4951be36c925008e5	0.0962477161595145	0.723872894564859	3.13788887445138	0.230687868030833	0.817557299252638	NA
65153fbfa05ef689c643338d2402ee2d	0.131308557937855	1.10937272601428	3.13656348074978	0.353690506448506	0.723570838069151	NA
58d22775af86e04c6ed0f479c1263814	0.0889834607821232	0.711233472913819	2.86995140598075	0.247820737114805	0.804273109424468	NA
a4798c0aa8d14acae51a62ee457ea236	0.490795157297384	2.96743922340559	1.69572911373239	1.74994885643857	0.0801271391812794	0.12185137486894
8bcc6026c85665dd70480c455c087423	0.0561342434830128	0.31774404335821	3.13795635229624	0.101258273756962	0.919345438608006	NA
0cf6308e3e3db36fc6e32102964ee89e	0.0883798475902992	-0.732307449756242	3.13795635229624	-0.233370820859368	0.815473469256298	NA
efd8c8f8f59e2bc54ea007316140e103	0.11208436278032	-0.805354854706318	2.72459513824678	-0.295586982227586	0.7675455163117	NA
1ed2672cd8707c2ca4027fd4483337e5	0.320929367058854	-1.70021557810197	2.21923799935291	-0.766125840760533	0.44360142870543	NA
fb5263c1de8b006e2e1b3798dd776835	0.158228794536027	-0.951448166882867	3.13795635229624	-0.303206310115382	0.76173264045989	NA
763c0ce81bd77795b323ec4029254790	0.0745131615422938	-0.659260544047366	3.13795635229624	-0.210092324440696	0.83359561600758	NA
df30d1e859f5b3d249f6bea05aee77f3	0.0790429421920697	-0.148945509137102	3.13795635229624	-0.0474657682947404	0.962142012513464	NA
7baa6e36d40c332153a953ba8591c8f5	0.0731322115108852	-0.659260559126866	2.96366231992729	-0.222447933657651	0.82396520073947	NA
5f91a9121ed5240e5ee299887e3c45f2	0.12066497702473	-0.0180655442353486	2.05833212300448	-0.00877678778533513	0.992997226439033	NA
3de2b5fa9d32a23e5b8c8b6cdcb1ed6e	0.41684135184643	-0.791009920975826	1.78548368134439	-0.443022767018644	0.657749267151695	0.703276538830683
abe75aebbfb4f958144e291eb77c250f	0.139665241581663	-0.951450469542379	2.014678496436	-0.472259207226121	0.636741783505233	NA
79cafd81e67591898ead41f51e5cf3d8	0.0219665911109604	-0.0830006329887421	3.13795635229624	-0.0264505377609874	0.978897984928063	NA
e5f33729644c5a249f524582cc559bb6	0.0851863946645222	0.288322620064287	3.13795635229624	0.0918822914325441	0.926791561327219	NA
4448726fa5cc590485216f7c3996b0b3	0.0406847315577978	0.157446172819429	3.13795635229624	0.0501747491497819	0.959983133461884	NA
520f1bded75a19e1b3c2d2f4fab2cbc4	0.0689204120067151	0.47804191389699	3.13795635229624	0.152341798364141	0.878917359306013	NA
b9d09701d743c77aee71a77eb750ebb4	0.0537496882233268	0.317744043358209	3.13795635229624	0.101258273756961	0.919345438608006	NA
2d648dd30f9a3cf7b5c9cc6cbe0930d5	0.0457210229389009	0.0772972375500385	3.13795635229624	0.0246329868461922	0.980347707578628	NA
6632f17cb4256084a081f64d2fac51ef	0.568847141555157	3.1780270462441	3.12372340794141	1.01738426589391	0.308970663991505	0.371651188038962
ebd75bdf39183e16c963945a474ea2e1	0.0288465361688203	-0.0830006329887422	3.13795635229624	-0.0264505377609874	0.978897984928063	NA
81b9368541153d793ba37f09db14bbe2	0.0216349021266152	-0.163149568258132	3.13795635229624	-0.0519923000645772	0.958534828775645	NA
38f8bc0694585006b8de2d35568baa29	0.150468944711131	1.27674324218681	3.13508774838061	0.407243224004272	0.683829358040737	NA
c37c818abd746fb21873996a719a9f9e	0.0529313193167138	0.31774404335821	3.13795635229624	0.101258273756962	0.919345438608006	NA
8aaae1554eed0a6a844437aa49c63aeb	0.077226974124025	0.55819084916638	3.13795635229624	0.177883560667731	0.858814421626694	NA
e69f15c3a80615dd4805b3ee62a290e4	0.070963467164289	0.47804191389699	3.13795635229624	0.152341798364141	0.878917359306013	NA
9cb266d35acbdf7cf24b5e62dda02ee0	0.111088398528442	0.796360483279653	3.13780816385301	0.253795146705775	0.799653823083436	NA
fbaa2d0285c4c0e358f6869c2b979035	0.0984824042960954	-0.375188255824243	3.13795635229624	-0.119564523435673	0.904828124261256	NA
30e0d51b62ad1a31f7fc12d0aefc831a	0.052729823162296	0.317744043358209	3.13795635229624	0.101258273756961	0.919345438608006	NA
0c63c7a9ebd5f2808a17006e917202de	0.0880637215281755	0.55819084916638	3.13795635229624	0.177883560667731	0.858814421626694	NA
acf5b7d0cef7a0660a10bf4bf2e6311f	0.0759791731193778	0.47804191389699	3.13795635229624	0.152341798364141	0.878917359306013	NA
366e8dcbe8c6d4bf3e4da9cdc4114c22	0.143075673270031	1.19566799168581	2.64380307550007	0.452253045155283	0.651086698168894	NA
199c86bc763d4f0748a35decb5d86e97	0.135350831774982	1.14033018527407	2.42498074209974	0.470242986048081	0.638181425939287	NA
660c1ade50f74d719af31781ecb597c2	0.184295542836089	1.55770524933665	2.13948046117108	0.728076408084613	0.466566814638136	NA
0a5e0cfbf22d18739ce1cbe2429f055c	0.05027190430041	0.157446172819429	3.13795635229624	0.0501747491497819	0.959983133461884	NA
9e04dc203f5e987a7126cc842b6baa45	0.0472940940062834	0.157446172819429	3.13795635229624	0.0501747491497819	0.959983133461884	NA
d06e5bc1f41df44f6920fcd30ed88c11	0.0629627312268914	0.317744043358209	3.13795635229624	0.101258273756961	0.919345438608006	NA
7da016805a249c8651ee4850b50b5f3c	0.0942659334501089	-0.732307449756242	3.13795635229624	-0.233370820859368	0.815473469256298	NA
bbfd8d46238f3ff32ca5f7a352084499	0.116446739351196	-0.645056597847763	2.71595177060568	-0.237506646778161	0.812263763325783	NA
b46c4a9c7fe8299997923e452afa7992	0.0686734404976639	-0.542588155923539	3.13795635229624	-0.172911313927771	0.862721138381993	NA
a425fdcb58d3186540f28a2ce20f9432	0.116269420096615	-0.841878442881849	2.71075793226203	-0.31056939200002	0.756127998902286	NA
27acb53c33129e44becb3c9d0f339108	0.0560340352678601	0.00425033184116313	3.13795635229624	0.00135449042752073	0.998919273330584	NA
8b763b18a0114c893a4b1a3ae662ef15	0.113778034115196	0.902995001620095	3.13766524138379	0.28779201481094	0.773505950159776	NA
0d09596e7662c2c3d92d35cdf8037264	0.0850335484451904	0.55819084916638	3.13795635229624	0.177883560667731	0.858814421626694	NA
9e9af80227b5c6f79725c96e009a161b	0.0496094905163915	0.157446172819429	3.13795635229624	0.0501747491497819	0.959983133461884	NA
bbdb30d15f05275aa51e15e7d326e4c6	0.0925649380107445	0.639489971497169	3.13794162046593	0.203792819893895	0.838515403994714	NA
87cc2f10a2cf42f556be59edc97a7cd8	0.049504985878915	0.157446172819429	3.13795635229624	0.0501747491497819	0.959983133461884	NA
368d90498521c92c8c61a1ffe50a395e	0.0778917674309969	0.3978929786276	3.13795635229624	0.126800036060551	0.89909866719661	NA
605a20707f0d8dd2c61e615885cd2579	0.0499831824216961	0.157446172819429	3.13795635229624	0.0501747491497819	0.959983133461884	NA
00fbab37a46f55408c56ba21b2a8a235	0.062540967945857	0.317744043358209	3.13795635229624	0.101258273756961	0.919345438608006	NA
96ec08f10c8ddebe7fe2d46f081eac77	0.0658781440276602	0.317744043358209	3.13795635229624	0.101258273756961	0.919345438608006	NA
aff9b2b7e3c1a2863dc0bf6d40d625e4	0.0784985652515359	0.639489971497169	3.13794162046593	0.203792819893895	0.838515403994714	NA
aa66631ae51f59cfd6f8e91e3a2aeae8	0.0857624968024682	0.639489135912908	3.13794162075409	0.203792553590984	0.838515612106911	NA
6b53aba108055fc91be9a729757bab4d	0.336403964444199	-1.76319883330666	2.61971850474763	-0.673048966944834	0.500916139087162	0.557946439552493
a34c400c4a864a07a32ccac4d11df6b3	0.0933313292249059	-0.76883090261068	3.13795635229624	-0.245010069068703	0.806448634950801	NA
d7a99846fb516a3ea65c8b0412549d9d	0.094314902158444	-0.695783996901804	3.13795635229624	-0.221731572650032	0.82452285041204	NA
9dfe50278e0d71f3f873bb51a6deb21b	0.0864475095327496	0.324846072918725	3.13795635229624	0.10352153964188	0.917549055171792	NA
c115c57b604bf283068f50420859495f	0.0898592932629869	-0.732307449756242	3.13795635229624	-0.233370820859368	0.815473469256298	NA
3b85cd0bfcfe2c7653d217b75c024020	0	0	0	0	1	NA
809958cc76ccc60e25aab5bdb694148b	0.137022930819182	1.11330140705969	2.94361377423416	0.378209062888807	0.705275293430951	NA
fd798dd5b01fa022328ed78953141cfd	0.0685715448253191	0.31774404335821	3.13795635229624	0.101258273756962	0.919345438608006	NA
2a8223d40e8683278870d97f54a24048	0.110916892141918	-0.84187840429923	2.73863588851096	-0.307407935399902	0.758532888853829	NA
36db08cd155c80ab19845ccc38c75f81	0.146337608022627	-0.951449837791871	2.37631494721548	-0.400388777971861	0.688870188414286	NA
8f04afc8cef32c0199f866ddc33772b1	0.107953040476122	-0.841877935797935	3.05693164273427	-0.27539966024393	0.783009205082989	NA
6ec7b127621b7330d00a0d01d89cefad	0.0627485312765183	-0.659260544047367	3.13795635229624	-0.210092324440696	0.83359561600758	NA
454e79ef4bb254446dee7c4d8918c136	0.0709097649861259	-0.695784054429692	2.98679767035397	-0.23295319309233	0.815797752358349	NA
aeab1a6277014eded40db3ed1aa09a4e	0.0872606386417687	-0.695783996901804	3.13795635229624	-0.221731572650032	0.82452285041204	NA
940f2fcc1f903ab47da095b7995c940f	0.059079525078439	-0.659260544047367	3.13795635229624	-0.210092324440696	0.83359561600758	NA
b920bc01a6c35e091d9a85c539414900	0.170353608797666	-1.13406543115506	3.13795635229624	-0.36140255116206	0.717798541148795	NA
8da8bac3898f9b5dc4ba889a40ddc491	0.0850781887946439	-0.695783996901804	3.13795635229624	-0.221731572650032	0.82452285041204	NA
121fe01924ec98f07e9d1d05c630e89f	0.0733193647811412	-0.695783996901804	3.13795635229624	-0.221731572650032	0.82452285041204	NA
06d310e665c876eb600f8da632218ffc	0.0763700056583319	-0.695783996901804	3.13795635229624	-0.221731572650032	0.82452285041204	NA
0f1677b1e76bfc9c03e56eff15d9159f	0.112215798642114	-0.84187841822931	2.72860353407729	-0.308538198281709	0.757672838947961	NA
08ed01fbb2dfc3f727b0d7eea8cd64a4	0.0786090667759052	-0.695783996901804	3.13795635229624	-0.221731572650032	0.82452285041204	NA
6f41c8d35eb5b71ae6b93bffd6f45159	0.0793813217062662	-0.732307449756242	3.13795635229624	-0.233370820859368	0.815473469256298	NA
1aacbe12a7c0ab3bd7683fe72017b2cb	0.0736162917112978	-0.659260559486399	2.95938138550113	-0.222769718940691	0.823714736588911	NA
27af78cbe7978b7f23c850ccae4e9441	0.0972477484541043	-0.768830919996318	3.1203802181366	-0.246390140383418	0.805380237862223	NA
8980bc54613b75411fc9def3ec6b5c24	0.154380687933852	-0.791151307162111	2.36462781211775	-0.334577519179883	0.737943805567119	NA
69d76f2ae3e517b77180e31e0fd13b34	0.0967344220731014	-0.768830918630627	3.12176445298301	-0.246280887046417	0.805464804296707	NA
ae8e7df09ca0c7eb35bf5aa5181e7c00	0.0888193129478792	-0.768830902610679	3.13795635229624	-0.245010069068703	0.806448634950801	NA
e1eee25d8b3cc55c3a0c2f0921c0a378	0.187979368918857	-1.13406564878799	3.08309258076629	-0.36783379644932	0.712997167112179	NA
581fc626eb9d65d898a03c53b340c831	0.0909132913878331	-0.732307449756242	3.13795635229624	-0.233370820859368	0.815473469256298	NA
dbd44cbb06b177e863eaafe07d4e44ed	0.108029591482119	-0.841878732096624	2.49187305733517	-0.337849767113312	0.735476403913446	NA
a18edaf21a329b37eae70d8d51cc9637	0.0572373800968621	0.157446172819429	3.13795635229624	0.0501747491497819	0.959983133461884	NA
5f959d7fb0d9a1fd73e40de8da3e6086	0.0956749351598876	0.0113523762857347	3.13452110901117	0.00362172590036122	0.997110287137988	NA
8abb6d5f91c9b352cd0d2fd7c573c222	0.0485108967994423	0.157446172819429	3.13795635229624	0.0501747491497819	0.959983133461884	NA
10138f926a36544b83af70aa7c96d6d8	0.0554327601852271	0.157446172819429	3.13795635229624	0.050174749149782	0.959983133461884	NA
a8e282dafaec02a67299200ac9c30082	0.0951934905422615	-0.732307449756242	3.13795635229624	-0.233370820859368	0.815473469256298	NA
31e90674690420fced25c26526511088	0.0994681785196217	-0.768830902610679	3.13795635229624	-0.245010069068703	0.806448634950801	NA
90f2c2832f05e70d06f1c067ef5f8735	0.0745247398971245	-0.695783996901804	3.13795635229624	-0.221731572650032	0.82452285041204	NA
bec5ffc0dff4611b41200bfe07edcec7	0.0720276461721928	-0.345766832530321	3.13795635229624	-0.110188541111256	0.912259849803415	NA
14eda9ccefafb33f547fc5f6c9a99f90	0.0914696509925067	-0.535485948302858	2.83423376958295	-0.188934996841017	0.850143764008119	NA
669ec920f46f66f312d4a8cbe999ecb7	0.0834528358792375	-0.695783996901804	3.13795635229624	-0.221731572650032	0.82452285041204	NA
3c5129a850b8b374634fda01cc69ea39	0.107528882046306	0.723872060491196	3.13788887500535	0.230687602182841	0.817557505799004	NA
6349a4ae5b4c0699bc2f948fa2b2937f	0.0710058705778344	0.47804191389699	3.13795635229624	0.152341798364141	0.878917359306014	NA
7d8e0d42310a634889853b585702f488	0.0755999066922886	-0.695783996901804	3.13795635229624	-0.221731572650032	0.82452285041204	NA
7e8e2afe7567a442ede8f1d831d434e8	0.0677730180044777	-0.659260544047366	3.13795635229624	-0.210092324440696	0.83359561600758	NA
99490f6e52ad7eeda93b4731c8909d21	0.0886388495609427	-0.732307449756242	3.13795635229624	-0.233370820859368	0.815473469256298	NA
b6e3bff688a893344488f20253adac7c	0.150145809670082	-0.987973505466385	2.36998184868455	-0.416869650716843	0.676773753388944	NA
179198a679edab67e625c6f964e7d669	0.071213481628497	-0.695783996901804	3.13795635229624	-0.221731572650032	0.82452285041204	NA
69a6ecb32029dc8a924a92f5bbd2c913	0.077574587140725	0.47804191389699	3.13795635229624	0.152341798364141	0.878917359306013	NA
7bb5fc88878398e51877837addcae20f	0.0483319929191577	0.157446172819429	3.13795635229624	0.0501747491497819	0.959983133461884	NA
ec3079c20cc118ab3790b913cbde251a	0.0736935508418144	0.47804191389699	3.13795635229624	0.152341798364141	0.878917359306013	NA
ad0e0ecf1ce7a3db4345b111bfe36a0d	0.104394588393481	-0.805354355465117	3.13795635229624	-0.256649317278039	0.797449500111626	NA
421c8bdfdb5963b9171ee43fb9d186bc	0.583180366685436	-2.48282347987261	2.17459953110705	-1.14173825771435	0.253562833297747	0.316011429184241
d9f99818c4905a98c232d347d8ce1214	0.0926812836011126	-0.768830902610679	3.13795635229624	-0.245010069068703	0.806448634950801	NA
01317833031ad26d972854c97f269602	0.0698896711502657	-0.659260544047367	3.13795635229624	-0.210092324440696	0.83359561600758	NA
44a82142338890fe82b1907e2d693944	0.0994950072737502	-0.768831229849241	2.78861139124119	-0.275703969460958	0.782775446569656	NA
16a7f68a970822702a215f4b7442dc03	0	0	0	0	1	NA
a4b5e367157e68864448cf0aa629792f	0	0	0	0	1	NA
a0bf7f5e472d78f2e7f1d50cc6fb2136	0.0384415344441807	0.157446172819429	3.13795635229624	0.0501747491497819	0.959983133461884	NA
3a6e2e850c381809d06a8bdace754a02	0.0450156800957375	0.157446172819429	3.13795635229624	0.0501747491497819	0.959983133461884	NA
a4d64649451a0fad8c84ab788655389f	0.333753759580663	-1.6148720137827	2.59901709702654	-0.62133951162931	0.534376261817114	NA
9c0531a8a023ce72c584847884f55001	0.0834149269344068	-0.732307449756242	3.13795635229624	-0.233370820859368	0.815473469256298	NA
daaaf7d5c528b970572ad35210195dd5	0.17755955605048	-1.06101852544618	3.13795635229624	-0.338124054743389	0.735269703933597	NA
8e5d095d69440045ccb6cb0be198f3a1	0.0622783106900786	-0.659260544047367	3.13795635229624	-0.210092324440696	0.83359561600758	NA
d5098909deea1baebbfaf82ecc4ed39b	0.103731004257808	-0.572009469714704	2.76870408836835	-0.206598268163717	0.836323612891811	NA
371cd1621e5bfc929bb14dcca2baa692	0.105109868148501	-0.768830902610679	3.13795635229624	-0.245010069068703	0.806448634950801	NA
d8eecdc69017e655388794abb742c5ef	0.10001717650417	-0.331562773409291	3.13795635229624	-0.105662009341419	0.915850523713591	NA
b21840d0d77cdfb492d3398a4e978268	0.0519362445197317	-0.659260544047367	3.13795635229624	-0.210092324440696	0.83359561600758	NA
3b4e5af853624165f7463774648f25f9	0	0	0	0	1	NA
a4589df04c46160c7910c034648f3d61	0.0975066074903555	-0.878401261173992	3.13795635229624	-0.27992781369671	0.779532887688357	NA
2477de05f18d450a28c8b95ba51863e9	0.163857373360126	1.38881601590476	3.13403901091292	0.443139351829641	0.657664943091671	NA
a937e91bfd0fbc8ff47e0b25c1858fed	0	0	0	0	1	NA
fe145abfeb5a517d258cae1eb4690bd3	0	0	0	0	1	NA
f509bbd8a4202856c3a5d53dafb47c0d	0.109864674181732	0.914857776207492	3.13763822288816	0.291575290463339	0.770611370223404	NA
027f0daeb658246afd7358589f67e85f	0.046781400075633	0.237595108088819	3.13795635229624	0.0757165114533717	0.939644639463009	NA
58c2f5cc6c2fa5d3342040734714ebe8	0.0684765270321779	0.47804191389699	3.13795635229624	0.152341798364141	0.878917359306013	NA
0a543ffacc9a261b45fd66f7b2dccf34	0.0525847380575684	0.237595108088819	3.13795635229624	0.0757165114533717	0.939644639463009	NA
d3a1369f5669a5573709c267b0c062b7	0.0455800357421843	0.157446172819429	3.13795635229624	0.0501747491497819	0.959983133461884	NA
6e09b9a8e983b31d31c188e0c9765285	0.0601022671477905	0.317744043358209	3.13795635229624	0.101258273756961	0.919345438608006	NA
6fb535cc1489a5bd10d6fbfc182031d7	0.056400136709395	-0.345766832530321	3.13795635229624	-0.110188541111256	0.912259849803415	NA
7e2ffc7357a39cfb1fe7168eaf77f207	0.0657062167293367	0.317744043358209	3.13795635229624	0.101258273756961	0.919345438608006	NA
2d6887cd0c0b77c5f2d8192cfcf7098c	0	0	0	0	1	NA
5f6ecabac1623d06985d43527f68f133	0	0	0	0	1	NA
31919f9916fb12484883c650a50faa8d	0.0588285610400753	-0.659260544047367	3.13795635229624	-0.210092324440696	0.83359561600758	NA
ec676c1f6d08072fd5851b24f8d1385a	0.0544716444415436	0.157446172819429	3.13795635229624	0.0501747491497819	0.959983133461884	NA
8b2f403670729283b0d3144467dd9816	0	0	0	0	1	NA
8676dcf95e990e619d60e73ae083cc3a	0	0	0	0	1	NA
3ea6184ab6f61dd31992d16347ce8230	0.280223808637679	-1.54624300567697	3.13789858291003	-0.492763856071796	0.622179452128997	NA
