	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
53917b5cc54a62271c0ea18cb7e920e0	-0.159238667381763	-0.120296109672053	-0.241652789734068	-0.254133323235171	4.2242780753888	-0.0480197002648169	0.47135416711784	0.455894444903249	0.641728835937145	0.450588682858631	0.612104883826421
72639d019cde44fcec90aaa8f4dc190e	-0.0222977316983828	0.0597706910485254	-0.174967394031996	-0.270403592748981	4.17943456051958	-0.0547259001307197	0.469848156656862	0.4659181557796	0.655973344089105	0.426176196496207	0.608388483959764
a37934387566a216a3b6f05f20867e54	-0.10250302842256	-0.141510124877906	-0.00152490371124347	0.152724720762477	4.34535866517955	0.0304129854283384	0.485900217141067	0.528375099464837	0.705968310774313	0.499766527749512	0.666552962819989
9295f22aeeb3c4b8f25d6f4ec752a676	0.0371542311443429	-0.0654824735354254	0.225283787207987	0.374800074004802	4.36986873418165	0.0708208876834567	0.456832972482581	0.507956264225386	0.678247168704988	0.477815560732535	0.64506289651849
2c49d3d6f54355046847496684ee4eec	-0.0244266654244782	-0.128644473943285	0.229643198341578	0.448273759392299	4.20449466364947	0.0912422516066654	0.45616319513794	0.413855960052864	0.587480206062699	0.384825574691823	0.552979169697345
07b516392a12a9046bfe7a6c28ac2b47	-0.1148630417426	-0.150617318632741	-0.0165608843882863	0.273720221857	4.33699663084847	0.0518143132777693	0.473958333743256	0.551340983385221	0.713841462551064	0.517449480237948	0.677501146939812
5e05e13aa137f25adba9ee10d183b93b	-0.0886162361237099	-0.132058028736873	0.0413612426661114	0.30711289184852	4.41940103766247	0.0606258053766413	0.467678959294323	0.465458711484032	0.659370509170352	0.481693029525724	0.651604765180994
2cf002423b0e5023e11d993a0db177d0	-0.0237168308005833	-0.119151106835429	0.196896829104635	0.352248625579088	4.4280849134486	0.065460954872522	0.465509761931843	0.467334974796234	0.646173719648922	0.432761798638764	0.597452849762373
d0426b61e44d17373b91249300379315	-0.0185905726852313	-0.157931331758324	0.290663678926311	0.616069632913231	4.77466593488963	0.120638206587992	0.437744035699003	0.327368496793412	0.500558479157337	0.379814192902552	0.537334630206423
dd7c4b5c0cec92749973b045fdbf447f	-0.164402635927572	-0.172726214657954	-0.149000528671964	0.116960468170457	4.28554408230535	0.0246293503113703	0.487635575031361	0.502622950599526	0.682680112775127	0.50074837828019	0.668650264657823
0b8632b85c6b60a4b6f5106576707b1d	-0.101640400009353	-0.10033461059199	-0.112320588429527	0.0254390829886448	4.25172776381434	0.00451789794488001	0.497180043428179	0.481642378369792	0.659976386654387	0.459414076342262	0.632664937880587
1ca73ab78f3cabe4951be36c925008e5	-0.126904751179285	-0.170616198744404	-0.0369884985815405	0.16908286866772	4.31469646163054	0.0395319922009117	0.48090277807801	0.477815485548851	0.66619435332487	0.521594774434154	0.681842816314147
65153fbfa05ef689c643338d2402ee2d	-0.0846399664161419	-0.173084399186646	0.193994526910484	0.357308742705829	4.39598071008236	0.0693644917976128	0.46223958392951	0.403441996956635	0.589290653869681	0.425048779026292	0.582996460049436
58d22775af86e04c6ed0f479c1263814	-0.0170476460485558	-0.161265836432482	0.342046923131318	0.555576296073244	4.26305127985824	0.107579766203294	0.43967013984996	0.400107239512239	0.570249633052687	0.395973941218858	0.549927494163644
a4798c0aa8d14acae51a62ee457ea236	0.09969996323529	-0.179121630266837	0.836448612142225	1.30617978398098	4.85292912140152	0.23332261995056	0.377006509645558	0.141054993236317	0.277053733917729	0.103224001648404	0.21411372955121
8bcc6026c85665dd70480c455c087423	-0.0633346171012281	-0.127508207296384	0.082616097257068	0.28323639403647	4.33150232293955	0.0540230617329369	0.470052083805159	0.509387188875248	0.678176247712563	0.480831372622732	0.643014231060173
0cf6308e3e3db36fc6e32102964ee89e	-0.154198584555982	-0.102125370976374	-0.261771323441244	-0.244366573443817	4.2640966673736	-0.0456592075991685	0.473318872437035	0.468332482242438	0.651969986289431	0.459173662810454	0.629102914840383
efd8c8f8f59e2bc54ea007316140e103	-0.0241735880901208	0.10678337611351	-0.284743003750035	-0.445349844883363	4.29684966648089	-0.0877855736830421	0.449891540924063	0.471510136597515	0.658362283947781	0.464528579095723	0.620738164590776
1ed2672cd8707c2ca4027fd4483337e5	0.0101976182848089	0.124958858929491	-0.233969582952518	-0.474575758088188	4.32933459847454	-0.0886622875194272	0.45486111182554	0.419347538180492	0.612850145764221	0.419309275346383	0.581862460508224
fb5263c1de8b006e2e1b3798dd776835	-0.0964678037214801	-0.0359772290405287	-0.242289374673538	-0.261142603416201	4.31017173522968	-0.0511959074525386	0.473752711909565	0.472968112796183	0.654336386274646	0.48650294208849	0.644244375037133
763c0ce81bd77795b323ec4029254790	-0.0229104689588482	0.0461613527539066	-0.166559512785045	-0.257629127955618	4.1777225435768	-0.0531050525899905	0.47526041705599	0.445587606109539	0.6272839924772	0.426925473112	0.593689032437972
df30d1e859f5b3d249f6bea05aee77f3	-0.0398741030944114	-0.0772113164916375	0.0452459844113697	0.0583372719996431	4.27419852878053	0.00900580675111127	0.491753472351714	0.505682029456191	0.67997350884974	0.49951874431683	0.664113275975598
7baa6e36d40c332153a953ba8591c8f5	-0.0215513148406883	0.0861871165357693	-0.221468846458927	-0.335960648106965	4.17494797881038	-0.0674387137202327	0.460737527734609	0.452980440803574	0.640532275157367	0.464204260702797	0.625835473391846
5f91a9121ed5240e5ee299887e3c45f2	0.0944219037869471	0.0430992054034904	0.225563172064057	0.146021686471204	4.28755227826031	0.0253264527988784	0.483940972474583	0.485898691631828	0.668490799966809	0.487096909790206	0.656836642661026
3de2b5fa9d32a23e5b8c8b6cdcb1ed6e	0.0879742600165239	0.0503164771415685	0.181819596306231	0.115463204494334	4.52048513086726	0.0237182663356044	0.489149305725974	0.512687339171592	0.687504406069528	0.51275496086551	0.68026812628093
abe75aebbfb4f958144e291eb77c250f	0.0958728655811143	0.235176875158697	-0.162846634008043	-0.435958855359739	4.22504840155851	-0.0949960441495475	0.45596529353772	0.468456600239679	0.655496686723427	0.431401213943122	0.605580872996104
79cafd81e67591898ead41f51e5cf3d8	-0.131011351754963	-0.155811727737606	-0.0693097154043283	0.152063190647782	4.42081905479569	0.0315623607826391	0.484375000245526	0.512519538605196	0.6737685981289	0.493173072683405	0.652786771986138
e5f33729644c5a249f524582cc559bb6	-0.101390023829958	-0.10948738005829	-0.078477909811852	0.0541766451456827	4.30893344181177	0.013428837663099	0.494143167120075	0.502958953330127	0.684612414792324	0.511853113862446	0.667807926135855
4448726fa5cc590485216f7c3996b0b3	-0.0943548139624344	-0.140574236409789	-0.00353541408544622	0.143276060276238	4.32059097786328	0.0269741198512586	0.48220486139082	0.534707671042398	0.714429822604688	0.547871906834209	0.700797064173243
520f1bded75a19e1b3c2d2f4fab2cbc4	-0.0661886179209841	-0.201332769483698	0.21721774448286	0.405628191113978	4.41647164800903	0.0815283047778211	0.453993056283955	0.461164059778855	0.631706459621665	0.418178474595113	0.5820896843138
b9d09701d743c77aee71a77eb750ebb4	-0.0521595487679773	-0.119413433032381	0.0813741465518865	0.249025475798119	4.2683197135587	0.0554579817045958	0.472222222659637	0.452588652262245	0.646765343164094	0.454063408701867	0.622060511389441
2d648dd30f9a3cf7b5c9cc6cbe0930d5	-0.0712320649169778	-0.169131989908698	0.143379980995207	0.326550495745465	4.46595945067293	0.0604308698126315	0.4652777783255	0.449388954903077	0.615064601751035	0.465243313685791	0.62013392524355
6632f17cb4256084a081f64d2fac51ef	-0.0408573673979404	-0.124885898175299	0.186823275543862	0.549822559430048	4.89590376816092	0.0956487646355747	0.445553146200457	0.328447827343897	0.50469265754183	0.417617383608579	0.578797002830609
ebd75bdf39183e16c963945a474ea2e1	-0.0461979653810198	-0.121976875562151	0.104433787324025	0.312113625547463	4.39397811841922	0.0594567184492205	0.469848156656862	0.46353181607912	0.635614958402631	0.485108045154304	0.638948700196393
81b9368541153d793ba37f09db14bbe2	-0.123441961098286	-0.186599241562997	0.0175856645831365	0.290146589808351	4.53011378441735	0.0548553593358356	0.471583514546932	0.517939988653546	0.690059416442085	0.532369704237564	0.689763795700452
38f8bc0694585006b8de2d35568baa29	-0.0637285596290047	-0.11199796479645	0.0652426553976504	0.243958688327822	4.35772983565792	0.0443404351248371	0.475488069799706	0.491710918906515	0.665910712909422	0.471044838895234	0.638881271969456
c37c818abd746fb21873996a719a9f9e	-0.121450767303094	-0.164867454328843	-0.0430267253463761	0.149859108490239	4.4482386433392	0.0310947352589427	0.483072916932699	0.463838125733704	0.651997285397603	0.500668766661215	0.669510064640434
8aaae1554eed0a6a844437aa49c63aeb	-0.144281192779334	-0.196614024170731	-0.0302568169087873	0.242993831797416	4.30752986573147	0.0532797628739756	0.473524305972349	0.471415695862125	0.652880492325192	0.484229580131064	0.651221776720929
e69f15c3a80615dd4805b3ee62a290e4	-0.13115539021197	-0.205118305249687	0.0279726557732589	0.348621599017882	4.31248436146081	0.0670954525328854	0.468112798766826	0.462063395935554	0.648912527150024	0.420900600273133	0.592820804121795
9cb266d35acbdf7cf24b5e62dda02ee0	-0.0812055169811039	-0.113112344638304	-0.00694018463085033	0.262968693656998	4.28557329878363	0.0515615564706904	0.474186551382098	0.470398721148472	0.645313997622248	0.47785188536557	0.637619756337418
fbaa2d0285c4c0e358f6869c2b979035	-0.0824856683156261	-0.0664430649001009	-0.132902502533586	-0.0307973920620137	4.26836830162615	-0.00689181058280098	0.496527777832289	0.521295093091968	0.711791052903386	0.539000065555492	0.701420862441076
30e0d51b62ad1a31f7fc12d0aefc831a	-0.0602467851958819	-0.134169162950139	0.106097284244452	0.345735101553701	4.37387529981838	0.0698209072077732	0.465509761931843	0.425384212873855	0.603922949737351	0.432968565639193	0.593007824570827
0c63c7a9ebd5f2808a17006e917202de	-0.127533469192056	-0.174477922336874	-0.0489864014897812	0.171520809011693	4.33082505056241	0.0341334302658549	0.480694143470287	0.511194966174494	0.685179267087304	0.475538882536786	0.643630986182996
acf5b7d0cef7a0660a10bf4bf2e6311f	-0.137736460778081	-0.174376702623734	-0.0435425475429394	0.177176998730356	4.28782419557068	0.0340346836369048	0.484375000245526	0.464021709602064	0.647808351844604	0.492631214242471	0.661187346687226
366e8dcbe8c6d4bf3e4da9cdc4114c22	-0.0124300043724643	-0.154257447332268	0.296593395392695	0.515396878639832	4.38089294670489	0.0951785766687772	0.451388889659285	0.395153531472011	0.571671904605275	0.371445764377374	0.529067890708124
199c86bc763d4f0748a35decb5d86e97	-0.0161630621818807	-0.162731987750244	0.360934109894653	0.623315898600258	4.3706783550847	0.12469553658411	0.437065973226086	0.383348391462957	0.55609966515145	0.322372585011634	0.488481178446673
660c1ade50f74d719af31781ecb597c2	0.024849052631029	-0.129914978146548	0.469930911492197	0.684287007857795	4.39079482887867	0.127615584625546	0.427083334502877	0.323973411214737	0.504731818795173	0.305501977893408	0.45861768117113
0a5e0cfbf22d18739ce1cbe2429f055c	-0.0761736261877406	-0.162240190758469	0.0947901566763178	0.375521446199005	4.23406059425072	0.0754163379419331	0.462039046152004	0.462283576568531	0.635262330113639	0.434639483125589	0.599828286039471
9e04dc203f5e987a7126cc842b6baa45	-0.0787251569608811	-0.13027660514911	0.0626690896171151	0.162649988492413	4.31511243031144	0.0293666750314319	0.481995661887966	0.526862154684048	0.704204860567397	0.517477419894343	0.682096533345988
d06e5bc1f41df44f6920fcd30ed88c11	-0.123406479966312	-0.136734413737062	-0.100506233341008	0.0988160819909734	4.18428894990742	0.0243694122836278	0.487413194642162	0.501841357873002	0.692300678982113	0.518880724960229	0.688507518072446
7da016805a249c8651ee4850b50b5f3c	-0.0897312905672996	-0.0774732440056489	-0.122547742041549	-0.190182986212118	4.27666001287762	-0.0361204567595665	0.48090277807801	0.493889456392345	0.675553752369114	0.499173523675169	0.659292802837757
bbfd8d46238f3ff32ca5f7a352084499	-0.041573250418141	0.0381098735723153	-0.219406847941492	-0.276635980910389	4.22288636319421	-0.0577362129436332	0.472017354019455	0.513778692304515	0.688462440538574	0.523113892634079	0.673624373724721
b46c4a9c7fe8299997923e452afa7992	-0.0879427138050701	-0.0619391894794443	-0.134783339633259	-0.072524463669092	4.27297310715883	-0.0144540853467942	0.493489583435553	0.455659111482104	0.653837009218865	0.472451191810062	0.647007889103608
a425fdcb58d3186540f28a2ce20f9432	-0.0593912534460852	0.0323314024824013	-0.230323925588627	-0.311425611886319	4.33352412136328	-0.063862042359699	0.465711806096367	0.488003964275465	0.661831416293854	0.480270563016635	0.639381235832421
27acb53c33129e44becb3c9d0f339108	-0.14249535967124	-0.129920430801565	-0.189513681919654	0.0150298209101889	4.35384642080049	0.00423855227411005	0.498481561845942	0.560695416450788	0.720748105652116	0.529035271109424	0.685086784344646
8b763b18a0114c893a4b1a3ae662ef15	-0.106522021858285	-0.125787639976608	-0.0515117070493805	0.0409750058558558	4.32707677830281	0.00611836826012994	0.495010846065246	0.438667777835715	0.619692997323464	0.454429114478031	0.618833249528077
0d09596e7662c2c3d92d35cdf8037264	-0.0971230055171315	-0.153335755709168	0.0775483686430425	0.305323781414878	4.27589218458784	0.0655120823643728	0.46701388940898	0.467136898332335	0.646159773338243	0.463400550840661	0.629732289748227
9e9af80227b5c6f79725c96e009a161b	-0.143626334908656	-0.163988677820974	-0.102509202633761	0.0861144544599455	4.27348885423439	0.0160084443663463	0.487635575031361	0.515337928278771	0.690709166903238	0.488432513483978	0.657635989569329
bbdb30d15f05275aa51e15e7d326e4c6	-0.0880423095035363	-0.116935016900969	-0.0204580870170288	0.104141206881485	4.26758292078095	0.0226528852980676	0.487413194642162	0.464369818939752	0.65196590328622	0.527914021779232	0.69571848978343
87cc2f10a2cf42f556be59edc97a7cd8	-0.106574872456133	-0.173000537445763	0.0593170473072684	0.284715186606679	4.28959181025885	0.0558714634139758	0.472451193491979	0.489929156714857	0.674787116505249	0.48496714134436	0.645759824884846
368d90498521c92c8c61a1ffe50a395e	-0.0914952699171847	-0.200431999466153	0.12054004267015	0.51968278849006	4.4680226634206	0.0962601828768326	0.443817788311126	0.375392833884045	0.55014237792702	0.39319301895276	0.565322342718339
605a20707f0d8dd2c61e615885cd2579	-0.0941267764293441	-0.0999186582411244	-0.0785805833197601	0.00211766943421843	4.14269715877711	0.000474595365309925	0.499783080263706	0.496554449437206	0.673827766551039	0.504768075082878	0.66273793082646
00fbab37a46f55408c56ba21b2a8a235	-0.0888001721155618	-0.140640985433113	0.0260127981600533	0.270494839435732	4.37436281178033	0.05202413683918	0.470715835601893	0.503984973552729	0.674021352941982	0.508399743335357	0.668776263298593
96ec08f10c8ddebe7fe2d46f081eac77	-0.121412542226719	-0.173550644704904	-0.00153422011798288	0.163866764817573	4.327355772662	0.0331981418661899	0.481995661887966	0.472538054927859	0.645334091665352	0.475698094120296	0.633732596770492
aff9b2b7e3c1a2863dc0bf6d40d625e4	-0.103113957685578	-0.152222068977506	0.00304600678013589	0.204622903566374	4.37009214397383	0.0387679335546454	0.479166666994284	0.523163510428344	0.696269825352822	0.499856655930732	0.663502886127706
aa66631ae51f59cfd6f8e91e3a2aeae8	-0.0743675014177168	-0.166310230224301	0.160522092730544	0.330212144707195	4.39631893239851	0.0617065067440039	0.467245119821822	0.43962540980038	0.620282868436761	0.420131393744834	0.58572719749162
6b53aba108055fc91be9a729757bab4d	-0.0209609185521415	0.0716102733078214	-0.174880750835193	-0.430689354601006	4.55155255442056	-0.0779734918035494	0.457700651427455	0.392826275258145	0.564911998004136	0.405139568723758	0.566974414435996
a34c400c4a864a07a32ccac4d11df6b3	-0.0325934929099949	0.0754313555401591	-0.261502972453278	-0.17478040882944	4.32595090998424	-0.0356525903786852	0.476789588217329	0.464007524040554	0.646276669476636	0.447889355358138	0.61711106174711
d7a99846fb516a3ea65c8b0412549d9d	-0.0887247968037359	-0.0117498760161796	-0.265336336040468	-0.274532480338558	4.23731163530175	-0.0554643336026542	0.46898047771184	0.509711894221458	0.694170018841345	0.482604496012012	0.651166750682727
9dfe50278e0d71f3f873bb51a6deb21b	-0.0730776421230184	-0.0651370081228055	-0.0951140829985206	0.00927635246191372	4.27409204599352	0.0021809137538032	0.498697916687107	0.434912269826648	0.629383399489363	0.46470086595149	0.636477575184231
c115c57b604bf283068f50420859495f	-0.0888263775174201	-0.0250644100231652	-0.26229190703918	-0.287718161957238	4.22417382505826	-0.0530029602535873	0.471788194888737	0.450680105791587	0.638961157765105	0.449055309095972	0.616252926167943
3b85cd0bfcfe2c7653d217b75c024020	-0.119402905951881	-0.116541460412924	-0.12494136058884	0.0709987747292571	4.41093323267584	0.0151419499726721	0.492407809229738	0.466225475341296	0.656212501327309	0.489499273555016	0.655072945284323
809958cc76ccc60e25aab5bdb694148b	-0.0972778155892184	-0.196406514403419	0.130944419971528	0.352707533919014	4.43639245114434	0.0736605991192416	0.46223958392951	0.457238028696352	0.629063007100081	0.437641886009579	0.589924479643852
