	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
4448726fa5cc590485216f7c3996b0b3	-0.101443664841557	-0.144056010369066	-0.0238326310962655	0.195110063901262	4.20717949429801	0.0376393412144434	0.47829861145243	0.515053999029692	0.690837320111638	0.510954129518134	0.675940589224029
520f1bded75a19e1b3c2d2f4fab2cbc4	-0.0356558199846333	-0.11983199887506	0.14701377233783	0.237903863365447	4.19974980255885	0.0468635124809797	0.472656250430539	0.466733193420921	0.637633943637946	0.449038301410694	0.609091539877927
b9d09701d743c77aee71a77eb750ebb4	-0.137196196736708	-0.229476101936566	0.0796980094822564	0.335044293447288	4.32389597580054	0.0629187573763607	0.462472885624475	0.436775548061246	0.623259416199097	0.423934134269429	0.590491342059746
2d648dd30f9a3cf7b5c9cc6cbe0930d5	-0.0878964334045813	-0.150302554743212	0.0387673453412631	0.23242919606076	4.36940445814602	0.0450800153474746	0.473752711909565	0.476544225164378	0.664566469199027	0.496915723107004	0.6674750378974
6632f17cb4256084a081f64d2fac51ef	0.00220347936796728	-0.11101173827906	0.262424371118015	0.541088815774255	4.95137885847272	0.100715954518939	0.446420825145147	0.328352844300222	0.499730458611919	0.408694911652041	0.565943679375158
ebd75bdf39183e16c963945a474ea2e1	-0.105072306329118	-0.155353639641118	0.0441175146278061	0.206114164889889	4.45566937278473	0.0393190540181428	0.473090278201443	0.478439158598163	0.668125980882301	0.513080126964703	0.676230148610168
81b9368541153d793ba37f09db14bbe2	-0.0825912200150061	-0.140956688800141	0.0209668835506047	0.270142886912693	4.36822294126624	0.0561359585298174	0.467678959294323	0.510141476122101	0.68003725192502	0.528249756948547	0.678787160481309
38f8bc0694585006b8de2d35568baa29	-0.0440213321487235	-0.119231913260871	0.13950951829592	0.348918688934768	4.41394923499182	0.076205557806322	0.461805556158664	0.40631965268188	0.594103659699294	0.434388284713576	0.607686743949713
c37c818abd746fb21873996a719a9f9e	-0.119113582276139	-0.189012104760173	0.0191187344758257	0.26998339685086	4.4240465283768	0.0551172672255383	0.473524305972349	0.522093006543798	0.694450389970179	0.525905520297153	0.671815197771091
8aaae1554eed0a6a844437aa49c63aeb	-0.0728491747852162	-0.109684640856288	0.0259430572286226	0.222328518135573	4.38158511040338	0.0432216816318258	0.475054230327168	0.52652988114384	0.695970242910153	0.5303395010448	0.687613943523681
e69f15c3a80615dd4805b3ee62a290e4	-0.138315997101149	-0.157955922546599	-0.0985455796925914	0.14777578205844	4.30826587594137	0.0304690128915239	0.483940972474583	0.487527499187637	0.661414289179168	0.485820229603229	0.645704281658963
9cb266d35acbdf7cf24b5e62dda02ee0	-0.0529059807217562	-0.117152114006366	0.105769114205255	0.217348809108186	4.45801540005673	0.0484524664357602	0.474826389285077	0.463490882924405	0.638579720983249	0.468979986629479	0.628620376258668
fbaa2d0285c4c0e358f6869c2b979035	-0.0875769379412947	-0.0766294823627254	-0.110988798299899	-0.0986681101526088	4.32036166670325	-0.0208080780449212	0.488937093449092	0.507112490901948	0.681976915475864	0.482703654250046	0.652511353073658
30e0d51b62ad1a31f7fc12d0aefc831a	-0.0319202681079496	-0.102913644820762	0.0982672234326394	0.362016442404162	4.31503981312403	0.0738532164906251	0.462673611700357	0.472419685756074	0.644582851722138	0.495473988660006	0.658978271011579
0c63c7a9ebd5f2808a17006e917202de	-0.0968693026568719	-0.12222627621728	-0.0315115003661486	0.0514918588403814	4.37733867642207	0.0101562427034305	0.4952256945194	0.478844036852673	0.657386914520455	0.513488058444712	0.673124801641558
acf5b7d0cef7a0660a10bf4bf2e6311f	-0.130402838524392	-0.157877737002849	-0.0613826489550204	0.158271823810439	4.21524134132885	0.0344328121168339	0.48350694470364	0.496716638868413	0.672151589721319	0.485511446235103	0.653025598966787
366e8dcbe8c6d4bf3e4da9cdc4114c22	-0.00397115933329673	-0.134645536388518	0.291749928195603	0.583257802825847	4.46231705249278	0.11174271008244	0.441840278703311	0.397943380858158	0.577144039614461	0.381804239808955	0.543263666466104
199c86bc763d4f0748a35decb5d86e97	0.0340221403137368	-0.105987951724321	0.419771390451157	0.582751336184112	4.32240528335771	0.118090528244927	0.440780912004957	0.421849983099042	0.577756528357118	0.35144066720352	0.505079345851142
660c1ade50f74d719af31781ecb597c2	0.125388429066395	-0.0755880416939547	0.572496328835283	0.770203291277728	4.29336955255527	0.155085530478045	0.4225596541729	0.305110122593647	0.47064354451511	0.258537369025528	0.407832949023427
0a5e0cfbf22d18739ce1cbe2429f055c	-0.0965364092070171	-0.175611317256509	0.108199222627317	0.362965840834103	4.3159763883575	0.0696030732313135	0.466579861638106	0.485432279973896	0.65823908344988	0.458308145816213	0.627775605487538
9e04dc203f5e987a7126cc842b6baa45	-0.0819824930428821	-0.163441979913268	0.107723278102648	0.394354443889227	4.08647444794047	0.0833717362630628	0.453796096175622	0.449689155213323	0.631149404596107	0.46250823360414	0.625348957857602
d06e5bc1f41df44f6920fcd30ed88c11	-0.123957662158399	-0.159624531084158	-0.044775696780194	0.105400258106969	4.2996664266449	0.0198520644271932	0.490885416809798	0.555857761480249	0.724749854326519	0.517495767417399	0.681554309386251
7da016805a249c8651ee4850b50b5f3c	-0.140087254956694	-0.117922203728375	-0.204279915821431	-0.121404560208664	4.32649416989263	-0.0257594608575661	0.485900217141067	0.501752604663904	0.690189454922874	0.492593639184751	0.664119714553947
bbfd8d46238f3ff32ca5f7a352084499	-0.0261288983005903	0.00893946426695447	-0.11109770711029	-0.179814910217171	4.26028832148366	-0.0330923704322345	0.481995661887966	0.525405282024009	0.700806947638359	0.518357405801207	0.680913065121592
b46c4a9c7fe8299997923e452afa7992	-0.0350976845486599	-0.00804876320680314	-0.0942230845748311	-0.11422902067308	4.18998908788647	-0.0248433761952951	0.486979166871211	0.474633337394126	0.657190232895604	0.468976138895645	0.641011312203331
a425fdcb58d3186540f28a2ce20f9432	-0.108363637131847	-0.0186680893799682	-0.297412855865134	-0.287413409864978	4.36863746678538	-0.0588970945544168	0.468112798766826	0.464741439026092	0.658024401728695	0.481090852180238	0.641851771979707
27acb53c33129e44becb3c9d0f339108	-0.0711153718997588	-0.0598313114303641	-0.0969893669253121	-0.0913966670989561	4.29462661108139	-0.022358491207516	0.488069414503937	0.495168689065799	0.681172106316944	0.502078448007539	0.670522620896461
8b763b18a0114c893a4b1a3ae662ef15	-0.117457174525713	-0.155975970188553	-0.0161757360599575	0.309472050314421	4.46521671903516	0.0579906805856703	0.46898047771184	0.448835310291964	0.633554695317318	0.46590025569606	0.630709024603464
0d09596e7662c2c3d92d35cdf8037264	-0.0984444578121	-0.183725872244868	0.110493291823755	0.367596986742829	4.31304186885093	0.0700686850159087	0.45943600931724	0.475409790415468	0.646198042083922	0.445447055718314	0.610473568071615
9e9af80227b5c6f79725c96e009a161b	-0.155533450846291	-0.137820172975649	-0.190520514214335	0.00796019485722166	4.42097545078572	0.00148984748850841	0.498263888916143	0.536496909052274	0.708169765339072	0.532678938628432	0.686516809495781
bbdb30d15f05275aa51e15e7d326e4c6	-0.161824406258426	-0.197645604650608	-0.100998560297684	0.198451832892397	4.31331285352623	0.0411631910291905	0.478958785580069	0.466434024658274	0.637082699543944	0.488283680111485	0.641753614391885
87cc2f10a2cf42f556be59edc97a7cd8	-0.0636329639765325	-0.0957630813464387	0.02677034693418	0.115054506396826	4.29515663166525	0.0238006270236153	0.485032538195925	0.494132246320149	0.677879932837506	0.530229785176398	0.682343384404839
368d90498521c92c8c61a1ffe50a395e	-0.106018442789711	-0.233391870764429	0.18589664831702	0.480529943220231	4.52423824333812	0.0975056974167796	0.45162689881361	0.39675927829445	0.569671234347423	0.408476270590997	0.566153101855774
605a20707f0d8dd2c61e615885cd2579	-0.140624947846803	-0.172382686900156	-0.0531022658305229	0.190585688816435	4.3052840918718	0.0405738527668804	0.476789588217329	0.484730555768696	0.660842834342155	0.50079531804784	0.667222117047101
00fbab37a46f55408c56ba21b2a8a235	-0.119169051162636	-0.196890998045647	0.0759918080652389	0.355881152665932	4.29403696384321	0.0642135139829616	0.460503472846145	0.476362723047151	0.656706185750014	0.486197840769088	0.651412813587323
96ec08f10c8ddebe7fe2d46f081eac77	-0.0775279546701313	-0.0766387236962114	-0.0785120852833234	0.0596916067533666	4.2710834508385	0.0141874649223414	0.495444685537832	0.481843908599006	0.661286116451918	0.49912385342789	0.663589033481708
aff9b2b7e3c1a2863dc0bf6d40d625e4	-0.108181830488586	-0.149329043204586	-0.0371642718883551	0.124324752938479	4.27611149108557	0.0249676325443824	0.486767896086212	0.510237973356298	0.683222643568812	0.52081632937603	0.680807651814694
aa66631ae51f59cfd6f8e91e3a2aeae8	-0.0722071895123992	-0.166656851501773	0.140130995914227	0.338509471782889	4.36451331625766	0.0640321383301939	0.465943601404334	0.438684212811336	0.616761975310635	0.390460029451371	0.565466351887061
6b53aba108055fc91be9a729757bab4d	-0.0267512776721945	0.0880094210080316	-0.26861168669328	-0.461660276423397	4.79111572037094	-0.0819489076910425	0.455097614592871	0.387458562460485	0.567227320779217	0.413523266341895	0.573531775851235
a34c400c4a864a07a32ccac4d11df6b3	-0.0285096320697713	0.097284359749592	-0.288827802387092	-0.301834121496225	4.16880463816372	-0.0657626744037807	0.467678959294323	0.446855195084718	0.627100480676617	0.417619084632506	0.576204758698859
d7a99846fb516a3ea65c8b0412549d9d	-0.11718376029738	-0.0654844863885771	-0.224363608522915	-0.160402397735536	4.2365727968423	-0.0292643644719884	0.480260303997731	0.450787664274342	0.639324301266494	0.44272238701026	0.618950033237601
9dfe50278e0d71f3f873bb51a6deb21b	-0.116573436689873	-0.0987483277395009	-0.139126027663561	-0.0393875205379297	4.2330105079068	-0.00805920190673071	0.495659722290363	0.513343580888157	0.696802218289705	0.506229875533251	0.673132389367539
c115c57b604bf283068f50420859495f	-0.0649203601305439	-0.0393865945595593	-0.123633837298429	-0.203421174357588	4.29003237163388	-0.0384302717753628	0.480034722536144	0.465031640163592	0.647113433145646	0.469364566596306	0.630169755419829
3b85cd0bfcfe2c7653d217b75c024020	-0.102471599620894	-0.101336346979976	-0.105115359329942	0.111457982957575	4.35760680934356	0.0215623534861946	0.490238611866829	0.50958332818142	0.685294901763601	0.485583559827584	0.652849653782726
809958cc76ccc60e25aab5bdb694148b	-0.0402671050720933	-0.124676236152919	0.189884141599705	0.468676908219715	4.41721811541926	0.0884092372984702	0.449891540924063	0.420126465010874	0.6081799179274	0.437146510739279	0.601329871260907
fd798dd5b01fa022328ed78953141cfd	-0.1332519281029	-0.203886422658569	0.00387528506165769	0.266195548010049	4.38185985410136	0.0494143081892311	0.471583514546932	0.477872574129168	0.650315933878587	0.507225998639465	0.662868101081869
2a8223d40e8683278870d97f54a24048	-0.0583827077891117	0.0264410608651389	-0.236413452934891	-0.25029968581918	4.27948651702342	-0.0469488914771155	0.473524305972349	0.440132429822037	0.633927614623197	0.446188416840831	0.616260319766258
36db08cd155c80ab19845ccc38c75f81	-0.0122088353998251	0.0696816316922755	-0.189636571718774	-0.27448647788779	4.24962520490529	-0.0600865843559682	0.46941431718435	0.4753719152917	0.655567193826561	0.484331396266864	0.645195007878648
8f04afc8cef32c0199f866ddc33772b1	-0.0673335358807883	0.020020434506006	-0.247008882660111	-0.361845122485935	4.36794129947111	-0.0680358733415261	0.462039046152004	0.435759073391128	0.627515652823444	0.44406305222156	0.619453014495695
6ec7b127621b7330d00a0d01d89cefad	-0.0956866990418037	-0.029467316611588	-0.233716688315137	-0.226615617627102	4.23197057858647	-0.04396516567851	0.479166666994284	0.456862151720887	0.642282910822038	0.475914288653523	0.640529529126787
454e79ef4bb254446dee7c4d8918c136	-0.0135307409068313	0.0949092780248284	-0.223753924440794	-0.235505789187704	4.23072540852068	-0.0492717282030414	0.477864583681505	0.505273873258372	0.683911081628616	0.480230498055132	0.642192535346198
aeab1a6277014eded40db3ed1aa09a4e	-0.123554025891651	-0.0550340455595011	-0.24873758620987	-0.148387874989904	4.20690150457716	-0.0287196967124375	0.484598698723356	0.518292526497449	0.690842464661331	0.497392211818049	0.663547317314221
940f2fcc1f903ab47da095b7995c940f	-0.0826410122549355	-0.00362136212083364	-0.26100567988138	-0.194031534996931	4.20766601780704	-0.0361311824815403	0.48090277807801	0.515653915133965	0.691315707573652	0.495202729257928	0.663074046996691
b920bc01a6c35e091d9a85c539414900	-0.0471540799787933	0.0255935270980157	-0.216610246287242	-0.389922159713207	4.23915839456886	-0.0772401482619318	0.463107639471208	0.469042380425826	0.652250687573396	0.453896573332196	0.624956145471597
8da8bac3898f9b5dc4ba889a40ddc491	-0.0556846619173781	0.011616366600002	-0.220515243254521	-0.172292392522246	4.2435904757177	-0.0353206852242747	0.48220486139082	0.508083873994001	0.672810461251227	0.459001056633545	0.620733086156581
121fe01924ec98f07e9d1d05c630e89f	-0.0914928050769266	-0.0534771460506711	-0.149375247865869	-0.106658749203332	4.24100579443545	-0.0218772258210729	0.488715277955019	0.493153847356816	0.677773962028299	0.516869932990828	0.674176290010757
06d310e665c876eb600f8da632218ffc	-0.0958144717499598	0.0101222190630477	-0.318636031007768	-0.319079057450535	4.21899927023583	-0.0667559411217216	0.467678959294323	0.462860827089615	0.657214398157946	0.45605423781587	0.631003174458638
0f1677b1e76bfc9c03e56eff15d9159f	0.02275723872875	0.126169590454452	-0.172317267409248	-0.291996041027449	4.26314842284174	-0.0540675032602398	0.472222222659637	0.481429525019789	0.651551682124327	0.441632148146894	0.595650570947874
08ed01fbb2dfc3f727b0d7eea8cd64a4	-0.000244097719377834	0.104542217964104	-0.184210913210195	-0.231344910563084	4.20894290007693	-0.0526196753691392	0.473752711909565	0.477821642971509	0.657888220086742	0.473098430840279	0.630084632792371
6f41c8d35eb5b71ae6b93bffd6f45159	-0.107695573862683	-0.0591697464463206	-0.219107601737067	-0.29855038864349	4.28256909573268	-0.0558221954351412	0.46898047771184	0.483485032359013	0.660064769036888	0.47895320311904	0.641558867713778
1aacbe12a7c0ab3bd7683fe72017b2cb	-0.0215386618197559	0.0250535007563215	-0.14761332903254	-0.220048518765238	4.24685460431623	-0.0404149769639021	0.475694444826905	0.471366208760166	0.647363773723554	0.479176596521955	0.636806834498848
27af78cbe7978b7f23c850ccae4e9441	-0.0542652790794591	0.025546580171528	-0.206201143924694	-0.230473414897364	4.23029920334047	-0.0482284315600866	0.479826464525175	0.517926502280338	0.685457190389938	0.527193433186066	0.674189260299189
8980bc54613b75411fc9def3ec6b5c24	-0.00856258128631904	0.0359879673000822	-0.115596455541239	-0.194462046648423	4.21747731426461	-0.0373157160702747	0.477430555910582	0.451781187438759	0.641122636650895	0.450134552292347	0.618001831726155
69d76f2ae3e517b77180e31e0fd13b34	-0.0501570500710731	0.0221969364047592	-0.211772084069808	-0.211552690148052	4.2275132254753	-0.0466877243832948	0.477223427689874	0.480868971314244	0.668232842001496	0.481887894406121	0.65161104275183
ae8e7df09ca0c7eb35bf5aa5181e7c00	-0.159342072801865	-0.100385936354873	-0.279696361399646	-0.0769112133202219	4.22554011516576	-0.014709111671015	0.491319444580756	0.516240462810316	0.686595421475448	0.501089146137905	0.664859689817165
e1eee25d8b3cc55c3a0c2f0921c0a378	-0.110704957783246	-0.0657304348310213	-0.245697471132297	-0.243243105306068	4.31397840810171	-0.0509231089362049	0.472222222659637	0.476284682139439	0.666772199695309	0.483860296844848	0.64996064443658
581fc626eb9d65d898a03c53b340c831	-0.143390453033534	-0.0903307799903992	-0.26444952225084	-0.222585952117188	4.19432310562905	-0.0500102014374188	0.479826464525175	0.459568400959475	0.646411458075482	0.452448583788822	0.622725188528249
dbd44cbb06b177e863eaafe07d4e44ed	0.0309609119948995	0.114390227412214	-0.171592642619973	-0.315367036495052	4.2808845796789	-0.0666028382837029	0.465509761931843	0.439477342757715	0.624224966089041	0.427354201463657	0.597744282369663
a18edaf21a329b37eae70d8d51cc9637	-0.120034457694215	-0.170576166405753	0.0429535721467511	0.277644613609648	4.29096690244369	0.0535585831006783	0.473524305972349	0.482932135892876	0.66479456571285	0.471200191292219	0.64148906684581
5f959d7fb0d9a1fd73e40de8da3e6086	-0.0606378852172522	-0.109781200962789	0.0475238073318627	0.180617456578492	4.33410554153465	0.0327265621029598	0.483072916932699	0.471395864998411	0.644754042731219	0.504732533992183	0.654683422155087
8abb6d5f91c9b352cd0d2fd7c573c222	-0.0993228162553157	-0.133068690075589	0.0114511808861923	0.206818942379057	4.3287537487126	0.0408532160040595	0.477657267162421	0.486228510554717	0.655546180150465	0.473663793461994	0.636202979494213
10138f926a36544b83af70aa7c96d6d8	-0.0410764067569449	-0.113562679146139	0.126733443618529	0.258599517799131	4.27482448515237	0.0515470351492711	0.473524305972349	0.454009285738745	0.649142272690899	0.452821494757573	0.630181101509757
