	rab.all	rab.win.IBD	rab.win.nonIBD	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
denovo391	0.515318781047737	0.306812517548866	1.17631768256164	1.52538951561299	5.04515031952762	0.283943762368765	0.365256184780613	0.384659002651312	0.854880473888773	0.394657295928392	0.88432030467801
denovo398	2.072978826919	2.42659581413642	0.791242551465734	-1.04899773741129	5.2827212782184	-0.184347686001717	0.408482182172915	0.506071543839756	0.913696242111097	0.533240956836673	0.93906190058577
denovo648	0.585518841060941	0.39921971611609	1.27226747202111	1.8753079200335	5.45233039974238	0.308872702580457	0.374164866222558	0.473752672192728	0.894293648461099	0.443170215816633	0.912064982182842
denovo640	0.659180751322405	0.717914222923579	0.517504247654313	-0.330956322782443	4.23555455462944	-0.053305972238687	0.467706026767895	0.496561656902908	0.905482634239145	0.558493662670758	0.938499402946811
denovo1281	0.460364461988947	0.483360004528491	0.347580885908432	-0.306595883058443	4.40583546691464	-0.0559392198956682	0.475446438790824	0.564653771703006	0.923240846272359	0.591522210448305	0.946676394507124
denovo1285	0.39843949569058	0.576567011375875	-0.0276754115313445	-0.5200450079298	4.40766984682042	-0.107227214110651	0.450892877730953	0.566762246054254	0.92028639861676	0.572142152358829	0.939966911863548
denovo219	0.542693696740227	0.568938705680974	0.474412440961051	0.699384676325375	6.43558677812882	0.103717979328415	0.452115832894075	0.588647254204947	0.928346439798398	0.609798644338118	0.948262166061895
denovo3620	0.101527705775371	-0.333663719342311	1.13659289408504	1.80536156437001	4.36029148339491	0.357730534449559	0.325167120197112	0.353035461466484	0.812282082280458	0.335998085113145	0.845674528191716
denovo569	0.76015123384111	0.515556334602656	1.28296387936632	0.60410118772452	3.95370988885077	0.136703086466159	0.452115832894075	0.528776584526431	0.901588539158194	0.552503862639554	0.934627985335224
denovo561	2.85523216392061	1.91722446889308	4.67739825439929	2.06907507908775	6.09678050794802	0.341782726758332	0.361607205085803	0.265880002546589	0.836224011489395	0.298912276006634	0.89215848486639
denovo560	0.814423533851875	0.86816788533839	0.723657807226063	0.0156494179650926	4.11105638970073	0.00230354780103489	0.49665924414268	0.531295425062673	0.913680451329485	0.581164639096919	0.941021797692048
denovo565	1.51262575748063	1.61177992985055	1.4317716679197	-0.630948192274409	4.3290312294467	-0.117089675090708	0.433035742597402	0.611696186263421	0.932147654981945	0.64671393930726	0.961660170885225
denovo564	0.832425064849984	0.424574084006451	2.88461918143775	2.12410978128369	4.4398651672146	0.444163877400229	0.291759569620471	0.251715973555119	0.782223740007993	0.168525121784204	0.797241156727391
denovo567	0.632207385041616	0.623434554264373	0.671507518614722	0.442668900564426	5.36088450022293	0.0606400243969783	0.456570173990505	0.606391521440894	0.930284918968586	0.648467973138132	0.954926059423225
denovo566	1.64394311595678	1.44884186838162	1.96002438073589	0.341847116188467	4.20552555826838	0.0641104738006756	0.463251685651298	0.562599430505298	0.92167071947825	0.66340202294686	0.960838297108565
denovo15608	0.0925650036765706	0.0216141522303159	0.327312766379078	0.519716427624404	4.49201097574587	0.10630178395598	0.443207150731342	0.572413103363793	0.915684848317357	0.60486235712387	0.940537038955187
denovo1850	0.275211504266566	0.264510053958708	0.278880434602287	0.111544651276221	4.50566718485815	0.0244147086402331	0.491071432279793	0.550213374730074	0.911677067657178	0.617906485478353	0.942765702375779
denovo1586	0.618075957390001	0.437407134196308	1.19592199151565	0.546385747554977	3.84585744979439	0.119983152839243	0.435267884478093	0.509488000605731	0.891372697913416	0.518254493230359	0.917811333228165
denovo7869	0.280899609732215	0.232227492610159	0.361967218986443	0.11373807502361	4.12846604802393	0.022177031055953	0.479910722640361	0.540717300077784	0.918514456836163	0.581409733418279	0.943733715354689
denovo1320	0.246319587363268	0.215257960842784	0.318666494847777	0.31031536287357	4.93864408629661	0.0600071007322486	0.476614709019518	0.561828127466183	0.918046952492963	0.591436298771468	0.940502947341072
denovo1323	0.0554539385743267	-0.118920320109299	0.455759680365412	0.458169564922933	4.72565207998627	0.0831073957700524	0.456570173990505	0.530759637208794	0.900506626447925	0.605089032126182	0.938199184849958
denovo1324	0.535573212976276	0.527718267195909	0.551418221928662	-0.0544277776916369	4.31404201730352	-0.0136944332650991	0.494432073571316	0.541245085338668	0.915498906034131	0.596083790927005	0.947461484729105
denovo2748	0.67622317795161	0.996238541057592	0.00736117628638233	-1.21739190973492	4.03682443535172	-0.233778210586488	0.36748335512885	0.425792381012665	0.875492519343729	0.419240992230659	0.884080558170266
denovo2741	0.108377982064236	0.23042958628989	-0.240463997608226	-0.462161841681263	3.86696237591743	-0.100079021330132	0.441964310140047	0.517441625786245	0.90725212143049	0.519572106577792	0.922263316407254
denovo968	0.483749768504773	0.410017151864394	0.675906891240329	0.378068981736169	4.4349395209941	0.0508192455364482	0.457589303451011	0.533186142084508	0.911781395480152	0.582350653633012	0.944346003052089
denovo965	0.441042363001037	0.189090126527334	1.17901481137758	0.70497932960498	3.82897972505336	0.180168156639608	0.410714324007177	0.499946200192142	0.882509871350964	0.504107056693942	0.913154152943113
denovo158	0.370256405219485	-0.0134320265326906	1.4995738145212	1.29658577246392	5.19760116530514	0.210625582669651	0.401785756701282	0.504110995334369	0.896376970724861	0.44184488260754	0.903847337547067
denovo159	0.860684575917661	0.804226413693326	1.06519902352216	0.275344895011488	5.4476517871006	0.0488709107399004	0.483296220720805	0.64670809819832	0.939215736183465	0.693428537737212	0.964179163945797
denovo155	0.913393785389731	0.382315115935969	2.74705183494435	1.67897212096148	5.21691687347035	0.306652730167235	0.36748335512885	0.42109999847877	0.871507298774138	0.341950053307676	0.879216981978492
denovo156	1.05419894581568	0.965247658916341	1.37373033345772	0.284050153931897	4.61324693703113	0.0543799770529575	0.469933197328667	0.592290731439248	0.923815716271528	0.648366712028755	0.957386954095493
denovo157	0.917360451676877	0.701811775506879	1.96694663406325	0.896312385312254	4.65985230451418	0.163537569492492	0.419642891392121	0.561780603691015	0.913069038403688	0.603617472999445	0.943686500637561
denovo150	0.321289916623391	-0.00825109132538948	1.194148067484	0.698762481420985	4.70808842834444	0.126524329664728	0.437500026362183	0.485181440303112	0.878048799910809	0.519018759534706	0.907474753760535
denovo151	0.492281369627467	1.09962013661146	-0.896054913004818	-2.09108890198189	4.79972763492009	-0.443411987494385	0.301339383661357	0.224387414179772	0.772218104374843	0.22842799779835	0.790269305041851
denovo153	0.675537165016014	0.526469927623933	0.969051457975088	0.538800676451348	4.86585658609179	0.0873130355201866	0.458797344542068	0.577287344457407	0.921362107562934	0.619111686805122	0.953703866046077
denovo12848	0.43315630506399	0.163666840346777	0.996888575532108	0.718621928952739	4.36515218414077	0.134843046830932	0.434298468615328	0.513039392004278	0.893958185428825	0.56376176850022	0.933471900694291
denovo2957	0.161284903821482	0.244372293885759	-0.120398581402207	-0.26263761150385	4.41432244035013	-0.0519458391695083	0.481069050152736	0.545212484348063	0.908418513527424	0.536024260410166	0.92833881308976
denovo2950	0.121915009095808	-0.0277062342431975	0.432835153001681	0.737771741486376	4.50019494353333	0.148950812555991	0.433035742597402	0.500360983914968	0.89233716164435	0.549283100238657	0.932113126047207
denovo2396	0.660050180805648	0.80472131312515	0.298971462058509	-0.646692248519687	4.29725995458013	-0.134733858121191	0.424107175111289	0.542283421367831	0.915574585100511	0.552581016110764	0.94026967089696
denovo318	0.0772002443974653	-0.263497603266694	1.33816683453107	2.09937890241751	5.31650301443355	0.336080871818466	0.361607205085803	0.357249939043072	0.843767956506049	0.340117015044611	0.869224888549602
denovo313	1.00214234187135	0.85308778772122	1.41084199886644	0.921267128451969	4.59371650390999	0.198624335898887	0.416481104556348	0.523679559577381	0.896080648569796	0.576957765946074	0.933769431928671
denovo886	0.432291245876167	0.400289339746466	0.504222546486156	0.0955591859114904	4.27668932898596	0.0218319615924364	0.491071432279793	0.551394245297592	0.916501625886293	0.573397419922913	0.945047023575752
denovo882	0.222261648072046	0.149914786279004	0.345110199460227	0.35042199319927	4.55536626681479	0.0696528511000334	0.464285729190488	0.526576410281128	0.903290657426717	0.577250714380649	0.93776973321056
denovo889	1.16647765046675	1.0361846803866	1.52034019416051	0.380915734063797	3.89357798963311	0.0740674375527385	0.453125019635282	0.531742689243104	0.901973769796401	0.58057350536255	0.934641850210077
denovo1170	0.34015664449204	0.343584099695953	0.328976287743669	-0.061108771934113	4.04843512299999	-0.00902538378892681	0.494432073571316	0.565220436084876	0.919523351180086	0.614079014183598	0.945829265860773
denovo1176	0.17749734714938	0.0809760391537049	0.478731637095249	-0.0113375099092661	4.46456204444089	-0.00136818564064579	0.498886414714208	0.535825316296788	0.912001368838059	0.575578213123801	0.942446663595263
denovo661	1.54720752623597	2.27989441710722	0.468146777658271	-1.6586723608321	4.57531484621934	-0.283431165376178	0.351893162877723	0.440224210073954	0.886356864711041	0.374450761187389	0.888134310101753
denovo3107	0.165851064596875	0.00918463496502309	0.415568252970059	0.257663271875416	4.41484684001189	0.0508953937996122	0.473214296867842	0.500005732643534	0.897308427055926	0.559032247171371	0.932361581147592
denovo3104	0.0615464653533797	-0.0124188361074751	0.230386376880965	0.334879703204281	4.25826684797914	0.0857518861113265	0.465478856208733	0.516917485630665	0.901116089458733	0.571576525769711	0.935254848825706
denovo1863	0.0262763125979539	0.453172533423716	-0.906769848454334	-1.42635996950792	4.5140501758261	-0.254105264891499	0.361607205085803	0.380652500131957	0.860502366933219	0.370625005417447	0.865189643279012
denovo2859	2.21773658536551	2.10814542440838	2.50456093722816	-0.0278722770007271	5.42275193258458	-0.00471480631572835	0.49665924414268	0.680183388901712	0.950150715851564	0.738602685175554	0.9751624835724
denovo2850	0.215613906717905	0.26219528364008	0.0380209132895617	-0.177379098957042	4.32400507033185	-0.0395628369455401	0.479910722640361	0.510695507872857	0.905102807948981	0.576912891428588	0.937124732307334
denovo298	0.104761897081788	0.172897270174102	-0.0439588728800357	-0.412506336583104	5.44986971981236	-0.0615286309522536	0.465478856208733	0.620851479505929	0.93765296439043	0.62796979917886	0.956050332917738
denovo293	0.631580156634612	0.333787851897277	1.50541233367872	0.762950258684548	4.61672972117083	0.134015524341175	0.425389786554162	0.504881527424333	0.899740220436674	0.523294885713543	0.925944231445728
denovo292	0.128710615148862	0.805517888841289	-0.918585795181389	-1.6296571394802	4.74446926258211	-0.303468988975587	0.365256184780613	0.336401919122329	0.839987753807505	0.331027126239512	0.854577983674203
denovo291	0.21142906139318	-0.269066744545239	1.50158635992048	2.06600123429388	5.56365331542215	0.341236460985549	0.341517930294594	0.239751995316935	0.792711588667181	0.30094368311259	0.836510486926323
denovo296	0.746942367924948	-0.287177911096077	4.17307694239682	4.06732706910051	4.07497113553325	0.917849712392839	0.171875239293193	0.0384239124832182	0.478051488614253	0.0160205639056469	0.536112054262762
denovo295	1.45117714943458	1.73236992117889	0.779022922745976	-0.889830095727338	4.18790512734511	-0.175140907518114	0.39955361488831	0.470482257478427	0.896304815333084	0.486922012603148	0.918488312663085
denovo3479	0.176015854780314	0.605062034656865	-0.58334791069036	-1.5177501595511	4.12269245640783	-0.297667656036704	0.339285788703532	0.390153436513164	0.865363232815179	0.366326803142986	0.859786814238108
denovo94	1.15770044649646	1.11612635280125	1.24646173870458	-0.0267735250221079	4.77063172449858	-0.00559346385956936	0.497767858069671	0.58476793316769	0.92964748939707	0.679592604390588	0.964241747879484
denovo2464	0.690714896948385	0.366525331683206	1.52334280506339	0.674270277204273	3.99619899975513	0.127332892266864	0.412026763583972	0.445673028830603	0.861228185753074	0.482839379565102	0.907047551894129
denovo3731	0.355932475541157	-0.446638278268421	2.78646883188608	2.76391774046882	3.85429871697523	0.660055627608034	0.182628282068162	0.107970871419667	0.595588645418273	0.038453082382752	0.584493441344106
denovo480	0.164316721804019	0.571566676050749	-0.673273771404156	-1.47972632565597	4.46710905459702	-0.282106833504352	0.347438822319978	0.429858193814452	0.867921087293919	0.404329153953725	0.861162654439876
denovo487	0.459902041320921	0.8101502618522	-0.271067858635091	-1.09295243654598	4.14995127369291	-0.218504932892059	0.400890911239789	0.451910126258332	0.880724553900994	0.435772105349837	0.891006434183456
denovo485	1.06587346646599	1.50444691778026	0.327257050976072	-1.3193374511359	4.32293070152277	-0.266311003893861	0.354120333171539	0.43432591284402	0.8853561483327	0.421440565913714	0.885589812959304
denovo730	-0.124849858367648	0.234799424600428	-0.897644357357029	-1.57323278101359	4.89933178923485	-0.312089604373992	0.378619206990508	0.379583343402404	0.851311126186553	0.391378702283129	0.88116735813977
denovo732	0.498040215505741	0.150762542575372	1.04237975850828	0.441324177528469	4.25023490328119	0.103677299640917	0.448660735829141	0.485923066490487	0.889090991080399	0.567577005394332	0.939087426374077
denovo733	0.865266561564457	1.32498461443353	0.0384114495894767	-1.50601900083691	4.29900185635121	-0.31532332478832	0.348214355133745	0.387490839462292	0.859042815237026	0.355130024140143	0.863346686363573
denovo13648	0.0671953296399446	-0.228260921447911	1.04261124073229	1.4504905645038	4.67371563063045	0.281244462298302	0.374164866222558	0.43615396929114	0.866228910858438	0.417355856187736	0.884215664760185
denovo3536	-0.130491433919945	0.316846741749533	-1.07824824675972	-1.45211657567276	4.71161324309889	-0.290950316329986	0.359375063403405	0.392784999860407	0.862069085234632	0.376277524241269	0.868120240605537
denovo1902	0.270813730727156	0.293755603190932	0.210984348763595	-0.259934488095461	4.76024157334116	-0.0526810769139869	0.473214296867842	0.544377380779974	0.906223190456246	0.570344733808335	0.934755908932845
denovo86	2.01508960071277	1.51923462366321	2.96894295740041	1.22969779496767	4.07253116878013	0.27916875611455	0.337053647123919	0.326337952782652	0.833266106519604	0.29633822131498	0.869661189221294
denovo82	0.55171694476598	0.24213029415057	1.42338185522432	0.751486491920941	4.78643296555285	0.132750606480835	0.425389786554162	0.561273269148485	0.915183920649306	0.52307105487079	0.926424683065796
