metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
Facility	7a957df240994c279f404f54395ff57f	PaloAlto	-0.00141257622580888	0.0020161070390803	115	12	0.484964491294382	0.538469963338598
Facility	d1f51985889b955c4dc15487ff13ff95	PaloAlto	-0.00120488480059286	0.00172991712404926	115	14	0.487546898684658	0.540914033802603
Facility	2f72d29507e083a538397cedb3b7370c	PaloAlto	0.000926634609407116	0.0013698466109263	115	21	0.500136389884589	0.552251774089399
Facility	0a3bda446be3d410b8e9d529ca0da950	PaloAlto	-0.000367149445720291	0.000545190935217273	115	1	0.502047067353998	0.552251774089399
Facility	7da016805a249c8651ee4850b50b5f3c	PaloAlto	-0.000439226551835464	0.000652220335230647	115	1	0.502047067353998	0.552251774089399
Facility	bbfd8d46238f3ff32ca5f7a352084499	PaloAlto	-0.000526719941313392	0.00077910268343958	115	5	0.500384069216142	0.552251774089399
Facility	ae8e7df09ca0c7eb35bf5aa5181e7c00	PaloAlto	-0.000515753855281021	0.000765857963236017	115	1	0.502047067353999	0.552251774089399
Facility	371cd1621e5bfc929bb14dcca2baa692	PaloAlto	-0.000487624988975128	0.000724088588103704	115	1	0.502047067353999	0.552251774089399
Facility	3b4e5af853624165f7463774648f25f9	PaloAlto	-0.000783570506364764	0.00116354673050258	115	1	0.502047067353998	0.552251774089399
Facility	a4589df04c46160c7910c034648f3d61	PaloAlto	-0.000491614377576134	0.000730012547754685	115	1	0.502047067353998	0.552251774089399
Facility	2d6887cd0c0b77c5f2d8192cfcf7098c	PaloAlto	-0.0013174773537982	0.00195636060197685	115	1	0.502047067353998	0.552251774089399
Facility	5f6ecabac1623d06985d43527f68f133	PaloAlto	-0.0010280503603303	0.00152658200613472	115	1	0.502047067353999	0.552251774089399
Facility	d7e5b9cbfd83a6f42050ada00918fe82	PaloAlto	-0.000512465797476931	0.000760975430169015	115	1	0.502047067353999	0.552251774089399
Facility	c536ada61fb33771a48da00dfc128fbe	PaloAlto	-0.000489579115628415	0.000728758541436628	115	6	0.503082955848929	0.552962598256879
Facility	a71dabb56a76f693116ac8c93284bcc8	PaloAlto	-0.00093544816305113	0.00141013049004689	115	4	0.508440198896025	0.558418453741068
Facility	d1c4754056f203c07a2b1415224dd7d7	PaloAlto	-0.00182917113026454	0.00277098572969134	115	64	0.510522907766453	0.560272239845782
Facility	78fcb1ec1afcc84862ff65fd1a234869	PaloAlto	-0.000944818667791504	0.0014478871370209	115	10	0.515371776943204	0.565156531284704
Facility	df30d1e859f5b3d249f6bea05aee77f3	PaloAlto	0.000470184144918538	0.000730122503329844	115	4	0.520893493104985	0.570770553448629
Facility	498ac9a326c129473097128bf3961b03	PaloAlto	-0.00122796891985993	0.00193303501913121	115	39	0.526546825685738	0.576520019790171
Facility	5bf5cb9d3562ea9bb88ad347b03f0c41	PaloAlto	-0.000527232884363389	0.000836180072813343	115	5	0.529623911468305	0.579442043464553
Facility	d12addf0afccd8b90239ae49c5f95b82	PaloAlto	-0.00165715813000179	0.00264502918134047	115	34	0.53223894194586	0.581854436534033
Facility	9fcbc462f8d5f99c70b036e9055dccad	PaloAlto	0.000676832999278759	0.00110336207905567	115	9	0.540826302823114	0.590787162206312
Facility	ab543448f086e5bbbf85066221a72136	PaloAlto	-0.00238951738206743	0.00392164930129047	115	72	0.543539213567392	0.592442618298202
Facility	f4d261bb211fd50930453860467ae02e	PaloAlto	-0.00108904378406996	0.00178757117560167	115	11	0.543594284019915	0.592442618298202
Facility	7fb9d763798233f762510dfbed603035	PaloAlto	-0.000899279726023069	0.00147419608359818	115	5	0.543077558372895	0.592442618298202
Facility	1a3ba84f3d8cb8129881f9fb955cd59e	PaloAlto	-0.000440003085124023	0.000727928862947639	115	5	0.546750342241316	0.595424969793114
Facility	548665112eeb41167a77c70487ba909b	PaloAlto	-0.000815809222709209	0.00136107953071072	115	4	0.55011675810019	0.598631656245528
Facility	f4e4c881b81f4639fa62c40b4bfaab16	PaloAlto	0.000823878479141016	0.00137781037381177	115	6	0.55106173093813	0.599200456859162
Facility	e0a2c8d1b2deb414b89c49239904a4c1	PaloAlto	-0.000494278359242867	0.000835013719610122	115	9	0.555072988711113	0.603099977780298
Facility	77e1c777051838e286017b4a3f9b9027	PaloAlto	-0.000621703202984437	0.00106008412575072	115	12	0.55873219910562	0.606611316396997
Facility	f58b6decb21ed0a8e37a3eecc94617a0	PaloAlto	0.000645431142905924	0.00112414308801881	115	14	0.567004807311863	0.615122187748879
Facility	b677e3d1610618004b41b48b334775b7	PaloAlto	-0.000366111525120694	0.000646071491185067	115	6	0.572059949137657	0.620132213771073
Facility	90bc01cf377bcc03a16e90f97ce1b527	PaloAlto	-0.000592807505961385	0.00106595528182017	115	5	0.579222958888472	0.626939266714525
Facility	662516e361d8e169d7b8e5689cb4d227	PaloAlto	-0.000524818940940473	0.000942880996298853	115	10	0.578893176657779	0.626939266714525
Facility	d5098909deea1baebbfaf82ecc4ed39b	PaloAlto	-0.000419891435772211	0.000770934855589103	115	5	0.587065935400246	0.634944026168406
Facility	a09be3ce5fc077077176ed34ede175e5	PaloAlto	-0.00118804241802067	0.00223927241982958	115	10	0.596772872678922	0.644460202687512
Facility	61d59b8303fc8bcac736e5a414146ed4	PaloAlto	-0.000538924373163141	0.00101557751923683	115	7	0.596697136179721	0.644460202687512
Facility	bec5ffc0dff4611b41200bfe07edcec7	PaloAlto	0.000336484810256808	0.00063550443855119	115	4	0.597513469384663	0.644769287495694
Facility	584151db368d90787fec78446391f6c6	PaloAlto	-0.00120450179145738	0.00229795733429849	115	41	0.601192544179393	0.648246367925957
Facility	8ad69b908b46da111664b25a887b4205	PaloAlto	-0.000546411656687197	0.00105489989114657	115	4	0.605488444803322	0.652382766268727
Facility	14eda9ccefafb33f547fc5f6c9a99f90	PaloAlto	-0.000371238708159121	0.000719290811071491	115	5	0.606780685478462	0.653279053637282
Facility	fd5e873e68b6fb7c6ffcb5148df232a3	PaloAlto	0.00112070341247893	0.00217992064355826	115	28	0.608184015022699	0.654293493038066
Facility	cba1e78fbeae0381fc6d573aeb3722ca	PaloAlto	-0.000594569691148704	0.00116755863160053	115	12	0.611575724647222	0.657220423307991
Facility	9138f824b307df96c26572920930fa44	PaloAlto	0.000571094245535102	0.00112226499690561	115	9	0.611830993086579	0.657220423307991
Facility	22def31192068b048563a8c8e25eec9e	PaloAlto	-0.000813859944411273	0.00169737737346965	115	9	0.632523274411499	0.678933832367563
Facility	1a58a181b35243371e5ce34791b77eef	PaloAlto	-0.000348455331023759	0.000737547164228442	115	6	0.637515670496127	0.682743197308682
Facility	29eb33fdf729bfffcb6dd921529cdbd9	PaloAlto	0.000548947098199932	0.00116163613116615	115	11	0.637435896979068	0.682743197308682
Facility	b46c4a9c7fe8299997923e452afa7992	PaloAlto	-0.000273893204753964	0.000579426581378996	115	4	0.637341092928518	0.682743197308682
Facility	9103513269065bd3fc745dbd3de9d0d3	PaloAlto	-0.00203490539749984	0.00432066282686584	115	32	0.638569616421426	0.683356173229264
Facility	ee1ae1581e2c44a69796fa84e3b270f2	PaloAlto	0.00139890923546092	0.00308644450513806	115	87	0.651242944137238	0.696393170859639
Facility	a3fe820fd427ca2d37161cdd7dea5302	PaloAlto	0.000649115561130509	0.00145313307329602	115	16	0.655946107302641	0.700894221583168
Facility	1dba2382c7c7a122dc438d617e974454	PaloAlto	-0.000636302790230643	0.00143925791458829	115	24	0.659258374056046	0.703903410673837
Facility	cad91f06e4106119e8e6e61f96bec0bf	PaloAlto	-0.000323788592942478	0.000733823838357612	115	4	0.65988614488308	0.70404393954067
Facility	ec28fcc4fedc45226e9749d17217f54a	PaloAlto	0.000287332714732811	0.000678561847545624	115	5	0.672776463011909	0.717257551475506
Facility	bfacc2a03ea52f2ab0047e406599e1a7	PaloAlto	-0.00168790494518243	0.00400618884228474	115	84	0.674318588559443	0.717823013627794
Facility	266518a8b98d47c94716df8ae09c7eb3	PaloAlto	0.00494832715339067	0.0117299047633003	115	46	0.673931826169669	0.717823013627794
Facility	d92d654356d19a74715142710065fc0b	PaloAlto	-0.000544393344755895	0.00130980671903151	115	18	0.678469885424861	0.721700725200808
Facility	e29d690f5bbec5a9f1135bb8a5860103	PaloAlto	-0.000329826222996232	0.000806476195683815	115	4	0.68333425358321	0.726330566168221
Facility	a5287d7730b812432a70006ab48a5a87	PaloAlto	0.000639706569308016	0.00156869778067537	115	14	0.684196026645175	0.72670221692328
Facility	950902c280c3c6a8644587480c91363e	PaloAlto	-0.00108826390717814	0.00272271684643795	115	47	0.690133616414438	0.732460435072615
Facility	9c1bcbce3f8c718fbd3266cc3e2b0204	PaloAlto	0.000320275996071232	0.000807435103686254	115	5	0.692367411598919	0.734156890125789
Facility	4fd33618b903f3f3d446853174e2f9b3	PaloAlto	-0.000772100534887712	0.00195264705233843	115	22	0.693284166855925	0.734156890125789
Facility	8640326800701637bc6594b5f269670b	PaloAlto	-0.000254165201597751	0.000641947776892682	115	4	0.692904596175596	0.734156890125789
Facility	f99fe0e3c17d8cc241916359237f93cb	PaloAlto	-0.000671579055434648	0.0017218301846514	115	13	0.697242731036165	0.737798236644532
Facility	5ee4f01f71f886802d1bf1ffb87fae73	PaloAlto	0.00151795522647947	0.0039071848217883	115	32	0.698374428819804	0.738445092768481
Facility	c68489976879a55e8cf4702abb95ef2b	PaloAlto	-0.000368813480570165	0.000954691434319413	115	7	0.699988394171918	0.73960054454948
Facility	e7e26d285c459cf8a6a15a1bf181c775	PaloAlto	-0.000260938961158294	0.000680711376298181	115	4	0.702193282056926	0.741378175028853
Facility	f050b3810f3d45889adcd01d52e687ac	PaloAlto	-0.000501116804671161	0.00132539883384004	115	14	0.706074862331205	0.744368669872199
Facility	be1f3b02f670cfd3ddde5c79ea6b93ec	PaloAlto	0.000366944443626425	0.000969884404365692	115	8	0.70588910652858	0.744368669872199
Facility	b6309f0e9cd3240b13eb6e9f7aae69b8	PaloAlto	0.000211932527413253	0.000570362879085289	115	2	0.710905196960761	0.748904583880712
Facility	c493b92d44ba9bef12d02ab38cf4e0f6	PaloAlto	-0.000236793974481768	0.000654565194778317	115	5	0.718208710550671	0.756037210883829
Facility	6c4eeb3f654e6c79cdfb41700def522d	PaloAlto	-0.000360484853095913	0.00101112901985439	115	8	0.722118126146448	0.759026385927267
Facility	f25138df42595e0a33a0409cfa0e6bf3	PaloAlto	-0.000910941388490745	0.00255242777047585	115	67	0.721838155691826	0.759026385927267
Facility	8b60b9fb22bc56b7bbd60e23bc790390	PaloAlto	0.000557891030210197	0.00158617380189034	115	20	0.725702344937365	0.762229183912746
Facility	397cafbed7995b090cc159be9b2f01a1	PaloAlto	-0.000334044421467048	0.000951762085676685	115	8	0.726260819748396	0.762251555638294
Facility	e88095b91dedfac6e72d2db89af517a1	PaloAlto	-0.000390704270991626	0.0011188379464023	115	7	0.727584989773196	0.762513368159649
Facility	3eaeec50627c14c86f6cfd85885219b4	PaloAlto	0.000484064711069359	0.00138488782080036	115	14	0.727339370908617	0.762513368159649
Facility	1931264add3a1446bb38812d9d2c0dd3	PaloAlto	-0.000348561644014683	0.00100373837495069	115	6	0.729039346100875	0.763473676839219
Facility	f4b2ef96376de2dcb4050dad4b7e4deb	PaloAlto	-0.000973530778792813	0.00282583104048058	115	39	0.731102121894069	0.764505461287902
Facility	8a12dc75fb5363bb26b9f7a100fba7d3	PaloAlto	-0.000470646428399734	0.00136350055974145	115	14	0.730604430337168	0.764505461287902
Facility	749f091c6dfc58f7a48d89cf4c0f3049	PaloAlto	-0.00294851221622558	0.00891199996630911	115	105	0.741372431933864	0.774104106632931
Facility	e3327660ad3e246ad979871bb7a38353	PaloAlto	-0.000385578000846533	0.00116300591015165	115	8	0.740853945359794	0.774104106632931
Facility	d6f92b0e83ec56d1c33eec0e1915c116	PaloAlto	-0.000383155786226866	0.00122861442101449	115	2	0.755721547045294	0.788506525924465
Facility	2dc5ec7992c5e3d57e9db9092a2207b7	PaloAlto	-0.000313817872948841	0.00101066352646851	115	9	0.756747597644393	0.788996944200877
Facility	71bdbe0588bb413406ca1659700c9f4c	PaloAlto	0.000240252338294871	0.000779576923678209	115	6	0.75851047713924	0.79025430768031
Facility	6bc78368c92c8ab45dbb487c5f0f637a	PaloAlto	-0.000599380749906173	0.00198100871914201	115	10	0.762778841298724	0.794118250772479
Facility	6fb535cc1489a5bd10d6fbfc182031d7	PaloAlto	0.000182015546251249	0.000623366942041849	115	2	0.770831333332686	0.80191324193481
Facility	7ed1bd89a8ac1a8b0b27395f039cbf99	PaloAlto	0.000259271697161562	0.000926986377277562	115	8	0.78022428855724	0.811090304368295
Facility	ec9ee8ba3d77bfc994a3d2504617acf1	PaloAlto	-0.000544261034871644	0.00198331398898301	115	47	0.78426292351778	0.814691865645484
Facility	e3b27d56d8a56af45a95604121faa9df	PaloAlto	0.000642202790668047	0.00238155049932036	115	48	0.787915620586409	0.817887538853046
Facility	b278221a1669d2a9ab1d2276323d07ac	PaloAlto	-0.000172380695545586	0.000652521020817427	115	4	0.792125149007794	0.821656130440102
Facility	cca78d848c2207fe187308f8a1b08522	PaloAlto	0.000778493320808693	0.00295711960648244	115	16	0.792829097031927	0.821785601671515
Facility	17b65a6a1e6a854d68a5eb4807e7e9c5	PaloAlto	-0.000207258673392407	0.000795044310641914	115	4	0.794807434346451	0.823234853531105
Facility	cbf2ec05dcb7531a1396362359cbc03a	PaloAlto	-0.000240584448622177	0.000970755896106458	115	11	0.804714117318455	0.832887915736607
Facility	3de2b5fa9d32a23e5b8c8b6cdcb1ed6e	PaloAlto	0.00035304507430448	0.00143262385710763	115	9	0.80579455727303	0.833398306683987
Facility	45c798038566cdc2eaf25be925f88af7	PaloAlto	-0.000376446357697841	0.0015603393847696	115	21	0.809791397855654	0.836922063770702
Facility	04c66f19bbf170f007926347c95ee1cd	PaloAlto	0.000235865431754829	0.00100934110544311	115	10	0.815654233920024	0.842367800533125
Facility	d0d5efd277d79d79a44da91906e52ba2	PaloAlto	0.000310324270824549	0.00140022240723022	115	12	0.825005844697559	0.851406031727881
Facility	0d9a402437b20b84a55f7b6f4baf8dcb	PaloAlto	0.000135433069376974	0.000614890871608247	115	3	0.826069642660205	0.851884318993336
Facility	f81d4e0eb42a729f43193a7c7e521cf3	PaloAlto	-0.000134327397371087	0.000614622011440658	115	4	0.827392606368704	0.852628982162085
Facility	504104f67df9a14468c3a83cb757916e	PaloAlto	0.000936622100716094	0.00434308728182603	115	83	0.829643021460834	0.854327610633471
Facility	1704a29f75a509696017644ae07fc101	PaloAlto	-0.000570702497956937	0.00265705974567917	115	29	0.830320359148305	0.854405068623238
Facility	ac60b43f69cd821bea5cb0f45fe2c9ac	PaloAlto	0.000195871998652072	0.000935447220349762	115	8	0.834521902452677	0.858106217087209
Facility	873865bc51efa506079e424262e1c78c	PaloAlto	0.000453813334601667	0.00225139302513764	115	21	0.840615296430521	0.863745912842078
Facility	5bee9091168f33946dc2e2242f13e1af	PaloAlto	0.000173320303536582	0.000871807754570616	115	9	0.842772038074136	0.86533539944081
Facility	b79105f7d03c39682dffaa8ab1e4468c	PaloAlto	-0.00012130594312338	0.000636326536178371	115	3	0.84915384281861	0.871257630484171
Facility	e5a846341ecc5e3e7e85b27c8c4492ec	PaloAlto	0.000250076002630475	0.00133257770121325	115	10	0.851477121745084	0.873010141442395
Facility	61bc14c0264787522e2021625f4b344c	PaloAlto	-0.000395430756339743	0.00217898389370329	115	47	0.856319997494438	0.876869075400389
Facility	0faec2aa6f51dcdd3f4a9cadbfd8dfff	PaloAlto	-0.000319269220512731	0.00176124607009896	115	18	0.856476771321311	0.876869075400389
Facility	1ff10d499c6eec929e8b4f1ec1d32db5	PaloAlto	-0.000100025328277739	0.000560154587744344	115	4	0.858597175197802	0.878406194380448
Facility	ace989129db071548b8f5ee3a3e31348	PaloAlto	0.000138724316468069	0.000790198916590102	115	2	0.860956821689313	0.880185684421567
Facility	d2cf1d6d4f3284a94f2288d32f5c7aa8	PaloAlto	0.00015717532932063	0.000928199659116183	115	5	0.865837061007699	0.884537645478708
Facility	be4dc9d9121fcfa0dedc12b0fb11f699	PaloAlto	-0.000241921304928407	0.00153014925374048	115	15	0.874657766476433	0.891685558196772
Facility	ed234301a2fa0966744558e3913fcc3a	PaloAlto	0.000300460974477659	0.00189606560728558	115	19	0.874372860853872	0.891685558196772
Facility	fbaa2d0285c4c0e358f6869c2b979035	PaloAlto	0.000126399156956442	0.000799867321797774	115	2	0.87471902537696	0.891685558196772
Facility	6dbec69bb49170e94de5720d35d0d8e5	PaloAlto	-0.00039573812438679	0.00259956585588829	115	35	0.879275124407537	0.895044047011689
Facility	f281ba56a5e8a978ba648d608a03fe3d	PaloAlto	0.000103236503336218	0.000678071056099919	115	4	0.879261053270479	0.895044047011689
Facility	63c3bb616b17a984563823235357d524	PaloAlto	-0.000220658417900099	0.00145741648561017	115	8	0.879927145815053	0.895065677355957
Facility	eb96b48c7219fff639c6ec4f4a8e05cf	PaloAlto	-8.7412678135682e-05	0.000595472060651002	115	3	0.883554936239782	0.89811207344144
Facility	8f35d0b068de7792131551b120832eae	PaloAlto	-0.000140195249271704	0.0010084962911722	115	9	0.889686420109105	0.903697229874603
Facility	1adaf9404b2f0804598413d3cea66c9d	PaloAlto	-9.62634389740711e-05	0.00072135816315452	115	3	0.894076853011753	0.907507192005492
Facility	fb646a7c3676861437d178edcbe1ad49	PaloAlto	-0.000166707422509281	0.00130909215914291	115	11	0.898893030815854	0.911743538761756
Facility	0abc5f74e309439d3062535ba118ad4d	PaloAlto	0.000116262061530292	0.000934035268812331	115	3	0.901162026301893	0.913392082373133
Facility	b71b00bbc1ba0847ecaae36d4eaee539	PaloAlto	0.00019682981415968	0.00159582709361414	115	16	0.902056732517402	0.913646326511201
Facility	d8eecdc69017e655388794abb742c5ef	PaloAlto	9.10377706988448e-05	0.000767021874855444	115	3	0.905731754051772	0.916714236090916
Facility	3f5a59b5ad94ea4c47a15fc3c6d73b7f	PaloAlto	0.000175013026162176	0.00157688838731728	115	21	0.911824091081854	0.92222265519968
Facility	1e291e4297cdba02a2ce2e6f384f9ccd	PaloAlto	0.000178735036813429	0.0016794072570106	115	22	0.915431923619193	0.924683375619401
Facility	322cafdd55e7281d92298dcc4dff518a	PaloAlto	0.000469688312676245	0.00441996317131743	115	31	0.915560354295461	0.924683375619401
Facility	2949c4e3deed713b4908e3cedd5656fc	PaloAlto	0.000140410860778966	0.00134056298169737	115	17	0.916767634164748	0.925244148563141
Facility	362f4895b2f165042b15bc6fec2f93c2	PaloAlto	-0.000243435164077612	0.00245225464740278	115	34	0.921099840606813	0.928326701134843
Facility	8996a4ae9eca0f98c4ca9db5ea346187	PaloAlto	5.94410391498797e-05	0.000599014428017967	115	2	0.921130370118294	0.928326701134843
Facility	b10417cf768ab4db973bd5a0164da37f	PaloAlto	8.94070954582319e-05	0.00121130662641285	115	12	0.941291705734691	0.947972271424788
Facility	3cc35c3465244c6453baf081da87da5f	PaloAlto	-5.27153472852656e-05	0.000737203288659863	115	5	0.943120496066595	0.949140414126594
Facility	4818d693271c1466e9ca3852a13e8319	PaloAlto	3.6619353792234e-05	0.000599777255310282	115	3	0.951423324156879	0.956817644917514
Facility	a987d73adff0f8f85c2a59760f35d105	PaloAlto	-0.000196002035878342	0.00326498770006665	115	41	0.95223660528088	0.956957324995445
Facility	0b846f4799be3db8b8c702beec5d5e26	PaloAlto	-5.12892769131538e-05	0.000872712362285311	115	7	0.953239134589011	0.957286859152021
Facility	52ee6825476ef5f9ca6e667e2fd190e8	PaloAlto	0.00011466579426831	0.00200356152855772	115	33	0.954462275886871	0.957837319295241
Facility	a44cab40bec6097e7c76200e5f91cf1d	PaloAlto	5.17892589733059e-05	0.0014958559611891	115	19	0.97244238408597	0.975191337821902
Facility	c58b5b773f18c99d75c540e25fc5f999	PaloAlto	2.25645814559485e-05	0.00082573909793431	115	6	0.978247501213673	0.980320059478956
Facility	48c341567fea17392a61e390cb737b89	PaloAlto	7.48428911149126e-06	0.00108227998597242	115	9	0.994494627848336	0.995041032284315
