	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
9c1bcbce3f8c718fbd3266cc3e2b0204	3	2	7	5	0.673522332752298	0.0736262770545195	8.40820086695495	0.647567151607167	0.742243770703207	-0.0526748653265288	1.05055409602398	0.960010761496223	0.967526859984805
0c6123f1c07583b96b3677f7bc7a0104	3	0	7	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0525742838088125	0.040275148592833	0.191764242852458	0.261597464238035
4448726fa5cc590485216f7c3996b0b3	0	2	0	7	0	0	2.39994643767971	0.0961098398169337	0.163973671434279	0.0523630219574934	0.0346155990227293	0.130355840567495	0.193079362179469
c2e3d1aaf27de06fc6c08d6d0f9499c9	2	0	11	0	Inf	0.0851785717949289	Inf	1	1	-0.0522959883645074	0.0486835172398434	0.282731633601348	0.348735185696437
31919f9916fb12484883c650a50faa8d	2	0	7	0	Inf	0.0851785717949289	Inf	1	1	-0.05219099568967	0.037277935154162	0.161498164895289	0.228452948543186
3168c180d27db03ef5b3abcad68ec0a7	4	0	7	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0520022375560141	0.0409205767449355	0.203796603171203	0.271984910547053
81d61893ac190feae1ec24add6444ac7	3	0	7	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0519315305259886	0.0405091156956051	0.199852655202649	0.269127547700858
b61d7390120d1dd57a5d9bb5932ec9c4	2	0	7	0	Inf	0.0851785717949289	Inf	1	1	-0.0518847953748209	0.0361576149788973	0.151297990482001	0.218387313478607
5d2087c414f96e69a598e936bf835e2e	4	0	9	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0516517584292972	0.0496412981856356	0.298107779417123	0.363583648281349
cdf9b89f0a2ff3646ee6d6e472495f97	3	0	6	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0509678631390516	0.0356191553761867	0.152455547815317	0.219421175519187
c29904799854da1960d52e6387e91096	2	0	10	0	Inf	0.0851785717949289	Inf	1	1	-0.05081082332063	0.0463599159988892	0.273075419764142	0.340682638225573
18f833438162982cfbea27aafdf66c24	2	0	13	0	Inf	0.0851785717949289	Inf	1	1	-0.0504800610758537	0.0560322370264083	0.367635619502548	0.429160789130756
6d55e71e008aa1c215c7b470294e9906	3	0	7	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0504232321750745	0.0411019045692574	0.219903115751366	0.288852330152072
fa47f2897c070632c2565526b54f16b3	0	1	0	13	0	0	17.7722007211007	0.31304347826087	0.424330860953499	0.0503781899275738	0.0458239836972689	0.271600269562877	0.339141077337772
9e9af80227b5c6f79725c96e009a161b	0	1	0	7	0	0	17.7722007211007	0.31304347826087	0.424330860953499	0.0501800453394058	0.0386659968335504	0.194362162085702	0.263870394547799
581fc626eb9d65d898a03c53b340c831	2	0	9	0	Inf	0.0851785717949289	Inf	1	1	-0.0501728812384907	0.0443697624991599	0.258143513582323	0.32695099752466
ca4bd71115dc734eb25e7293a386d8d8	3	0	7	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.049846345430523	0.0414021232969185	0.228606485748302	0.298664872724942
e5f33729644c5a249f524582cc559bb6	1	2	3	10	0.221214919038619	0.00365526929106162	4.38210668358844	0.23049350964946	0.353589502910902	0.049665207275599	0.0511137621831094	0.331219633788098	0.396120778246576
a4589df04c46160c7910c034648f3d61	1	0	13	0	Inf	0.011699960443038	Inf	1	1	-0.0496169738853284	0.0471405094383014	0.292554766492079	0.357735362135392
53f21e564aa2858483ad595af5c75473	4	0	9	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0494214914257522	0.0504977412466259	0.327734573782168	0.392840222503474
8ad69b908b46da111664b25a887b4205	3	1	18	3	1.37796117954047	0.10628154482094	74.546184674922	1	1	-0.0491376626510126	0.066722581463402	0.461458549279835	0.520243077850514
fe145abfeb5a517d258cae1eb4690bd3	0	1	0	13	0	0	17.7722007211007	0.31304347826087	0.424330860953499	0.0486110687204355	0.0453893711295622	0.284178818486517	0.35021514967529
940f2fcc1f903ab47da095b7995c940f	3	0	7	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0485833538284925	0.0418346344915442	0.245512215620798	0.315467601922913
e14ac871006453c6d1f86d7b1b4cc088	3	0	9	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0484972470209866	0.0491690178274475	0.323967514726785	0.389421053355795
1aacbe12a7c0ab3bd7683fe72017b2cb	5	0	7	0	Inf	0.421374347269972	Inf	0.322957949140084	0.424330860953499	-0.0481609220154761	0.0422708371830055	0.254560716138872	0.323557070341254
8aa98341d0c9bd3cfd7cb3ec345e0737	5	0	9	0	Inf	0.421374347269972	Inf	0.322957949140084	0.424330860953499	-0.0481098224731762	0.0504180422734006	0.339973114287584	0.404879671851319
fd5e873e68b6fb7c6ffcb5148df232a3	19	9	83	44	0.950426399011995	0.352927580206944	2.70855374530729	1	1	0.0480889890086447	0.437615572715359	0.912497675853184	0.92557070845853
a02576af9a90736a54e6699e67f44589	3	0	8	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0479688176788854	0.0454996527722185	0.291760338152647	0.357072289389929
9797afb115bb7fdd14e8697318aa09bd	3	0	7	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0479038710471243	0.041839192837123	0.252229006609108	0.32137824977546
88795e7e1b13b5881777c78557a9d2ff	3	0	8	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0476492102294526	0.0424522034579309	0.26168382438488	0.330353589224271
a4b5e367157e68864448cf0aa629792f	0	1	0	14	0	0	17.7722007211007	0.31304347826087	0.424330860953499	0.0475909274207916	0.0460386344278014	0.301268398440089	0.366806579700057
8ebd54801f94894063f803eaf4f51cab	3	0	7	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0474721136167338	0.0423014630037566	0.26176322535991	0.330353589224271
b21840d0d77cdfb492d3398a4e978268	2	0	7	0	Inf	0.0851785717949289	Inf	1	1	-0.0473648905550917	0.0387626679561032	0.221737770895821	0.290722855174521
e8c85808f753ac0a13e1cb8bae9294f6	2	0	7	0	Inf	0.0851785717949289	Inf	1	1	-0.0470525036744407	0.0400045367678321	0.239523278202694	0.310306461056738
1d4b1d763bd1016dc1c0b549348c3e7f	5	1	11	1	2.3500885515012	0.249244419786881	114.940873949484	0.663586826534114	0.753906890994322	-0.0469788353135826	0.0556648292246899	0.398692299773047	0.458982354860678
0f3489123f02764dfbe621059f0302d9	4	0	7	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0465679018388651	0.0426129080833721	0.274476305096258	0.341828010568427
c536ada61fb33771a48da00dfc128fbe	5	1	9	2	2.3500885515012	0.249244419786881	114.940873949484	0.663586826534114	0.753906890994322	-0.046469644876053	0.0467078163819034	0.319784503432004	0.386031421022778
6e8b25250f95b7d39867f58f48e26f15	2	0	9	0	Inf	0.0851785717949289	Inf	1	1	-0.0462087824506676	0.0460108802998121	0.315233453827505	0.382494062227719
6ec7b127621b7330d00a0d01d89cefad	3	0	7	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0461849923522842	0.0426794288072241	0.279191622790616	0.345875186239294
669ec920f46f66f312d4a8cbe999ecb7	2	0	8	0	Inf	0.0851785717949289	Inf	1	1	-0.0461410603451507	0.042428079633676	0.276810446117595	0.343526373095981
3103cacaa7ada4890a0fe4a0cf85c4e9	4	0	9	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0461145126237469	0.0511823248719858	0.367596236430344	0.429160789130756
763c0ce81bd77795b323ec4029254790	3	0	7	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0453497954828403	0.0430042084679412	0.291634294448765	0.357072289389929
1d200061b0087d74ef9e9f46c55fee0a	3	0	7	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0453259932275678	0.0429085697369055	0.290813389867706	0.356838613563841
1a58a181b35243371e5ce34791b77eef	5	1	9	3	2.3500885515012	0.249244419786881	114.940873949484	0.663586826534114	0.753906890994322	-0.0451515556316289	0.0481097206915295	0.347981294863104	0.41199123204528
90f2c2832f05e70d06f1c067ef5f8735	3	0	8	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.045074142149208	0.0472914933200798	0.340532765720999	0.405205375009189
d7e5b9cbfd83a6f42050ada00918fe82	1	0	11	0	Inf	0.011699960443038	Inf	1	1	-0.0450482163992914	0.045039014550244	0.317211644659585	0.383907426357242
3235f58f8c53e632592b7ccac7e73bcf	3	0	7	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0444912233913796	0.042141510660673	0.291078938906552	0.356855218607514
c115c57b604bf283068f50420859495f	4	0	9	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0439725568839976	0.0506441096656558	0.385248748264174	0.445316104115975
96f70363dd8397aa3b86895d6e07e0d3	4	0	8	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0436480237647217	0.0476266684313821	0.359424717978606	0.422712126792115
875e91bbcaab0d690c82b8c6115491e5	2	0	26	0	Inf	0.0851785717949289	Inf	1	1	-0.0431423925319518	0.0750027027587816	0.565148488174564	0.617953868150721
8cb7ba32899c0687e7541edf1afb0466	2	0	8	0	Inf	0.0851785717949289	Inf	1	1	-0.0430891683470719	0.0442347325721095	0.330005594910633	0.395002470324138
7fb9d763798233f762510dfbed603035	4	1	37	7	1.85775468753838	0.175282044337087	94.4759892991048	1	1	-0.0428817587668393	0.0933373929083074	0.645927252540357	0.688729660841224
ab353835b33c52455939aee078c7ccc7	4	0	10	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0428629721926184	0.0540606872757599	0.427854914117449	0.487795940732937
ae8e7df09ca0c7eb35bf5aa5181e7c00	1	0	10	0	Inf	0.011699960443038	Inf	1	1	-0.0427836112285399	0.0437322238054933	0.327921711157561	0.392840222503474
f42e5f68621e099b499b18c3a29e1fb7	4	0	8	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0426909458366043	0.0481945718021621	0.375723138841478	0.43572806273508
06240afa7f4397dab0c027b57af509bb	4	0	20	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0425347537082295	0.0761117681840055	0.576266856932241	0.627687591858503
08ed01fbb2dfc3f727b0d7eea8cd64a4	4	0	8	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0424826653685058	0.0482728455760061	0.37883056721222	0.438972244822016
5dc9fcc68b99e1f8d9f6df9ce8b97b9f	6	1	11	3	2.85556807563991	0.326846424171204	135.96250784675	0.431081085851269	0.546202761274065	-0.0424053870004674	0.05534754864978	0.443577782825635	0.503693777450761
06d310e665c876eb600f8da632218ffc	3	0	8	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0422632977184696	0.04738182472733	0.3724075247789	0.432946679053302
a20a76708e59b67089018372c36a16be	1	1	5	16	0.452186075707466	0.00565351379415278	36.2203118312926	0.529977116704806	0.638520541162335	0.0422322684339709	0.0618267550221517	0.494559883624494	0.551414799379751
121fe01924ec98f07e9d1d05c630e89f	3	0	8	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0421360845594474	0.0480926123033458	0.38095140681191	0.441068840593348
2e20623925b032f865184dc66eec25ef	3	0	7	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0419733786706915	0.0435799154966664	0.335479356165843	0.400201152763972
01317833031ad26d972854c97f269602	4	0	7	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0419703134404969	0.0433483302012945	0.332939194639673	0.397841265493483
9dfe50278e0d71f3f873bb51a6deb21b	1	1	2	10	0.452186075707466	0.00565351379415278	36.2203118312926	0.529977116704806	0.638520541162335	0.0417360091382641	0.0501867477280462	0.405626777190675	0.46580690470765
14eda9ccefafb33f547fc5f6c9a99f90	4	1	8	2	1.85775468753838	0.175282044337087	94.4759892991048	1	1	-0.0416516724918064	0.0453049826027512	0.357906338302354	0.421276288475588
53917b5cc54a62271c0ea18cb7e920e0	3	0	8	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0406643208394976	0.0479598140557729	0.396503018949754	0.456833421344875
0cf6308e3e3db36fc6e32102964ee89e	3	0	24	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0400044923408571	0.0792134165048589	0.613543611838287	0.660165466841196
9e6cdee8562991fdaf263d67b982c3e5	4	1	7	1	1.85775468753838	0.175282044337087	94.4759892991048	1	1	-0.0397561238576196	0.0434683315410264	0.360401805749726	0.423509507835362
8d143f8f3e9d1690436cf86ff25ffcce	3	0	7	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0397387704569449	0.0446463312268322	0.373423364653586	0.433415970778261
027f0daeb658246afd7358589f67e85f	0	1	0	8	0	0	17.7722007211007	0.31304347826087	0.424330860953499	0.0396896204995127	0.0374838112697208	0.289669472295613	0.355743254788021
8980bc54613b75411fc9def3ec6b5c24	5	1	15	2	2.3500885515012	0.249244419786881	114.940873949484	0.663586826534114	0.753906890994322	-0.0395757131272685	0.064129392065549	0.537153698831234	0.590994279366766
d9f99818c4905a98c232d347d8ce1214	2	0	10	0	Inf	0.0851785717949289	Inf	1	1	-0.0394624483212644	0.0503116918681069	0.43282925570925	0.492673815180304
0a3bda446be3d410b8e9d529ca0da950	1	0	8	0	Inf	0.011699960443038	Inf	1	1	-0.0393385910477832	0.0398703713029621	0.32380823245365	0.389421053355795
0b36d184dbf6afc943a4145acf66b837	0	1	0	7	0	0	17.7722007211007	0.31304347826087	0.424330860953499	0.0387639288128907	0.0358046797293257	0.27896390051642	0.345875186239294
a37fcd26c01a46ab0ba31d90b19a0c90	4	0	9	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0381653648730252	0.0523719304430116	0.466162538909452	0.524710775115886
3ac7dbbb9d98002b17c7c4eef7cec4c6	3	0	11	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0376799099405803	0.0565376819063251	0.505119310103844	0.561860913674032
f76ad8123b0f16795d13a949122ff67d	4	0	8	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0373930749974157	0.0491208352365825	0.446509714071534	0.506211173038665
31d22788fa224551324c7bdde18fa9d4	4	0	10	0	Inf	0.301295615712652	Inf	0.307444158684514	0.424330860953499	-0.0370200986962307	0.0559680756044574	0.508323596913394	0.564538206454405
e45e488f68f736c67febdd5994fc0fc0	3	0	8	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.036891395098622	0.0491279566896758	0.452697987084721	0.512816279769572
a71dabb56a76f693116ac8c93284bcc8	3	1	32	2	1.37796117954047	0.10628154482094	74.546184674922	1	1	-0.0365868014436656	0.0865470817191343	0.67248591133949	0.710626903325909
a0bf7f5e472d78f2e7f1d50cc6fb2136	0	1	0	7	0	0	17.7722007211007	0.31304347826087	0.424330860953499	0.0354318555534161	0.0348880114539366	0.309825488113474	0.376577588985991
93dc7bb7265e94c94c4eda00e95ced34	6	1	8	2	2.85556807563991	0.326846424171204	135.96250784675	0.431081085851269	0.546202761274065	-0.0342654769760714	0.0468396459513932	0.464444136402838	0.523192440052839
965492190030cfcf0e2b444510c70292	3	0	11	0	Inf	0.187661996586315	Inf	0.550774589416982	0.638520541162335	-0.0335802071019224	0.05792107604939	0.562077825579941	0.616023375403403
ed234301a2fa0966744558e3913fcc3a	13	6	53	25	0.984972195952139	0.311505402731668	3.47585154114639	1	1	0.0333218122679832	0.55287058471142	0.951940159798805	0.960076400480846
8a3cf9167662a63aa5a9bb0696d90d50	6	1	13	2	2.85556807563991	0.326846424171204	135.96250784675	0.431081085851269	0.546202761274065	-0.0330172367626072	0.0626317565631896	0.598079379505579	0.647957460887452
c68d5ad300a58feaff1fd5207d070607	1	2	2	6	0.221214919038619	0.00365526929106162	4.38210668358844	0.23049350964946	0.353589502910902	0.0329303030320503	0.0369421324876383	0.372713367354633	0.432946782751567
8640326800701637bc6594b5f269670b	3	1	9	2	1.37796117954047	0.10628154482094	74.546184674922	1	1	-0.0322278321247385	0.0502252197818384	0.521089859548184	0.576005652709
1ff10d499c6eec929e8b4f1ec1d32db5	3	1	6	3	1.37796117954047	0.10628154482094	74.546184674922	1	1	-0.0315330364093506	0.0392772141920091	0.422071372964321	0.481978277514096
b79105f7d03c39682dffaa8ab1e4468c	2	1	6	2	0.909860652072671	0.0459273807293872	55.1478811822644	1	1	-0.0312619812388793	0.0384010395275566	0.415592216186089	0.47534618588005
569b089528c4e1780f6d2c2a930b5198	1	3	4	6	0.143712420670522	0.00265937770005648	1.86360998116128	0.0901105688422673	0.163973671434279	0.0308201412881371	0.0413081744882584	0.455605367177712	0.515285303453387
aeab1a6277014eded40db3ed1aa09a4e	2	0	8	0	Inf	0.0851785717949289	Inf	1	1	-0.0307556122187019	0.0483225228332036	0.524473147482305	0.578841759029575
3aca30dc4bf4b586dc30d7dfa1ac8844	3	1	14	1	1.37796117954047	0.10628154482094	74.546184674922	1	1	-0.0303549734329167	0.06564385760913	0.64378080628576	0.686958268048708
7378bac9532cea9c21f5813f196b369d	1	2	3	4	0.221214919038619	0.00365526929106162	4.38210668358844	0.23049350964946	0.353589502910902	0.0303389188192586	0.0396606156101313	0.444293347308165	0.504102067138111
d5098909deea1baebbfaf82ecc4ed39b	4	1	9	2	1.85775468753838	0.175282044337087	94.4759892991048	1	1	-0.0285161993758364	0.0523466354757707	0.585920613255549	0.636733375571648
d7a99846fb516a3ea65c8b0412549d9d	2	0	8	0	Inf	0.0851785717949289	Inf	1	1	-0.028172592920764	0.0495047658700645	0.569296082684452	0.622008682933013
d58d8863305e1933825d86ab581a1982	2	0	100	0	Inf	0.0851785717949289	Inf	1	1	-0.0280125077418573	0.114843350121387	0.807293333662544	0.83500902882846
90bc01cf377bcc03a16e90f97ce1b527	4	1	12	3	1.85775468753838	0.175282044337087	94.4759892991048	1	1	-0.0271004385273467	0.0631753945809985	0.667944025865456	0.706354548637405
f281ba56a5e8a978ba648d608a03fe3d	3	1	5	4	1.37796117954047	0.10628154482094	74.546184674922	1	1	0.0265898401499671	0.049559597352027	0.591597474887735	0.641425746126365
eb96b48c7219fff639c6ec4f4a8e05cf	2	1	5	2	0.909860652072671	0.0459273807293872	55.1478811822644	1	1	-0.0260987722631082	0.0362652027973611	0.471731703761643	0.529514050336298
8da8bac3898f9b5dc4ba889a40ddc491	2	0	8	0	Inf	0.0851785717949289	Inf	1	1	-0.0254657734206117	0.0495607244042701	0.607371043303968	0.655017058125223
5a4431e0f359d00312f7c28350acfb0b	4	1	8	2	1.85775468753838	0.175282044337087	94.4759892991048	1	1	-0.0254472569422668	0.0509546109645734	0.617490372870716	0.663907644635485
bb589bb9338ae172ad937e5d2e1f412c	2	0	7	0	Inf	0.0851785717949289	Inf	1	1	-0.0248688198126638	0.0475370100565421	0.600872317529661	0.650485628151376
873865bc51efa506079e424262e1c78c	15	6	73	31	1.17025252623334	0.38065868270803	4.05863706968129	1	1	-0.0238527700170131	0.585732992223995	0.967516772581242	0.973014026970908
7da016805a249c8651ee4850b50b5f3c	1	0	9	0	Inf	0.011699960443038	Inf	1	1	-0.0236842985812258	0.0488178583826926	0.627565375843417	0.672188027378425
d8eecdc69017e655388794abb742c5ef	2	1	9	5	0.909860652072671	0.0459273807293872	55.1478811822644	1	1	-0.0231455344947963	0.0527974367395948	0.66110817650408	0.701746010442112
27acb53c33129e44becb3c9d0f339108	1	1	2	6	0.452186075707466	0.00565351379415278	36.2203118312926	0.529977116704806	0.638520541162335	0.0229369530655562	0.0408474768013688	0.574438463609742	0.626738587497861
371cd1621e5bfc929bb14dcca2baa692	1	0	10	0	Inf	0.011699960443038	Inf	1	1	-0.021009149270755	0.0516825288635049	0.684372395887402	0.720499117157295
2f72d29507e083a538397cedb3b7370c	14	7	27	18	0.893208697828039	0.298231153658267	2.90328373348046	0.80054554241582	0.885404617839477	-0.0204119743439621	0.470015330316299	0.965360105993089	0.971535117332064
cad91f06e4106119e8e6e61f96bec0bf	3	1	7	2	1.37796117954047	0.10628154482094	74.546184674922	1	1	-0.0200897923960417	0.0467360149218752	0.667299834123101	0.706200721314134
c493b92d44ba9bef12d02ab38cf4e0f6	4	1	6	2	1.85775468753838	0.175282044337087	94.4759892991048	1	1	-0.0185471688051076	0.0414836138388848	0.65480555569316	0.696622589678073
3cc35c3465244c6453baf081da87da5f	4	1	8	5	1.85775468753838	0.175282044337087	94.4759892991048	1	1	-0.0181080830197384	0.0532483284336377	0.733804888605368	0.765145598133432
f81d4e0eb42a729f43193a7c7e521cf3	3	1	5	2	1.37796117954047	0.10628154482094	74.546184674922	1	1	-0.0171972951789781	0.0385566817597692	0.655578228196573	0.696920999344104
2949c4e3deed713b4908e3cedd5656fc	12	5	27	12	1.10946784256999	0.327366177561785	4.37831080696516	1	1	-0.0170455541421992	0.555361970664412	0.975514619030009	0.980361036583743
