	rab.all	rab.win.No	rab.win.Y	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
61fd0df401cbb3ab9ad76408f2a306a8	0.373712232459268	0.519796830600701	0.195393257453273	-0.620674562714085	4.62536026863534	-0.111672423240578	0.445312504398793	0.463935285339993	0.818011769549351	0.51442148215623	0.844448018620812
95395fce75c29ca7486fe800a5edae8b	0.18705372827744	0.33087066530756	0.0821842400479289	-0.162713143384896	4.34291467351703	-0.0342071421709132	0.478515626710582	0.474143682218365	0.836956406320929	0.489088703887174	0.843918665369695
b4d38283191a33c14a9220b3a0317891	0.160882073875277	0.161449019028902	0.153178446240729	-0.00647835806046171	4.43889853556819	-0.00139544478869299	0.499512195160643	0.505891538900786	0.85219889237814	0.517229701934997	0.862364496383566
1e484ee7495eff7097256083f59550c7	-0.0027200347021914	-0.0306610079698926	0.0487990593337804	-0.0671229470920469	4.74847853468856	-0.0153575626253438	0.492682927409767	0.480866839949267	0.832289717494995	0.490924630031857	0.85001761135281
40a85c29f152958ce896fbeb6bd96b7e	0.122417142025117	0.0977366012492649	0.148210290300672	-0.0229632335976451	4.526892289902	-0.00446638973591149	0.496585366124513	0.506940348183565	0.852748272091824	0.52680662906059	0.863062545532718
665637880a3b75c1d8d813c0bfed3188	0.170256348530977	0.107779424727996	0.234701274174998	0.105702500042129	4.28355060857169	0.0158051163484084	0.489756098373841	0.522933083107494	0.845692151249811	0.529893025077857	0.865481070611069
320492e8d7582451f59258c5be017299	0.099203525023043	0.0730330006244237	0.111719324556808	-0.0492867199116462	4.2148842367164	-0.00746087439355491	0.49463414676712	0.549414499496429	0.868886730021441	0.55951635311681	0.890513540860608
715b97b31bfe304e76d3b7be2454ca20	0.222090005655379	0.112893850641485	0.400018850730344	0.264751042996791	4.79573818705097	0.0486674175983105	0.476097562875842	0.521471668453259	0.854420845282377	0.512356901571362	0.870252727608534
9a985b4e4976e5c0dc95bf6beff2fd7b	0.0940799931535699	0.0285729174593454	0.166971738002165	0.0403789341035061	4.21298672736072	0.0127080963730693	0.493658537088438	0.478835622240366	0.843418230222114	0.487725153788816	0.859716143432893
2f85b494f5658d64bf04ffed1a05ba6a	0.191140773276071	0.297879241719568	0.0138908248208098	-0.299888933285261	4.54237405463329	-0.0613056202302316	0.470243904807603	0.508362050098091	0.852878502666648	0.525278171051457	0.871699580107196
5ecf5e3a5346bf0ee30e3c37f99853f9	0.112569860314492	-0.0904027903760323	0.44644033434877	0.59194632948497	4.88742101319204	0.106403987652681	0.447265629238093	0.474273673536519	0.814992865606814	0.510430383097437	0.842404588047606
197a2da24de330514209e1648a8a8bde	0.0820706461855236	-0.0955599151419229	0.44061663818341	0.537570246977626	4.45287874918516	0.108756051359642	0.450195316497786	0.457592037345858	0.822617430655149	0.47755967146622	0.840923169713512
c85595a48aca01ae73bded9ef7982cba	0.264369020560377	-0.179629853089437	0.926205975308665	1.25265271396533	4.46181717333338	0.232227828765048	0.375609766614859	0.343634827173271	0.751194769041392	0.322834446804943	0.749774303668283
bf96208dbde530d7b9ed0e80d4e1b8be	0.193513811101864	0.0974671947984129	0.368039763909364	0.118422564358806	4.56825095729956	0.0211904652349614	0.489756098373841	0.574372030180249	0.87877855289871	0.56164287723104	0.882722888558568
16a3d35db7266316c0c558f93660cf42	0.088100264552553	-0.0913361654872125	0.416226301447288	0.638088784027564	4.86062009912721	0.103268702656705	0.438476567464609	0.464579060989394	0.818469181846125	0.469812045850444	0.829914170618211
c5a51aa1b7be47fb8208706cf3f71539	0.188701238270987	0.22371840739391	0.159705867228962	0.0203489115955762	4.34415623957688	0.00261228245914216	0.498536585481929	0.49193043288467	0.840249587328377	0.49560763325434	0.85171986314688
17fef7e0ad68f9b6c8809f459939e144	0.230028092988104	0.0240028447311573	0.405623633351825	0.257412718374152	4.64387606577998	0.0613811030657102	0.46582031522911	0.483488772004974	0.830170042329655	0.486322898320911	0.833451384331957
39d9e05efb13bb6cbb67cb3b6c673f24	0.041559549852578	-0.210752100382207	0.363057062078456	0.582096887515926	4.72249489375333	0.111654842913176	0.439453129883441	0.460439153103749	0.805871909724168	0.464369071704975	0.811999300327136
14ca0b1f1bf022bb4cb351bb81b3434e	0.117064114059482	0.00972632319744005	0.275172154509746	0.124184206486142	4.6787218530848	0.0209971502531086	0.489756098373841	0.514443208555886	0.849476761620405	0.521615134056872	0.856137225806837
7025ef8bc0004af762eb2690fba0066e	0.17332070309405	0.113436845771427	0.298136126234829	0.300408326377258	4.53187682847376	0.0486268381444058	0.471219514485517	0.498718613099803	0.84490027747505	0.517370367210507	0.861601828442043
880a52364fbf1efa95ea31610dfdc355	0.0365420630018081	0.0480001031940365	0.0335735506689296	-0.0731704971942824	4.58385937024042	-0.0123385818707638	0.491210938198707	0.531228354702074	0.856172768015093	0.524299439960797	0.867314019639914
bec41cd6e1b5b61eb56d50c0b1820df1	0.121594468747871	0.120058924661793	0.124996425651852	-0.0578333443735959	4.6527235997655	-0.0114234582745466	0.491210938198707	0.538369627652513	0.867059934256018	0.555733256015392	0.885473625961566
d8cc9ad812fa9e885cd911d1985aee01	0.0730377679733278	0.094465513509622	0.0331954518852973	-0.282485794061502	4.49272407702879	-0.0563230695020293	0.471679689757939	0.508157627163187	0.854047301025815	0.534387223686906	0.872728884513412
f971543faf1e3d388f168c9a11b5b0db	0.024280167696606	-0.0708305608957618	0.125649048464473	0.050554932364629	4.72245555015449	0.0103479891447828	0.491707317731109	0.526533981322724	0.849240664401543	0.531514209059294	0.858311967017115
e04d6c081f15cc99b7baa2cdb0aea469	0.121439093323048	0.0603592139246176	0.192086079154703	-0.0470693967869931	4.63160822900357	-0.0109726151848623	0.495609756445813	0.536086778390732	0.860993166899269	0.526275973733396	0.868270242982272
27c3334159450eb530ad4d5038a4479e	0.155650072819443	0.110926678827624	0.210245132828732	-0.116288027306624	4.52697274696452	-0.0249310670898103	0.490731708052467	0.557646942556175	0.871955245371017	0.565822073391399	0.88298226824998
7d52ac5186b4aae394a849310f2d9696	0.154104227982089	0.16981232916595	0.149960086521483	0.141443697917188	4.49496439375168	0.0319955520431813	0.483902440302539	0.507531095114426	0.856167967351708	0.544420422335497	0.873665631815572
00fc529bbf50e51da28db58a96a412f6	0.183506448351588	0.116336679355213	0.278305777191258	0.0772780631889693	4.37001975179024	0.0159891821930898	0.491707317731109	0.532679012840239	0.862509021863486	0.563999788401213	0.879673064409707
24c9f643cb954dfe45e9ebe816b08cd3	0.121638830485453	0.0528216181376653	0.196175583241278	0.0974435893777805	4.35303285201747	0.0218800846701899	0.489257813354107	0.4824600347671	0.843984391863532	0.506091149219632	0.864068762501987
d3a23b9596d992fe8dbe2100cb2d294d	0.15323677707447	0.107491321164679	0.210351881503856	0.108647776483242	4.29722565224742	0.0167327061541453	0.490234375776398	0.511821203265966	0.852509106825072	0.524887812249307	0.863258053398314
70a04af455b926eca85d6eaff1e55b7a	0.333756546519089	0.125939700666929	0.629068514892769	0.604926016223631	5.21062882197539	0.104604671407889	0.439453129883441	0.398685996123103	0.794383502991259	0.492123442652088	0.841817312355409
5cc85128d103ef423d341ce1f423bbc1	0.427076837319645	0.19522351360328	0.773671646060557	0.675385210829099	5.24520945731014	0.114307062949092	0.438048785478254	0.412498532202825	0.797222012961274	0.469641291746176	0.825905983300253
59d4294cb16240dd9b2d8510f9244281	0.149219021267794	-0.13368381672156	0.532639985768275	0.819660252446064	4.70657285948185	0.135688411776097	0.423414640366869	0.418877933970487	0.782788616230418	0.421110441806329	0.790481596846974
2dc2bf0d7ad77571d9938da36ed48173	0.12449736097088	-0.0240900215048772	0.345797751098456	0.401421500220798	4.83843283294063	0.0757510746741267	0.462439027386408	0.467050621778123	0.826822962883638	0.500715606403534	0.846368962122835
0ca2ab3f9c8d6e64376c4596214b85d0	0.0559963686209111	-0.139341192850825	0.347813569350446	0.623682718975582	4.68150472660862	0.112130351508937	0.430664068118364	0.399855325014727	0.786427073599529	0.430693535676574	0.811706230560167
ec6253c7f3d42b0e56ff883e607dbc5c	0.157082107101679	-0.101135859541053	0.470735568532352	0.626314967364475	4.50696158932905	0.119983028908002	0.433593755372255	0.448410107822166	0.815016085932642	0.456750560308622	0.832512972564975
7cc57dd69e162b78fc050bcb062e903c	0.0654801128083582	-0.100643428123599	0.38282766087441	0.484329897180314	4.9395332503661	0.0920507413756917	0.449756101586866	0.417897488221614	0.800018103561333	0.506178355664584	0.845364465168823
04f6bd6ca959fc895effba389e83d465	0.122336757456368	0.125177059720547	0.11819916042851	-0.00678636978227054	4.5286699057836	-0.00156306518595364	0.499023437577611	0.510042318618068	0.849134170329609	0.54442565603452	0.869914300828284
26dd0bba70014d2289269fe492546e30	0.220331580397398	0.0822490961920561	0.373795299418362	0.258700268972099	4.50971796812617	0.0504777354942795	0.472656252179604	0.518442788029808	0.855791264538334	0.489624954853992	0.866579394082253
81c2a0025909f64376ec3e984a4b2faf	0.186361070594084	0.186210858413521	0.186717596160377	-0.0197434044933544	4.38698484056405	-0.00446913120149748	0.497070312732839	0.506601690385034	0.847789367293098	0.532320192311682	0.867019182595021
a7a92e714a9438200a2b567bd2f7c001	0.318576936165839	0.54787320698183	0.0627934553850986	-0.608907458540524	4.62889463855872	-0.116439356386016	0.440000004828602	0.446254367342255	0.819491482864121	0.45672956356948	0.831962119514731
61b1ef09f91445cf1d6bff05afaa9540	0.0683228025175229	0.0453959345392203	0.0891888786644515	0.0493192229533284	4.47415748262041	0.00712345803701733	0.492682927409767	0.519443533825652	0.849750108014061	0.540447338592656	0.863431540818782
439522b630fdd6a840efdde1c07d60ad	0.282886339628756	0.159387703434174	0.425330658112963	0.212029363208157	4.61351802964686	0.0347879042616245	0.474609377023082	0.527166226966015	0.860796458697873	0.525484281369355	0.861690688957665
8d8dfc3447eb86c6020bd8aa95552cb3	0.091141151908694	0.165363401636917	0.0222181439328946	-0.0954957682604478	4.70317143163148	-0.0148042877080512	0.488780488695234	0.505415291597494	0.848508038420975	0.527274002449411	0.867391832854162
884f6fb7eba2a2df2b928329d03dafee	0.110722723395352	0.145485497327302	0.0920813558717555	0.00111116152384305	4.65102831310818	0.00031354944066188	0.5	0.51149035362309	0.849426331349923	0.498568175780344	0.856019121483577
af130e45457d33112159066964ac0197	0.12333222638115	0.137013201982289	0.105493095907694	0.0140619187631472	4.62052432165651	0.00408730279444259	0.497070312732839	0.485756652592792	0.839762004338591	0.497497090219587	0.856647891494837
4bdd501cc61750fa0aaffa584a32106d	0.165765076181998	0.126137436572937	0.199828965083847	-0.0350700618709876	4.44539562344306	-0.00604142806299124	0.495609756445813	0.563293256025684	0.879967608481908	0.556804953161923	0.886898758268844
c6a559bc839cad4bee9a56fc6906297e	0.150544981157979	0.123134197542641	0.183475462362824	-0.0131623090410349	4.57906824804606	-0.00192473728043559	0.497560975803219	0.526622675574963	0.860798364161135	0.522307879186548	0.865291236341844
bdf196996131af1ac43d6eed1e4391e4	0.113606703132548	0.111706918707013	0.117033162707755	0.109304739486263	4.50650753370964	0.0227548329155462	0.486328126087356	0.515870527025537	0.847116197773702	0.519398563794533	0.86466595558075
7b557c1e5f4fc59316123b94440c694a	0.143234383195295	0.142274625037308	0.156922946563592	0.0108488304635905	4.42020174169355	0.00339592168860202	0.498536585481929	0.515477899940533	0.856299941297323	0.54784366725571	0.875522553008188
e8f6da014aa6a0dc9afe44c31397b253	0.114380995460524	0.0778833445050964	0.157049946458669	0.0746200419010288	4.26360076443996	0.0130501625653516	0.495609756445813	0.508515905342923	0.858266930905384	0.522475212052955	0.868738062147145
94109ebf8eac17772dd40cd622b1076d	0.21581576179064	0.221416685332104	0.203500779254753	-0.0816519201210921	4.33994208771612	-0.0144365722221696	0.494140625465725	0.49504360800423	0.849306248612716	0.490055478158539	0.857883748726267
8c9791ce93c974528fd51582daa751c1	0.16396025197198	0.136901496531995	0.203359648418267	-0.107723499302796	4.32230237738722	-0.0201035853481304	0.489257813354107	0.525236870520862	0.850415367826001	0.530001976784816	0.861143590239258
5395a67be2653ebf2d4549153d47c67e	0.16916649686267	0.152071110649642	0.195591193374705	0.141643885498169	4.23886781159841	0.0303908224041988	0.486328126087356	0.532851961317589	0.850938334814658	0.517850582882857	0.851807324955403
bde0911d1ff82ff8595544f164a5fb59	0.158374358767682	0.154204810210313	0.179159199561867	-0.0532757080871713	4.34612177701484	-0.00664473223329097	0.495117187888088	0.563127668288465	0.867190681346499	0.573393897588935	0.87935483747202
db95d401867e2e4cccc2cf9ecea00ca6	0.238810591726951	0.207705209585757	0.273456799713019	-0.0201673991943316	4.58532197664581	-0.00390652615540785	0.49609375031046	0.501955786153371	0.839759406538988	0.536208716273892	0.862470463964297
eb010f34384fcf1e45b2ddfd5ff67ba1	0.173940815772665	0.173740015007814	0.177641671253248	-0.0511059521585917	4.35288763538277	-0.0099221991156689	0.491210938198707	0.464960341071072	0.834334993017945	0.525937123057169	0.871689495533093
9bb93cb8266c89c4c50313af90dc333a	0.159023714036834	0.114086515296362	0.233818092119502	0.0661992279871333	4.51919007459733	0.0143366266851276	0.491707317731109	0.536640001350322	0.865075271940068	0.518200829812072	0.857442174564021
68d11a987309e60f13e089b24e3079f0	0.100246711355358	0.0781957993029723	0.141676855169634	-0.0808174478422705	4.65400673712568	-0.0135544832107741	0.489257813354107	0.519564935071647	0.857872216443239	0.554124921259911	0.878446466541839
7b12dae9cdca6caebd9cb5526a0211b0	0.122555950834	0.0201659816882618	0.248467448206139	0.0357242875483479	4.56969042389778	0.00777936177610304	0.49463414676712	0.512552298993398	0.842144566181587	0.494078996290071	0.8427128268864
6a5adc84cf3b3515df4dee18d07eda47	0.145591290985454	0.0834634865514392	0.205849290291688	0.130724942872773	4.58923715001131	0.0268178474352178	0.489756098373841	0.495567855981431	0.854773687268505	0.522593955745467	0.862123332904786
81753d380e32783069759e9a104510b6	0.107722222427988	0.0556391333440942	0.169432007561235	-0.0407871623633964	4.36865434073678	-0.00816659358785364	0.49463414676712	0.537399974591708	0.865362736177181	0.548959475566907	0.875903157987726
aa0fe0616595557e4436865d677e0e94	0.159435926840345	0.156447541780246	0.165450258929284	-0.0522726951332766	4.58726954742437	-0.0090120272339793	0.49463414676712	0.52796347168711	0.860934390353514	0.537996706570546	0.87709846299769
feab3d74f4f6904b31e0aee7f471e488	0.0683365824250606	0.0524808508675454	0.0753176606235657	-0.0416940472684555	4.52251884630951	-0.00811731865175108	0.496585366124513	0.528827578337295	0.855305788111405	0.506729458502986	0.853570058335355
cf1d18d69addfbc4b9bdc1e52e120e33	0.235673454723717	0.106902825678657	0.429117618794002	0.115159086768355	4.43585519947575	0.0236559103000299	0.486328126087356	0.479049396018607	0.837906266154715	0.525527411276256	0.872467796704574
b59f1f52835b92d47c489f5a490f507e	0.223512626491671	-0.109176145505808	0.69260470488182	1.06264911263311	4.84233031418631	0.168505050752382	0.411132819792906	0.34233635005928	0.751740420337048	0.374772971208304	0.785584120391745
23eab702329b6bc80eb44b0543fb2424	0.0674516649968622	0.0143283369303218	0.110024626838178	0.00768173713115416	4.37664097458269	0.00113173688561183	0.499512195160643	0.513797386182099	0.859081027371725	0.534971983475485	0.873993989334337
3379239b27ed3bb2856797090d4ba8c4	0.0421472007120185	-0.205915854170801	0.340531832434906	0.520116694900471	4.34256915073453	0.101167891103906	0.443359379559906	0.442544770678186	0.803785813402091	0.476876937009643	0.824693244151321
96cb13df2a88b0c83d86e8e18b0b957a	0.0615064665464953	-0.173409767842875	0.364403550773302	0.641091632172726	4.84973911563418	0.108568722275869	0.428710943283105	0.428329462921943	0.797942088409545	0.451949788596276	0.818357874714498
328de8b25e4285b971fbdcd9e3162bf3	0.208844863523224	-0.0286515970020673	0.427502263512482	0.607410719050702	4.84541430609751	0.11019711363302	0.440000004828602	0.45627020635379	0.801897083535608	0.450500693354361	0.818805379774379
1a80b0e637b98f565e0f35e700685cdd	0.064243083057737	-0.170825040615131	0.336300852091778	0.539290584788183	4.90896239481268	0.091846260081779	0.444878053206434	0.433504764010276	0.800297212719325	0.445663969508509	0.823617622032002
