	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
6cba25ecff28e408c1c6a3d6068f2c3c	-0.122898698158512	-0.198068923510956	0.0552274017499546	0.292960745804344	4.38422142444664	0.0565269836335932	0.469184028263382	0.449822133839473	0.627710028528075	0.458596486259022	0.620681834488902
52a6fbb296a5305fa1780aa10960f063	-0.133259341819691	-0.155107501817021	-0.0881910496101712	0.211100650646597	4.44012751267802	0.037598465789133	0.479166666994284	0.48112387399576	0.65971604963859	0.517137783924256	0.671785940683141
63155b13dbfeae8463cb94abaeb6f19f	-0.113631622551967	-0.137023244604353	-0.0600708685782587	0.293460738675305	4.37456460183346	0.0586214442314611	0.470052083805159	0.497648886551696	0.669681490940299	0.497002735996215	0.657319210200891
3262679e54e8bbe72a0e55326e0f5431	0.44015130100681	0.35777526645153	0.65942326698395	0.472461849540519	4.3504933192049	0.0974167074154765	0.451822917430055	0.461657581512258	0.645458967767816	0.477699442418267	0.645523843811546
c35ed523d6b59ab1670d3253141f6e7e	-0.0402197605211878	-0.106518232072456	0.129277208965792	0.303775457759216	4.2766359603469	0.068055071974224	0.463774404041902	0.440883490492119	0.62370126515279	0.444716667215586	0.615656372560608
4b110586dbc4e55eb761c37032dedcd7	0.0174129517995905	-0.147679577904034	0.434901123255413	0.500642987483581	4.35894606328101	0.104381713677365	0.446180556410335	0.436257297602719	0.609080732937278	0.384372130774665	0.549436726355075
220a06ca681aa710ea6c7ee915d409cb	-0.0565154770830096	-0.111284411978292	0.0688989864613845	0.224673624370612	4.19069742481468	0.0460354381247425	0.473752711909565	0.506608105461491	0.677137165420376	0.491750716458045	0.658696453360632
b9d1de53eded4fd6f4a4fe2840d565b5	-0.0392410487763737	-0.196146954640327	0.318850126465875	0.668227892098553	4.51808977490003	0.131126060378533	0.437934028767359	0.349586843051218	0.534194023793854	0.31496748873995	0.479926701798438
81aadd04ba999759a529a1ab02bcc558	-0.0940895228600143	-0.147903189099683	0.0250629265900129	0.270763514637462	4.27952716590076	0.0551969527270958	0.472222222659637	0.490690970470138	0.677359457305995	0.466119129262365	0.639775807827558
933943a9e421032d338cc1236dfdfdd4	-0.101655883043333	-0.161745536732147	0.0489129222346163	0.317015340553698	4.31749777056311	0.0615398843309483	0.469848156656862	0.466502406040796	0.639359222838914	0.444985952569545	0.610622082756168
91f908b92e0e9a8baefea0b87b393305	-0.104792985470193	-0.164489655261666	0.0586167123797177	0.23689934196672	4.26541882217944	0.049302344143731	0.474186551382098	0.47746846554118	0.653909402232864	0.475175082007636	0.643147120538889
c29b81046ace4df343bf413990d2230f	0.17229118829089	0.109319509686796	0.336734644804689	0.330759923192314	4.31208269863269	0.062407235128224	0.470052083805159	0.498289561583335	0.680018636792797	0.462970300916524	0.639170364754758
5fdb7ffa4fcd79b0b73ce46092a1d70a	-0.0564359542179806	-0.135253404155468	0.0914341413149025	0.317291923619339	4.18231965506648	0.0678501556643409	0.4652777783255	0.479252232087993	0.65864914163923	0.470833038293524	0.645877736791866
eb96b48c7219fff639c6ec4f4a8e05cf	-0.052993320637917	-0.0477117194872658	-0.0632600745558172	-0.0871278892312821	4.1815483187817	-0.0179114011545647	0.488715277955019	0.523478233158089	0.70416050977626	0.5188153198897	0.680402312332326
8996a4ae9eca0f98c4ca9db5ea346187	-0.130469175286536	-0.132061326186387	-0.125744587542801	-0.0741292238980806	4.27301100622171	-0.0164510147309205	0.491106290811991	0.521163931896309	0.690012451105499	0.499472835724324	0.656163493636211
1dbf55964c0e3be736e01953b4329bca	-0.0751580190689749	-0.186385999278899	0.202673671434868	0.413657109174251	4.27281896320692	0.0889066308937479	0.457700651427455	0.460224936016495	0.62033210378392	0.409245449184107	0.57234767590855
b79105f7d03c39682dffaa8ab1e4468c	-0.10988132631717	-0.0673033575825412	-0.176873844871995	-0.120509413160331	4.15370741807661	-0.0247871119564161	0.486545139100261	0.470111179282091	0.650936428417995	0.476925371221423	0.638865753407142
43ed9cba2f353a736736a365194de585	-0.0523908684124015	-0.160625642564298	0.149793858425203	0.357957382866402	4.31699277352838	0.0666614460658308	0.453362256703213	0.496437034570343	0.657655043247051	0.450605845142696	0.613792980357124
8652df3c9ba9d8c3e2737a09472d5eb4	-0.101740562869066	-0.154353993545548	0.018961211518941	0.147683510215127	4.29450500203177	0.026329576935912	0.482429501360528	0.460063622183786	0.639209632136689	0.45579559135773	0.629863232653035
2618257f6c15f1c8c0463045cb54e0c8	-0.0893337318235652	-0.140633313525939	0.0380664781134961	0.280959043934053	4.24022540803875	0.0526188446357679	0.472017354019455	0.510842064608679	0.687427528650023	0.536093200598142	0.688047943136361
d2bf5f42405e7ca664f543d2620b5aac	0.0675597763589826	-0.108340601542705	0.539074387487953	0.67250873111416	4.22911923358075	0.139517007496996	0.421691975228755	0.342063300497727	0.517528178625461	0.2817032836392	0.444959956392977
6265541caed79f6a081d6b38462edb7a	-0.0623630035538367	-0.172169348973339	0.160192135324698	0.332909804821658	4.17009192743432	0.069436425846415	0.462472885624475	0.432898680495652	0.616874558573026	0.411747323360545	0.578835897621679
63c3bb616b17a984563823235357d524	0.0577077774378463	0.0660843959545092	0.0350652977318102	-0.0472893293939931	4.46257229780968	-0.00807689875897749	0.495659722290363	0.505810487315919	0.687400946380346	0.500480768706758	0.670515179906338
9b7da71725a32de8f1110993321e1ef2	0.088767087558228	-0.0925714017832737	0.568139116158619	0.638869505419168	4.22694354476035	0.133005747884044	0.430989584437721	0.335779878289581	0.501951257728635	0.301713856248587	0.45683873529113
578ebd78e420fce9b55beb2f1dcf3463	-0.0772106812533506	-0.172805902680261	0.13350965326784	0.42588833821933	4.25473287349111	0.081916663849085	0.458767361762827	0.439366255608789	0.618967789364331	0.430590806269988	0.597152552669364
25e53e88d65b7f1414b6160523f854cb	-0.0542454278459061	-0.00760195314910028	-0.147162748030576	-0.277221367124556	4.22876976973442	-0.0569463672856889	0.46898047771184	0.451464582536806	0.631599772773696	0.467737221685814	0.6279334174376
548665112eeb41167a77c70487ba909b	-0.0689242847278084	-0.050116077904522	-0.0979517738137421	-0.0807144612392889	4.46410182132786	-0.0164562632316054	0.491753472351714	0.463870406759808	0.658200702490534	0.46757784825259	0.640082183367596
9ddeeedec46b393834ff1f4c23d712f4	-0.18252718079281	-0.14186326585541	-0.258423298641827	-0.151654175612655	4.33849933595523	-0.0272128341601359	0.484375000245526	0.507905125871466	0.687614345169001	0.483288881124365	0.652473577737885
8ad69b908b46da111664b25a887b4205	-0.103352863644562	-0.0932056528718181	-0.127555104650138	-0.078965763253307	4.39191103800854	-0.0138083222074912	0.489804772394249	0.501226663455785	0.678989570264325	0.492906171846179	0.665976559946926
f5f9b10ac9780a3b78228a147477067d	0.0300574980104225	0.0782728920155504	-0.0758190148473359	-0.149291773139753	4.25499555580091	-0.0331174400283881	0.479826464525175	0.507891922847452	0.694766149946353	0.504509410266934	0.67227602732187
0180abad8b83b5d3a8d28fbdfec8c447	0.0328530073560334	0.150517979350272	-0.195940851897597	-0.393325997914651	4.30846845983022	-0.0774813428381861	0.45746527845037	0.451470399485154	0.635051436075288	0.450763620085687	0.604477509467438
47f882ae9b0537e249c2424ebe20ed0e	0.0453292230403806	0.00901597937487431	0.135251689916648	0.131790781021834	4.35788964894662	0.0278255945134792	0.485677083558364	0.527752372909136	0.703043754635651	0.536236165946025	0.695765539119334
4ad64a4ec5613f114e8067f779a34b23	-0.0561666016233664	0.06768821791725	-0.30407164977382	-0.415477540338112	4.29929689844688	-0.0805264880664984	0.45162689881361	0.440924537735326	0.632189138190357	0.424693782800833	0.592016049910084
7d0b3577a18568f8b6a687104b8d372f	-0.105575453507395	-0.0616477910322892	-0.206414686337931	-0.0762010255292207	4.2720438773069	-0.0167864772754581	0.491753472351714	0.463169846476194	0.650865242815546	0.46578890769821	0.63709696096883
f6f124ec8bd5f1ef44ee72c473960f63	-0.012101018567507	0.0787828449139454	-0.174421183521647	-0.251869200337143	4.21910060386183	-0.0495242295900108	0.474826389285077	0.492422286348374	0.67305960995398	0.498220450926598	0.654863788613256
ca4bd71115dc734eb25e7293a386d8d8	-0.116465152911811	-0.0553107485980284	-0.23328422942592	-0.137643215635555	4.26103911085505	-0.027748987143985	0.486334056613639	0.487477787645845	0.664412843306374	0.48131028247375	0.641660283221792
1e9e0292a9fb4010ff9e6953fda27003	-0.0967010696026342	-0.0565161961879568	-0.199392524372982	-0.233548793843824	4.1817609146575	-0.0458676176265986	0.475488069799706	0.471565027745152	0.651390365507919	0.475903807954146	0.63622001189757
9ace44bf5a3e1c69a43949467c34cdf9	0.0813497365747633	-0.122556279760563	0.617413867905232	1.0481789163336	5.12970938464899	0.184056539840004	0.400433841105543	0.134332222905708	0.271494997093745	0.180035885858261	0.326562800531908
9a4b27ba6d5d63ca0d8decbbbb9e143a	-0.137999196355234	-0.13582775496595	-0.140966197759992	0.0547603965263379	4.40547959775066	0.00908448563481573	0.49457700659266	0.500674898118946	0.673502978617818	0.497680969863556	0.663376871169031
43140ff89348d32e558342a9e83b6369	-0.13612253559547	-0.133682421621699	-0.145986314258007	0.0239039506974743	4.33688754342985	0.00518851968095306	0.497613882900767	0.493507590707994	0.677814917802889	0.522333613426281	0.680630804320651
c834a1b4cbddd0e97004573bdb04da2d	-0.0641300295952965	-0.160675221403211	0.12865820785992	0.527812312918957	4.65917518997725	0.108846788342809	0.443142362015375	0.379816936296377	0.564702974492211	0.419143729297338	0.586860936181227
d1691f01de651ea5787070ed5a1dff54	-0.111908485918939	-0.148480201940488	-0.0405052543435458	0.285630085426884	4.36611956755127	0.0506742315395684	0.473524305972349	0.545189756032758	0.713700286907062	0.496697667843619	0.667638075770012
1991b38a775f681976ac63ef902db30e	-0.0995695733766242	-0.124956236198084	-0.0302523719901009	0.0207981497769136	4.34962564110008	0.00429705580811189	0.497613882900767	0.488167955039836	0.67158425188968	0.493787087292377	0.662925269091403
11a780be85b2ebfce100b5a8dc8bc4ef	-0.0864938263746717	-0.148916232793616	0.0574014602486619	0.175819222567377	4.36683506578377	0.0336979908013123	0.479600694765213	0.479826276925049	0.667310462620476	0.455055991951644	0.626733293542472
e05d878fed300959683fff938b57ab9b	-0.0932656061140538	-0.164644614561364	0.0719891534621855	0.226292366898332	4.29656651462106	0.0405636480282322	0.475488069799706	0.520489738744954	0.702592963048297	0.491239950546586	0.657835856017839
d2080e6d140726d7c9903b1263b90a0f	-0.0201500651381821	-0.161340031440676	0.301199698263514	0.529981464777635	4.42615849756274	0.0960409743177826	0.447722343562212	0.428139376331532	0.594626274285859	0.380424510270596	0.544468902392295
f3fdfcb27d291c0cc46bdf6bacd35748	0.00691395668983485	-0.132419533352709	0.302151284599927	0.659849088516747	4.41261594002332	0.127389919580776	0.43340564097661	0.379481652849771	0.563072549780011	0.378659956195036	0.539698372523776
ea6992101d05dafc7d9441ebc04ddfe1	-0.0946045851935953	-0.138355541820438	0.0140767431441997	0.190795568234465	4.40687284906673	0.0392587739165329	0.478524946107518	0.491608756972611	0.666064849705494	0.494522931861101	0.653801747993478
0b4fdd97907b062225339947786f9200	-0.0692835720078424	-0.104541060386397	0.0215645123824313	0.132855004718259	4.24145167615282	0.025551206189462	0.484809028016471	0.50502206924156	0.679163142023781	0.503866015319909	0.665636378050053
32dc34f53058a758544fffd385a43708	-0.0854392612229891	-0.125321173439633	-0.00134298923128107	0.165364399495529	4.29865057634968	0.0337891521015396	0.482429501360528	0.478198593534155	0.665363655386846	0.490976854922751	0.659388709067736
7378bac9532cea9c21f5813f196b369d	-0.0725564713166023	-0.119521034552942	0.043826434213071	0.273838007470434	4.17122412824055	0.0514182761626188	0.467881944950734	0.451245931260124	0.623925334007222	0.448275206430782	0.613393421836245
93dc7bb7265e94c94c4eda00e95ced34	0.0690009486309719	0.148437564659462	-0.133254476963726	-0.242713477784746	4.15643395285999	-0.0520039080263503	0.472451193491979	0.460420291691412	0.643162369636966	0.444031210182264	0.607772561749926
a710e79dd94e9d43d4f2669c714ac24c	-0.0915117676453976	-0.152471697744489	0.0592397258116888	0.309534026934172	4.32063233428384	0.05558943141587	0.473752711909565	0.473944995981583	0.65326349096283	0.452018015714579	0.621674764576433
3acbc2403ec1dc98edb12ed4ffff1624	0.0997146818140209	-0.164595525434049	0.80863757340691	1.14450503611771	4.42119238181447	0.222880568713323	0.382812501946578	0.211073400611393	0.371503037246526	0.134535135047976	0.259431930610409
5c420cbb14dfb3ae61d217006d51bd4e	-0.0443313960494232	-0.102586061625898	0.0752309929265111	0.306150654877303	4.27538199235082	0.0672364089229732	0.46898047771184	0.487897329845481	0.671206652414318	0.485712527906319	0.656384027002754
58687445952fa48a1d83ef67f8829603	-0.0926889972982226	-0.199486221394379	0.171536709009421	0.435749896071319	4.4642220809425	0.0799860947112374	0.455531454065294	0.451952888042495	0.628883800841292	0.41320566213748	0.58293009018546
1a3ba84f3d8cb8129881f9fb955cd59e	-0.0370636818222367	-0.0173560737161287	-0.0947566556347992	-0.153998033237962	4.20981656738238	-0.0298697331805063	0.483297180305656	0.451507699439583	0.629963895095474	0.467331036102621	0.624421474082984
cc0929984cb27305e661b6474372cda1	0.0128447341569276	-0.0758361391775315	0.25015736032724	0.498683987124018	5.14803418272672	0.0785592432927102	0.457700651427455	0.291489756369484	0.465251829654155	0.406395531579915	0.567166668700872
f9f463f82a8cc10e0cc63d466e2a86ee	-0.022932516247959	-0.13542148411765	0.226289041610989	0.481693347028291	4.62363624661784	0.0966961208586086	0.451388889659285	0.381018982616017	0.561050179858925	0.401326524621703	0.564147649501722
cbadb78e96cef4cdf4638f6dc90a1c1b	-0.102368357299115	-0.154521712657077	0.0297147531278918	0.263694275348746	4.36454133812819	0.0462699522986447	0.468546638239332	0.500937479285466	0.673306308568011	0.496089635807941	0.660781647023348
4ff719e5b4e919e81eb2a64bc9fba1cc	-0.0583874005398881	-0.20590529569771	0.250187646100448	0.545916868760306	4.48156280111747	0.102508140933808	0.441406250932632	0.392796229243316	0.559622294752059	0.376777113384253	0.537938848306515
2ee9d5e800578fbc1613c601cf7e501b	-0.0340267120896165	-0.117960657888077	0.119875002801027	0.373745136809506	4.43590021199376	0.0786267315661694	0.457266811955017	0.438237341121459	0.613890151611828	0.429049049011479	0.59130126837381
e03ef788849cf8d8d22465edb0bcd52b	-0.209612657078993	-0.19251081173468	-0.242417530740291	0.0587563464895933	4.2978821394947	0.01561101565115	0.492407809229738	0.508687851204221	0.68575060714283	0.49435929836973	0.660787209828827
1863c1c3cdec97d3950ef559706ac976	-0.0682162070640988	-0.0995609927272305	-0.0138280403566435	0.250970801138829	4.49056014607804	0.0583695941261131	0.470920139346944	0.483518329694989	0.662561168099996	0.510704074126132	0.676548611574656
d511a5ed12dfd9ad2024e7236efe8ae9	-0.0665327322195353	-0.145494175090995	0.0874306654788333	0.351659360061117	4.30303722059827	0.0739240250308472	0.465943601404334	0.490787386536321	0.671407994697853	0.465098218593696	0.625303907933551
ddc80c67f6b4f057e2ffec4961189a9c	-0.00942601901781881	-0.192738153697884	0.42499849342384	0.661023331778875	4.38484959270356	0.129878154337455	0.43036876467123	0.337023000364565	0.500609200467134	0.328095557121306	0.481880270318473
9c3b0fea4697e40cb377e0b62dca2a49	-0.0334657836555126	-0.149690694152136	0.243153563926469	0.43129895182282	4.34004662321944	0.087369979204675	0.454229935648035	0.383277007181049	0.549627782860886	0.402795503260605	0.569301538007124
980d7b5665d90ea98dcf1dbfe705c12a	-0.116597171044681	-0.164355381881809	-0.00450548493062719	0.294690113139791	4.31302426327696	0.0569624044437759	0.475921909272246	0.478853646823595	0.656096160961489	0.471611613826765	0.637608753746098
a7aae29ea64b7ab358f992165606118e	-0.0602378647667399	-0.153770313365621	0.13425526365973	0.381222708223946	4.33752093582923	0.0753532902129822	0.461605206679536	0.456106152766862	0.631712351901444	0.446678840923277	0.60888240110478
a28d6b2451179af1d965af1f7b3eea2c	-0.063645442000869	-0.086497526621943	-0.0272657512389873	0.139074448364685	4.33082688422308	0.0230447415043501	0.484375000245526	0.509883846617954	0.690433345219172	0.554807502764107	0.706084976608882
9fcbc462f8d5f99c70b036e9055dccad	0.100538584614915	0.0848103526394608	0.136415346643523	0.0911270498418046	4.30833294182202	0.0187176327083774	0.490451389038841	0.524439027771265	0.697317738402349	0.523876485424606	0.686467475661499
d7598d79a1aec380cb7d09d847720c05	-0.0989128879982779	-0.153632523249673	0.0320898499076936	0.276769215478863	4.26460067578363	0.0530307439887924	0.472451193491979	0.483723889464364	0.649848470169031	0.475646736987141	0.637008754972495
