	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
c37c818abd746fb21873996a719a9f9e	-0.115631053605244	-0.141521507419174	-0.0505426431936202	0.219183904630746	4.39736004893961	0.0401773036657808	0.477430555910582	0.512600973775614	0.680096336033674	0.494254491432701	0.667005597880322
8aaae1554eed0a6a844437aa49c63aeb	-0.0859152719810501	-0.11983717002702	-0.0104213285242949	0.226212778243789	4.30196692288965	0.0426653501463475	0.47829861145243	0.472914905283465	0.653971366154692	0.484984489003197	0.655318651429834
e69f15c3a80615dd4805b3ee62a290e4	-0.133286559805762	-0.180866118259177	-0.0380143146696534	0.130818557312934	4.38349402290779	0.025064365611595	0.486111111329312	0.493805744268211	0.664807784773134	0.47066794447568	0.637527470629385
9cb266d35acbdf7cf24b5e62dda02ee0	-0.0634975306711931	-0.125401978627591	0.06653502067934	0.281980550507197	4.33051370619674	0.058489712596511	0.473958333743256	0.463806615648631	0.632887927045549	0.475860138797863	0.639102472299774
fbaa2d0285c4c0e358f6869c2b979035	-0.0978729221439041	-0.0945518990991019	-0.107110999257046	-0.0477999635807782	4.29364791692075	-0.00955863302884654	0.494143167120075	0.498416907869537	0.686931067993367	0.48596141212808	0.661342178356989
30e0d51b62ad1a31f7fc12d0aefc831a	-0.0423020809397787	-0.139082818303704	0.185377336681546	0.334076132312478	4.40968042677543	0.0705012316266835	0.463107639471208	0.436353050946684	0.606585646520615	0.431798100254288	0.590200114972181
0c63c7a9ebd5f2808a17006e917202de	-0.0689406643285544	-0.0933183977128529	-0.0280481855215529	0.00484856030854175	4.27604716750226	0.000785708056854263	0.499565972229036	0.514660401856427	0.706102808387349	0.509529830586545	0.682339555196122
acf5b7d0cef7a0660a10bf4bf2e6311f	-0.124713953707491	-0.144075765890136	-0.0939804780017752	0.048016679073549	4.31997078259331	0.00993478077980041	0.495444685537832	0.466250109373152	0.646935670311917	0.4717427598791	0.641640346589432
366e8dcbe8c6d4bf3e4da9cdc4114c22	-0.0421373310338513	-0.175134838826949	0.303449485277549	0.61923539958562	4.4135675264002	0.115468156283014	0.443576389786071	0.389286923328738	0.561794026237535	0.357878485855302	0.520822139132345
199c86bc763d4f0748a35decb5d86e97	0.0355627245672538	-0.190607022247321	0.509760405285292	0.749854113863815	4.25026877387416	0.153144293037453	0.420390456812585	0.368922174131817	0.531228534669146	0.324859805496973	0.474310980515033
660c1ade50f74d719af31781ecb597c2	0.0354272228118422	-0.141211677667166	0.505912132739364	0.714408356241358	4.38563338931328	0.138050518763565	0.429501085726883	0.325114764803339	0.507800715146391	0.294750064876347	0.458180590649032
0a5e0cfbf22d18739ce1cbe2429f055c	-0.0805134747129026	-0.143000504831663	0.0700057724468257	0.300197539480845	4.32895182790908	0.0601589732816632	0.467245119821822	0.481851712117928	0.658701043148811	0.49328634841111	0.655196125567128
9e04dc203f5e987a7126cc842b6baa45	-0.0531164168318252	-0.13458774261158	0.120177266464543	0.303487599304943	4.27010024978405	0.0625787748266559	0.465509761931843	0.480117647860367	0.65825734395821	0.490005137087626	0.657208218556917
d06e5bc1f41df44f6920fcd30ed88c11	-0.121124683075496	-0.134858843334146	-0.0810750674064957	0.0589854020404115	4.28450577511774	0.0104779647031187	0.492187500122673	0.464588293939959	0.637451952682475	0.496087038118231	0.659475283675709
7da016805a249c8651ee4850b50b5f3c	-0.152024956881196	-0.100043050405453	-0.254428915539569	-0.23532960209242	4.24674139292467	-0.0517400009971306	0.472885032964506	0.491874651552859	0.669173106104654	0.480667520700283	0.64832299219123
bbfd8d46238f3ff32ca5f7a352084499	-0.0338198949456707	0.0115517809616943	-0.107298342077139	-0.157394802101917	4.23500470208278	-0.0286166157998717	0.483731019778222	0.51232714070184	0.691550495339398	0.516054306578007	0.676943367669188
b46c4a9c7fe8299997923e452afa7992	-0.101728702638768	-0.0602959774838174	-0.184406418537767	-0.0817046799909571	4.25765548848169	-0.0138053669309298	0.493923611206514	0.489250634125539	0.675679124515536	0.527229706894454	0.681674375241599
a425fdcb58d3186540f28a2ce20f9432	-0.0434374929408623	0.0143970329238661	-0.191899562208559	-0.324831015240173	4.16994345846037	-0.0620435334741905	0.46701388940898	0.465942245045979	0.656101435353258	0.490297965181134	0.659383151922842
27acb53c33129e44becb3c9d0f339108	-0.135642172101436	-0.126728503136436	-0.144558005306071	0.00589518307542658	4.20986333115419	0.00232244927615536	0.499565972229036	0.521727358723648	0.695366971646643	0.491380790416345	0.667658003795423
8b763b18a0114c893a4b1a3ae662ef15	-0.129446079007803	-0.158394964291996	-0.0745686810974702	0.138645410703053	4.40276162814606	0.025770082650211	0.487201735558786	0.503592822755232	0.675995006934545	0.497780669526027	0.665393252527419
0d09596e7662c2c3d92d35cdf8037264	-0.0833417284062214	-0.138656114203674	0.0460191451604732	0.353865912388908	4.32659349158762	0.0743319238001894	0.460069445075311	0.465605726085757	0.643072983687597	0.472874763678742	0.640118950701633
9e9af80227b5c6f79725c96e009a161b	-0.181437400579494	-0.206360422004837	-0.14383851183255	0.10068011216794	4.31116592913822	0.0228274408968146	0.48937093292167	0.484851139166282	0.664199439671771	0.50667088697045	0.669093941865368
bbdb30d15f05275aa51e15e7d326e4c6	-0.1450890669902	-0.161899258805743	-0.108841522938909	0.229148468828158	4.36697642221708	0.0449068196799003	0.475694444826905	0.482510100257636	0.661738278858295	0.484866959786157	0.657657692970722
87cc2f10a2cf42f556be59edc97a7cd8	-0.0572202610227723	-0.0764288702708482	-0.0191081342837469	0.155487483411597	4.28774000296897	0.028492531568207	0.48350694470364	0.496789966819911	0.663113463874834	0.496750450624091	0.657214567805402
368d90498521c92c8c61a1ffe50a395e	-0.0796980291593936	-0.172016107916442	0.147614055023722	0.439682201244413	4.4778371119311	0.0844665442584028	0.452256945200828	0.451394116209531	0.618997149200633	0.465192905110258	0.628588337713377
605a20707f0d8dd2c61e615885cd2579	-0.100353462731126	-0.170637249812069	0.0454697742277554	0.221087394541752	4.33412248796117	0.047132979962613	0.477223427689874	0.519353402812665	0.696868255253157	0.511171948165616	0.671058598539734
00fbab37a46f55408c56ba21b2a8a235	-0.100886660424397	-0.159458888102765	0.00588001292991436	0.25109445662059	4.32541217972454	0.0472248124866616	0.472451193491979	0.471637480357796	0.648289084274335	0.460994242245075	0.616966390807522
96ec08f10c8ddebe7fe2d46f081eac77	-0.135854827307964	-0.154226487765199	-0.105400477397713	0.0455818507919314	4.37301352227997	0.00958410089531902	0.49457700659266	0.518467210756257	0.695764023831521	0.525832400555652	0.690420905624829
aff9b2b7e3c1a2863dc0bf6d40d625e4	-0.134187449826608	-0.164190451627698	-0.0683577598316232	0.113520948988646	4.30587178704411	0.0257251406648254	0.485900217141067	0.509516181815336	0.688836633178887	0.494072885986049	0.659978397682904
aa66631ae51f59cfd6f8e91e3a2aeae8	-0.078088181887777	-0.18951916308577	0.183033322550933	0.430886587090732	4.37070099421392	0.084322133774401	0.45963541730448	0.413891407662051	0.602945509203175	0.429498739014685	0.594016814606271
6b53aba108055fc91be9a729757bab4d	0.00254240172957587	0.126481622783787	-0.236607458985658	-0.451847160408075	4.42193390282711	-0.0908889727916242	0.457266811955017	0.389720214763246	0.584657066169942	0.383875347805931	0.564240429082691
a34c400c4a864a07a32ccac4d11df6b3	-0.053591828633321	-0.0174779482891108	-0.108927188072323	-0.182291880027681	4.18006214644017	-0.0337034606723771	0.482429501360528	0.460433564472744	0.64509895847088	0.459042007203888	0.630068900632397
d7a99846fb516a3ea65c8b0412549d9d	-0.135436498928088	-0.088204759163685	-0.242009346259806	-0.255042516320922	4.23052352402457	-0.0532885452742703	0.475488069799706	0.485150981994821	0.666362063209972	0.462993318828304	0.627426239090957
9dfe50278e0d71f3f873bb51a6deb21b	-0.162736796305145	-0.1566563183488	-0.179930511747895	0.0640982326446053	4.22553609924397	0.0128557895298223	0.493055555664593	0.479153880173992	0.674966511297247	0.472312330984927	0.644159614695075
c115c57b604bf283068f50420859495f	-0.08508144308494	-0.0101160126431292	-0.238964076143026	-0.197300341414657	4.21945732287019	-0.0425231922992189	0.47699652813966	0.462884330613298	0.638855969209673	0.447317587705647	0.609849996362742
3b85cd0bfcfe2c7653d217b75c024020	-0.143800450797814	-0.166224725005812	-0.0906070687365625	0.0974827668290814	4.44027806240723	0.0184823508427112	0.490017361267885	0.489486508848442	0.672360717240764	0.497978046838001	0.666032084123162
809958cc76ccc60e25aab5bdb694148b	-0.106597927188155	-0.195025827347822	0.0594247698853279	0.325341103630817	4.39654224437309	0.0650823482608001	0.466811280349324	0.452457771317372	0.630413672613607	0.430716287091897	0.597681334618319
fd798dd5b01fa022328ed78953141cfd	-0.13545939470587	-0.154490140047157	-0.0902882931626836	0.142173474123164	4.39650913825787	0.025218140626677	0.487413194642162	0.498184063318078	0.672837101808991	0.547282233694108	0.696805136173735
2a8223d40e8683278870d97f54a24048	-0.0574390858402483	0.0542198093962645	-0.295062125956795	-0.321875420107971	4.23899030639292	-0.0708376437365294	0.4652777783255	0.423089352562552	0.606998625556833	0.406540981226606	0.56900653531957
36db08cd155c80ab19845ccc38c75f81	-0.0580828749681315	0.0522900164650331	-0.299478493970097	-0.39407785976484	4.29513665973452	-0.0750942450255925	0.455295139596336	0.402007665145502	0.588476323557383	0.411280552401853	0.574856063694325
8f04afc8cef32c0199f866ddc33772b1	-0.0476109096143871	0.0178356976682945	-0.199665515165266	-0.318961483214573	4.30558668914108	-0.0591799056461024	0.470715835601893	0.45653823188127	0.643669052724763	0.47263374559056	0.629498757558108
6ec7b127621b7330d00a0d01d89cefad	-0.0854752771130824	-0.0243577196479743	-0.23476422135112	-0.207338226203903	4.21104638063811	-0.0429889515725087	0.47699652813966	0.486550679941607	0.669773072339027	0.515860003266701	0.670336891543315
454e79ef4bb254446dee7c4d8918c136	-0.0445527928797835	0.0549184749437721	-0.30143782315186	-0.387224827178144	4.20235494094055	-0.0737370652364792	0.457899306221186	0.487251447430105	0.664981386368631	0.412638951161416	0.589835909069729
aeab1a6277014eded40db3ed1aa09a4e	-0.110234210246472	-0.0803701830525112	-0.191827923794708	-0.104909579753667	4.31355486743876	-0.0251707881344488	0.488281250184066	0.468381503522897	0.64598992233258	0.478473321389427	0.639721894784522
940f2fcc1f903ab47da095b7995c940f	-0.0959890357532247	-0.0782000777343859	-0.158632572016885	-0.170119639346521	4.15846759739875	-0.0348695901276636	0.481770833619882	0.493791884313354	0.667233444164681	0.508949968672812	0.671997201093331
b920bc01a6c35e091d9a85c539414900	-0.0990511836626009	-0.0394026139979253	-0.241704975819307	-0.199981476124272	4.32347400785281	-0.0417577955116474	0.482429501360528	0.465968931209403	0.657048132489522	0.483598296332547	0.649631844769824
8da8bac3898f9b5dc4ba889a40ddc491	-0.173343333753923	-0.135467537486885	-0.235782633196989	-0.0969296863832563	4.27291425855103	-0.0205703652120979	0.490451389038841	0.449346868151131	0.636717257914886	0.45751669680499	0.627231875668921
121fe01924ec98f07e9d1d05c630e89f	-0.0669535958643106	0.0182633582412146	-0.250262804439275	-0.29146880048881	4.26783919134647	-0.0610387844667334	0.464409722783776	0.497594169487712	0.679311157803968	0.47858428781708	0.636887340598547
06d310e665c876eb600f8da632218ffc	-0.107964891358947	-0.0514387043754985	-0.213511866795292	-0.130490708931373	4.24532762167564	-0.0280564863662373	0.485243055787417	0.478117515222344	0.652936421580079	0.464145972927362	0.632192693348353
0f1677b1e76bfc9c03e56eff15d9159f	-0.0280607918189597	0.0420913798406852	-0.151858968854338	-0.228948120539621	4.14179250058443	-0.0436049189821916	0.473958333743256	0.447966198664026	0.64557267229879	0.472775893416705	0.637480085044847
08ed01fbb2dfc3f727b0d7eea8cd64a4	-0.060822709753289	0.0065875308087584	-0.200616279327886	-0.228668512139319	4.27003136794682	-0.0468590380857818	0.467678959294323	0.45879856194701	0.647075057862667	0.44495732339818	0.61428133786355
6f41c8d35eb5b71ae6b93bffd6f45159	-0.0903452547749009	-0.0213968732654379	-0.235585984834546	-0.205353255754205	4.18692737666827	-0.0416414868523032	0.477223427689874	0.487653191648643	0.659012611529012	0.459362673835346	0.621843438024375
1aacbe12a7c0ab3bd7683fe72017b2cb	-0.0460045397298634	0.0265011311827994	-0.233259824266283	-0.276591552819463	4.21575150784546	-0.0568918557194178	0.470281996129376	0.457602023760152	0.643971731736227	0.452710230155823	0.619597279857314
27af78cbe7978b7f23c850ccae4e9441	-0.0350040390798396	0.0491927141883615	-0.250825345245234	-0.301518319296944	4.24221337094991	-0.0562984048677859	0.470920139346944	0.447590070060833	0.636976023611149	0.437046130245131	0.611545021217088
8980bc54613b75411fc9def3ec6b5c24	-0.0151051959091451	0.034290390278545	-0.131461846265232	-0.125075744767545	4.36680643475991	-0.0248387859379615	0.485032538195925	0.503760763113406	0.689482645092625	0.519670686120707	0.680954191328038
69d76f2ae3e517b77180e31e0fd13b34	-0.0101685125061577	0.0490313270371505	-0.141803540068626	-0.164282428218283	4.17788107142598	-0.0354317435549273	0.479166666994284	0.520276195435809	0.698699807324476	0.530731717656238	0.690046379771958
ae8e7df09ca0c7eb35bf5aa5181e7c00	-0.165469947523635	-0.120856024873254	-0.244984691678268	-0.0695162497323443	4.24619011851927	-0.0127725785656467	0.49370932764749	0.49905608324863	0.677153257846466	0.510477528344013	0.67305617052543
e1eee25d8b3cc55c3a0c2f0921c0a378	-0.157157965368697	-0.087952864805775	-0.30369046503234	-0.124725289132537	4.35914710950072	-0.0242874720356918	0.487635575031361	0.489703072356029	0.657910497398504	0.452538814892748	0.614732141745296
581fc626eb9d65d898a03c53b340c831	-0.093120211831593	-0.0164967257167188	-0.249189677418501	-0.235233199158349	4.31012862779578	-0.0462820408564794	0.473524305972349	0.479963083993206	0.673089466279816	0.472341065991023	0.650287864619149
dbd44cbb06b177e863eaafe07d4e44ed	-0.00622439720637669	0.105519264612852	-0.256332350257615	-0.419518835136832	4.15857234392328	-0.087812969463701	0.453125000742385	0.497697377414943	0.672843915473086	0.45999309991117	0.620701600229057
a18edaf21a329b37eae70d8d51cc9637	-0.140374405499295	-0.166833597352398	-0.0797963300848368	0.234980705289963	4.23217022056101	0.0491465948594565	0.475054230327168	0.456228687930906	0.626161557137152	0.45048929216963	0.615354403718309
5f959d7fb0d9a1fd73e40de8da3e6086	-0.0610793898054922	-0.126939043458482	0.0974913322048492	0.297740911632109	4.19490303761016	0.06353302873483	0.47135416711784	0.502504099588175	0.682070591119875	0.527741426721811	0.687137029472653
8abb6d5f91c9b352cd0d2fd7c573c222	-0.0793980045597475	-0.153322064045724	0.0817495276154707	0.24583278262558	4.38212962502229	0.0488790386582267	0.474620390854632	0.474633589851888	0.640678527619436	0.452167010878623	0.611827683266734
10138f926a36544b83af70aa7c96d6d8	-0.115388067809547	-0.194184394697103	0.0808477195063952	0.375127341026229	4.2857209705123	0.0751615947100527	0.464208243514384	0.475719049877875	0.657516664722215	0.454548457029053	0.619373980651096
a8e282dafaec02a67299200ac9c30082	-0.0597103224634319	0.0107232685220504	-0.224692103389899	-0.292928314098251	4.25674192036376	-0.0608877189173946	0.469618056034269	0.486267988460756	0.661370212202956	0.512706915102595	0.655951591442797
31e90674690420fced25c26526511088	-0.0884174736727452	-0.0423266471307953	-0.212082593513381	-0.240397449361022	4.18367209082115	-0.0489471399419723	0.471149675074411	0.45805724519291	0.639975913709844	0.473939129002891	0.633735387381712
90f2c2832f05e70d06f1c067ef5f8735	-0.0892194664509018	-0.00585667961851577	-0.242003041207699	-0.242350934888235	4.2136482987296	-0.0488684817421684	0.472885032964506	0.492926780896724	0.66281428800678	0.484877734673301	0.638797420084763
bec5ffc0dff4611b41200bfe07edcec7	-0.0452219641599134	-0.0825634466823759	0.0214790461259708	-0.00580071010256056	4.33010208375645	-0.0015546861342137	0.498697916687107	0.521882140766528	0.695450384701372	0.509733184048978	0.676010371544153
14eda9ccefafb33f547fc5f6c9a99f90	-0.00611895636372406	0.0353610670322873	-0.122548223773784	-0.21164146501336	4.19142641838808	-0.0389296310009354	0.479600694765213	0.490151228761762	0.676539620474373	0.511403923762521	0.680997435921103
669ec920f46f66f312d4a8cbe999ecb7	-0.0408081334670545	0.0392030685311786	-0.180478504108933	-0.198405121244556	4.22721462247597	-0.0441886185588728	0.476789588217329	0.48777870453876	0.670615404688903	0.49836974053381	0.659883027713733
3c5129a850b8b374634fda01cc69ea39	-0.0761084371244252	-0.102942949888529	-0.0077238449588819	0.219684748735696	4.32869677931029	0.0437088936532627	0.476128472597822	0.474653357456941	0.653677611734798	0.490205213642123	0.656515975913063
6349a4ae5b4c0699bc2f948fa2b2937f	-0.0955533905548691	-0.159913864320107	0.0452868099194799	0.389883123321815	4.21995241034454	0.0771680516408157	0.460069445075311	0.484730574329664	0.659375544457521	0.475538809334231	0.639624645457745
