	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
79cafd81e67591898ead41f51e5cf3d8	-0.179472770598493	-0.207882748469053	-0.100244796360818	0.328709342664796	4.41822972129427	0.0655193058799636	0.469184028263382	0.461754442347519	0.640272518921088	0.463196862404732	0.629594629255997
e5f33729644c5a249f524582cc559bb6	-0.0892110365765602	-0.110369491561511	-0.0254036643721012	0.178735875315402	4.36673239359469	0.0354369891665087	0.477430555910582	0.537581968089708	0.7099099037921	0.531289944372692	0.686950038915978
4448726fa5cc590485216f7c3996b0b3	-0.0279396008213908	-0.0624138692297107	0.0398342606589175	0.175165786931319	4.27580506434515	0.0362010113542939	0.480260303997731	0.490670197766208	0.679588386844848	0.497555640210632	0.666523505764129
520f1bded75a19e1b3c2d2f4fab2cbc4	-0.0540252294193051	-0.15346430413492	0.159924434248761	0.335392927231762	4.32434192524943	0.0602166254330327	0.463975695012917	0.438411111691345	0.611103704851586	0.421688813478937	0.590289192925705
b9d09701d743c77aee71a77eb750ebb4	-0.0598768067289503	-0.150391941310715	0.116242995344021	0.333532713643663	4.32410395945271	0.0689012129279458	0.464409722783776	0.468405018232014	0.645920312649471	0.452681646095616	0.621822050382138
2d648dd30f9a3cf7b5c9cc6cbe0930d5	-0.0753065960010835	-0.152927684110809	0.0940915353152212	0.282688294086083	4.44503802295676	0.0484993718128018	0.469618056034269	0.478858611423499	0.652932191279916	0.456624048047103	0.620949525528697
6632f17cb4256084a081f64d2fac51ef	-0.0851057959555686	-0.178684230598597	0.164316643755559	0.536569705391481	4.80405242460802	0.0955930857515808	0.44661458418106	0.316631776247008	0.487907677721218	0.383593005184626	0.550213097267974
ebd75bdf39183e16c963945a474ea2e1	-0.111009268214194	-0.150427494372134	-0.0555212793054567	0.158620147306038	4.37553066583612	0.0321391025437243	0.483072916932699	0.447289645660104	0.632748764982654	0.470874331002015	0.637158441826255
81b9368541153d793ba37f09db14bbe2	-0.147141110528129	-0.193388619597646	-0.0482339651941475	0.257460060660099	4.48247762719978	0.0473672826212044	0.475488069799706	0.511579277101656	0.690082945524729	0.519764319123733	0.681100253106398
38f8bc0694585006b8de2d35568baa29	-0.0864453902823747	-0.171089553266334	0.111323960878853	0.386242526500555	4.31503341642454	0.0720358500074149	0.460937500616982	0.422249059068351	0.594296963345936	0.456336491463679	0.618177490506134
c37c818abd746fb21873996a719a9f9e	-0.106964467168062	-0.134366054705467	-0.0508688524301633	0.206417945928886	4.51437185002299	0.0397716805656141	0.478958785580069	0.450558147804225	0.629847619028871	0.486579777758853	0.653578537901511
8aaae1554eed0a6a844437aa49c63aeb	-0.12526953111593	-0.11223064979167	-0.150236014331353	0.01357932492229	4.28082297423458	0.00282584292162055	0.498263888916143	0.523837107971244	0.704571072018051	0.538647680162748	0.696378606458047
e69f15c3a80615dd4805b3ee62a290e4	-0.139154980757808	-0.134648139824514	-0.149356936238995	0.0661862794842865	4.40015523570103	0.0128841587853826	0.495659722290363	0.552473835572734	0.734215666977151	0.556031058766219	0.711432439298175
9cb266d35acbdf7cf24b5e62dda02ee0	-0.0649777765508421	-0.113338006015472	0.0760482866912637	0.324161100143137	4.35776451755547	0.0645215650408296	0.466811280349324	0.478570022330376	0.659102389534778	0.472906449569162	0.646145799440208
fbaa2d0285c4c0e358f6869c2b979035	-0.102078472224704	-0.103768211392112	-0.0941933484569546	0.0454088420951306	4.23335451133697	0.00957267773709803	0.493275488174906	0.482377217410006	0.660426633364003	0.473547305310105	0.638378381859416
30e0d51b62ad1a31f7fc12d0aefc831a	-0.0648346435818894	-0.10644272950694	0.0615798649242034	0.318910951203541	4.43497770931312	0.0582656104535132	0.465509761931843	0.459155133539631	0.637707369066206	0.440829123590455	0.617714693294502
0c63c7a9ebd5f2808a17006e917202de	-0.0824744828959743	-0.13622714384686	0.0459210551550893	0.285592240202961	4.32073218849559	0.0543505484975712	0.473090278201443	0.466885498507124	0.646011145921517	0.452590614773086	0.61970168217539
acf5b7d0cef7a0660a10bf4bf2e6311f	-0.151908700899455	-0.172140445309402	-0.100104395064645	0.129514106512043	4.27806815278226	0.0245924927418921	0.488281250184066	0.528173263790493	0.695835490298508	0.514023418484046	0.678937211278135
366e8dcbe8c6d4bf3e4da9cdc4114c22	-0.0331703055322974	-0.182381465694236	0.313979142013827	0.59384687424298	4.48839359042575	0.117094926189085	0.434707159393277	0.376974811169617	0.563303953426822	0.36097451892178	0.527889916336723
199c86bc763d4f0748a35decb5d86e97	0.0123033918920212	-0.0993623764429818	0.32932416020383	0.490630094784636	4.46022223577113	0.096558543184174	0.446420825145147	0.412454447333258	0.584082029842855	0.37919344317105	0.532294497219221
660c1ade50f74d719af31781ecb597c2	0.0298924716931515	-0.163866170130714	0.565872602653442	0.831013315817506	4.44823230450758	0.154707456400339	0.416666668012239	0.339727969094621	0.50508434978337	0.254332174162932	0.405264108764612
0a5e0cfbf22d18739ce1cbe2429f055c	-0.100946737670775	-0.152768217342368	0.04314537335536	0.257109273850879	4.28311701439956	0.0563970325631148	0.472656250430539	0.491917685455816	0.667912960166185	0.493430446228053	0.657591978788069
9e04dc203f5e987a7126cc842b6baa45	-0.059294138144705	-0.145414965867984	0.129539350055931	0.302244742703952	4.2846759202634	0.0632382699440499	0.467447917179855	0.48246550528786	0.649953189328443	0.459118140797455	0.626998019418736
d06e5bc1f41df44f6920fcd30ed88c11	-0.134162501925458	-0.188122676865913	-0.0253864067439951	0.18257183576688	4.22509873817885	0.0357728135391262	0.481336805848946	0.499545267387775	0.675116873481029	0.505107039011667	0.669919011602494
7da016805a249c8651ee4850b50b5f3c	-0.103334436203779	-0.0982261575995658	-0.105839636935142	0.0506086453712467	4.15963414702791	0.00964587699023189	0.496093750061325	0.489368250375607	0.673075771522189	0.491045109353465	0.655331593323255
bbfd8d46238f3ff32ca5f7a352084499	-0.0184972818979094	0.0457006534279598	-0.138823993571527	-0.274796178670851	4.25362065752518	-0.0507011322248522	0.473524305972349	0.471868642934068	0.668525248215023	0.484563499075316	0.656505555754244
b46c4a9c7fe8299997923e452afa7992	-0.0638356348784148	-0.0311484839336016	-0.129503051095942	-0.141283105871414	4.24446428612086	-0.0277657370619208	0.483731019778222	0.548610185529588	0.728943369365274	0.548078611769872	0.705397798902783
a425fdcb58d3186540f28a2ce20f9432	-0.0840381027557289	0.0588627276440583	-0.357130697472877	-0.349952640377201	4.35582255986089	-0.0681867197057656	0.463541667242061	0.399677038147079	0.583696517001735	0.421505543621229	0.578719221471103
27acb53c33129e44becb3c9d0f339108	-0.123460746696041	-0.124050216624772	-0.117320032244966	0.00204529921344854	4.31239806920285	0.000228749462249746	0.5	0.494855764077535	0.682157759428273	0.497967003407543	0.664711525355294
8b763b18a0114c893a4b1a3ae662ef15	-0.119740010427018	-0.170480463448492	0.0316710379579819	0.14820379242974	4.34953601140876	0.0256501921044332	0.485243055787417	0.492286708088964	0.673815240294616	0.461793089516332	0.63238130602636
0d09596e7662c2c3d92d35cdf8037264	-0.0679895967686015	-0.152639227164647	0.142992775734506	0.400074392250772	4.36909605609879	0.0794110813228316	0.45963541730448	0.467164851816434	0.645580777020547	0.442586611833	0.620249348556513
9e9af80227b5c6f79725c96e009a161b	-0.163538408690892	-0.22278979394465	-0.0430017663910052	0.241803763507023	4.35027776545694	0.0517368032574916	0.473752711909565	0.508201953377533	0.674490855103386	0.470337116105989	0.640758134638616
bbdb30d15f05275aa51e15e7d326e4c6	-0.160777671982769	-0.206389601823187	-0.0513775138771697	0.310716042408766	4.41557507810154	0.0564290786121743	0.47135416711784	0.496277039192816	0.672590327652791	0.464140695887504	0.62779245020509
87cc2f10a2cf42f556be59edc97a7cd8	-0.0991166534522128	-0.155603023165012	0.0185397752499288	0.226645499852054	4.34407360374084	0.0476115663645922	0.475054230327168	0.488144162634442	0.668883739353313	0.460361240742537	0.634755301652143
368d90498521c92c8c61a1ffe50a395e	-0.0603648963198884	-0.153174320562976	0.161670192334054	0.353853391855512	4.46986123110828	0.075818792573589	0.462039046152004	0.417791339456593	0.598620588407237	0.447343702097124	0.60898830644947
605a20707f0d8dd2c61e615885cd2579	-0.140130472089377	-0.202435910275887	0.00458958536545762	0.221319489476937	4.32602248543844	0.0440625686324386	0.47656250036874	0.520689728303613	0.697664979576712	0.488859342174127	0.652734403782841
00fbab37a46f55408c56ba21b2a8a235	-0.0857627318017968	-0.181139528470529	0.171885046407895	0.341611057180328	4.39356354495395	0.0653723079552	0.462039046152004	0.464396139026963	0.644567989470786	0.458212388659909	0.615538381473852
96ec08f10c8ddebe7fe2d46f081eac77	-0.111569653817673	-0.149122172481378	0.00743731554422489	0.121692360137899	4.31084787865297	0.0226331580741316	0.484375000245526	0.463014212604276	0.651895110429273	0.451329945362239	0.624634201995318
aff9b2b7e3c1a2863dc0bf6d40d625e4	-0.112228751554558	-0.139370584828651	-0.0326340399121916	0.188618242194646	4.2219329644913	0.0405336227356742	0.479166666994284	0.491513181265954	0.674120905859282	0.466345160689914	0.642851890413612
aa66631ae51f59cfd6f8e91e3a2aeae8	-0.0615310265337881	-0.121413238570152	0.121071805263369	0.256992707251134	4.21443439499115	0.0591451600907593	0.471149675074411	0.498803351902477	0.673011078889088	0.469200427703896	0.640839649158696
6b53aba108055fc91be9a729757bab4d	0.0129787455449133	0.13517394489555	-0.218846542786032	-0.425255900040598	4.5876635106764	-0.0807011641655276	0.459002169844789	0.395437045691317	0.580594745328928	0.426427695407204	0.588600731405389
a34c400c4a864a07a32ccac4d11df6b3	-0.0436189995199401	0.0455002444865489	-0.278710929779085	-0.356302447442878	4.26800155321636	-0.0727274805457015	0.462673611700357	0.498165002117615	0.685337465671776	0.482419624757421	0.654307717111687
d7a99846fb516a3ea65c8b0412549d9d	-0.10439624264942	-0.0243865593684331	-0.267024013869547	-0.35941263475655	4.27466124775109	-0.0713878009621271	0.465509761931843	0.500633441917289	0.676974119917585	0.505797062368564	0.661669296939481
9dfe50278e0d71f3f873bb51a6deb21b	-0.11654519476876	-0.0941774538615734	-0.175928480553141	0.0724873625011062	4.42233838558418	0.0157069561295895	0.491106290811991	0.499941486005064	0.683475611192511	0.520976823660311	0.686765372045296
c115c57b604bf283068f50420859495f	-0.101300459604138	-0.0218331565687091	-0.244918665230748	-0.286780098180279	4.15020732461985	-0.0620722096571929	0.468315972721615	0.475341187448325	0.655021154502299	0.493663629293692	0.642731267967276
3b85cd0bfcfe2c7653d217b75c024020	-0.111349515224743	-0.138909764741283	-0.022639697385987	0.126067230307643	4.34200697743834	0.0232137532270553	0.485466377668496	0.477691484997336	0.658725625690918	0.493240982949794	0.65378466384118
809958cc76ccc60e25aab5bdb694148b	-0.0236798806581442	-0.092463816611029	0.134944593733977	0.471093743084479	4.48203908857181	0.0884246480569012	0.451822917430055	0.441033573835838	0.616727515874883	0.407056245283741	0.573345091753282
fd798dd5b01fa022328ed78953141cfd	-0.137056729156519	-0.170815661217917	-0.0751424821892117	0.144948347753845	4.32112627695622	0.0349652827860641	0.483297180305656	0.529468306578839	0.698915391242983	0.509093011588935	0.676128880181322
2a8223d40e8683278870d97f54a24048	0.0333681003290325	0.108408844520972	-0.14015508471159	-0.404892648816629	4.23670520955018	-0.0787414287364316	0.458568330372341	0.479442726997189	0.655122738493753	0.475719813500354	0.633305639608829
36db08cd155c80ab19845ccc38c75f81	-0.024748867616899	0.0934572378293526	-0.225841435516181	-0.243335330850642	4.20291507874539	-0.0518648913893566	0.468546638239332	0.435101358464146	0.622346829003852	0.430757942206776	0.597194051213729
8f04afc8cef32c0199f866ddc33772b1	-0.0971923912986563	0.00929624655451189	-0.278211109349179	-0.342970298175031	4.23683420869618	-0.0665010098955447	0.468546638239332	0.501943904963543	0.67913264199858	0.489050851388711	0.653482041344029
6ec7b127621b7330d00a0d01d89cefad	-0.115827532071149	-0.0551035631028771	-0.259706854930409	-0.323910289247181	4.2179619097987	-0.0643333856530551	0.467245119821822	0.460523577604354	0.651700971897131	0.459130643544084	0.624008081558292
454e79ef4bb254446dee7c4d8918c136	-0.00814576094015518	0.0947893595922853	-0.213970182446324	-0.30189721373828	4.24326231466918	-0.0616526672119858	0.465943601404334	0.502057203906049	0.678478933063988	0.47374093790127	0.637194390660962
aeab1a6277014eded40db3ed1aa09a4e	-0.130613637663271	-0.0877082933486681	-0.217952954111607	-0.141782368907599	4.27575709028988	-0.0272437229588801	0.484809028016471	0.496097977769513	0.679122688492201	0.506426710928585	0.669143004999032
940f2fcc1f903ab47da095b7995c940f	-0.100562163561719	-0.059754699737228	-0.181601115972756	-0.189830503550835	4.19178921407075	-0.0360333207732686	0.47699652813966	0.536367666527315	0.702498076951497	0.508323230912321	0.659757036778908
b920bc01a6c35e091d9a85c539414900	-0.0667778368346275	0.0357795338025841	-0.272544433145722	-0.363473642680913	4.17180513094984	-0.0724826336735816	0.462673611700357	0.453628010300991	0.634536141298398	0.450009879019745	0.612519104813861
8da8bac3898f9b5dc4ba889a40ddc491	-0.111051623113359	-0.0597325210392166	-0.201961691808411	-0.167011026639579	4.23943726987929	-0.0289821824442729	0.483072916932699	0.504260008324719	0.677869288238004	0.485305705831315	0.649807747535353
121fe01924ec98f07e9d1d05c630e89f	-0.0958093999841374	-0.0471212488113419	-0.209999963735902	-0.127806107992186	4.09881746774763	-0.0266938340531519	0.483297180305656	0.523199881047545	0.703668964991082	0.502679330232302	0.671869512601618
06d310e665c876eb600f8da632218ffc	-0.0788668365946528	-0.00580311984044091	-0.211768611330039	-0.235569328828992	4.17442099467943	-0.0470163364707787	0.474620390854632	0.474207716771748	0.66189863115043	0.469527736506711	0.636332820745322
0f1677b1e76bfc9c03e56eff15d9159f	-0.0012371787544474	0.0984854068122214	-0.246114281563325	-0.402708429850713	4.2653272915996	-0.0782298806145482	0.458767361762827	0.432620989352632	0.617818120372372	0.439349400047868	0.59867299685725
08ed01fbb2dfc3f727b0d7eea8cd64a4	-0.0748251034038301	-0.00192387508983405	-0.23354990488905	-0.29940267781318	4.2356459588607	-0.0631348202373222	0.472656250430539	0.464456631229778	0.642498764936709	0.455932763936366	0.610632813633394
6f41c8d35eb5b71ae6b93bffd6f45159	-0.131952271774948	-0.0615501168888999	-0.252989474640544	-0.245191752052679	4.25749657071581	-0.0498023091649132	0.472222222659637	0.485262762191913	0.668507522543736	0.506063515124527	0.663943087036613
1aacbe12a7c0ab3bd7683fe72017b2cb	-0.0608623723979269	0.0170539418769442	-0.248013253453591	-0.225539384475455	4.11155401253718	-0.0447142594838206	0.476128472597822	0.496874232800346	0.672493592340086	0.462305573562192	0.626241254774939
27af78cbe7978b7f23c850ccae4e9441	-0.0569949285780096	0.0608443056520471	-0.311410669640398	-0.243716027942812	4.27352681309857	-0.0533164063847165	0.472451193491979	0.481941434262469	0.660585064319758	0.43478136963175	0.608530867028266
8980bc54613b75411fc9def3ec6b5c24	0.0182719373935338	0.0722863187341387	-0.0654915046794686	-0.195978901430807	4.36009762533653	-0.036555389503674	0.481561822415405	0.529248185319706	0.697007761765078	0.490529073390772	0.660750718316254
69d76f2ae3e517b77180e31e0fd13b34	-0.0635520743488174	0.0335538040868233	-0.290841663162381	-0.280797605080656	4.23027118590407	-0.0634321290103229	0.465943601404334	0.428159491514236	0.618076206432777	0.421643599103577	0.597040097043911
ae8e7df09ca0c7eb35bf5aa5181e7c00	-0.148712137294201	-0.106836955094594	-0.248495585936886	-0.100638382290147	4.24401681318763	-0.0191802928278588	0.490672451339409	0.487617110880572	0.673161703593162	0.488544045724827	0.65525387957121
e1eee25d8b3cc55c3a0c2f0921c0a378	-0.0760322128638222	0.0309257583288041	-0.269549764559163	-0.319489787790356	4.28694473962945	-0.0589628260395158	0.465075922459354	0.480423442311083	0.654166246139437	0.468685269134149	0.627323004684887
581fc626eb9d65d898a03c53b340c831	-0.141953005535576	-0.0942451778260534	-0.226227085569422	-0.180514784667234	4.22740889492997	-0.0402028729007219	0.484164859250788	0.448627960452264	0.647384418373452	0.430734159467211	0.613231829357971
dbd44cbb06b177e863eaafe07d4e44ed	0.00261674959393865	0.11178015609667	-0.223189952583308	-0.497089687775738	4.30676876863568	-0.0965344262347059	0.448784723034742	0.46392049069261	0.647267694756628	0.443337307534975	0.608083373154029
a18edaf21a329b37eae70d8d51cc9637	-0.123676222793462	-0.190050871736494	0.0419044236058781	0.306127025767608	4.27476572764598	0.068317479084388	0.468315972721615	0.504481384291817	0.675177395156872	0.461981203514556	0.63543391697599
5f959d7fb0d9a1fd73e40de8da3e6086	-0.00479200106703281	-0.0622070959176551	0.1283584846026	0.0233184848203924	4.27687806836167	0.00402316793288548	0.497395833374215	0.494152066081916	0.675801703123472	0.507625437692397	0.670306285764987
